yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,F,1,1,0,1,0,0,0,0,150,200,32,100,0.12636,0.09828,0.09828,0.09828,0.110842105
0,8,F,1,1,0,1,0,0,0,0,200,300,-100,7,0.29484,0.29484,0.29484,0.25272,0.299273684
0,8,F,1,1,0,1,0,0,0,0,200,300,7,12,0.25272,0.25272,0.22464,0.19656,0.243852632
0,8,F,1,1,0,1,0,0,0,0,200,300,12,22,0.16848,0.12636,0.16848,0.18954,0.171805263
0,8,F,1,1,0,1,0,0,0,0,200,300,22,27,0.11232,0.12636,0.11232,0.09828,0.118231579
0,8,F,1,1,0,1,0,0,0,0,200,300,27,32,0.07371,0.09477,0.09477,0.07371,0.088673684
0,8,F,1,1,0,1,0,0,0,0,200,300,32,100,0.12636,0.16848,0.12636,0.12636,0.144094737
0,8,F,1,1,0,1,0,0,0,0,300,50000,-100,7,0.50544,0.39312,0.44928,0.33696,0.443368421
0,8,F,1,1,0,1,0,0,0,0,300,50000,7,12,0.26208,0.33696,0.26208,0.22464,0.285726316
0,8,F,1,1,0,1,0,0,0,0,300,50000,12,22,0.16848,0.19656,0.19656,0.16848,0.192126316
0,8,F,1,1,0,1,0,0,0,0,300,50000,22,27,0.11232,0.11232,0.11232,0.14976,0.128084211
0,8,F,1,1,0,1,0,0,0,0,300,50000,27,32,0.08424,0.11232,0.08424,0.12636,0.107147368
0,8,F,1,1,0,1,0,0,0,0,300,50000,32,100,0.19656,0.25272,0.25272,0.25272,0.251242105
0,8,F,1,1,0,1,0,0,0,1,0,50,-100,7,0.067392,0.059904,0.059904,0.044928,0.061086316
0,8,F,1,1,0,1,0,0,0,1,0,50,7,12,0.034944,0.044928,0.044928,0.029952,0.040724211
0,8,F,1,1,0,1,0,0,0,1,0,50,12,22,0.033696,0.022464,0.029952,0.022464,0.028572632
0,8,F,1,1,0,1,0,0,0,1,0,50,22,27,0.022464,0.014976,0.014976,0.022464,0.019705263
0,8,F,1,1,0,1,0,0,0,1,0,50,27,32,0.013104,0.013104,0.016848,0.013104,0.014778947
0,8,F,1,1,0,1,0,0,0,1,0,50,32,100,0.022464,0.029952,0.033696,0.033696,0.031528421
0,8,F,1,1,0,1,0,0,0,1,50,100,-100,7,0.104832,0.104832,0.089856,0.089856,0.102467368
0,8,F,1,1,0,1,0,0,0,1,50,100,7,12,0.069888,0.059904,0.059904,0.079872,0.070938947
0,8,F,1,1,0,1,0,0,0,1,50,100,12,22,0.044928,0.067392,0.052416,0.067392,0.061086316
0,8,F,1,1,0,1,0,0,0,1,50,100,22,27,0.044928,0.034944,0.034944,0.034944,0.039410526
0,8,F,1,1,0,1,0,0,0,1,50,100,27,32,0.029952,0.033696,0.022464,0.022464,0.028572632
0,8,F,1,1,0,1,0,0,0,1,50,100,32,100,0.052416,0.067392,0.059904,0.052416,0.061086316
0,8,F,1,1,0,1,0,0,0,1,100,150,-100,7,0.239616,0.239616,0.269568,0.269568,0.267991579
0,8,F,1,1,0,1,0,0,0,1,100,150,7,12,0.139776,0.139776,0.159744,0.139776,0.152387368
0,8,F,1,1,0,1,0,0,0,1,100,150,12,22,0.119808,0.089856,0.089856,0.104832,0.106408421
0,8,F,1,1,0,1,0,0,0,1,100,150,22,27,0.069888,0.069888,0.059904,0.059904,0.068311579
0,8,F,1,1,0,1,0,0,0,1,100,150,27,32,0.052416,0.044928,0.044928,0.067392,0.055174737
0,8,F,1,1,0,1,0,0,0,1,100,150,32,100,0.089856,0.089856,0.119808,0.134784,0.114290526
0,8,F,1,1,0,1,0,0,0,1,150,200,-100,7,0.404352,0.359424,0.269568,0.359424,0.366517895
0,8,F,1,1,0,1,0,0,0,1,150,200,7,12,0.269568,0.269568,0.209664,0.179712,0.244345263
0,8,F,1,1,0,1,0,0,0,1,150,200,12,22,0.134784,0.134784,0.134784,0.134784,0.141877895
0,8,F,1,1,0,1,0,0,0,1,150,200,22,27,0.134784,0.104832,0.119808,0.089856,0.118231579
0,8,F,1,1,0,1,0,0,0,1,150,200,27,32,0.089856,0.078624,0.078624,0.089856,0.088673684
0,8,F,1,1,0,1,0,0,0,1,150,200,32,100,0.134784,0.179712,0.202176,0.202176,0.189170526
0,8,F,1,1,0,1,0,0,0,1,200,300,-100,7,0.404352,0.404352,0.539136,0.471744,0.478837895
0,8,F,1,1,0,1,0,0,0,1,200,300,7,12,0.404352,0.404352,0.314496,0.269568,0.366517895
0,8,F,1,1,0,1,0,0,0,1,200,300,12,22,0.202176,0.303264,0.269568,0.303264,0.283755789
0,8,F,1,1,0,1,0,0,0,1,200,300,22,27,0.202176,0.179712,0.202176,0.202176,0.206905263
0,8,F,1,1,0,1,0,0,0,1,200,300,27,32,0.134784,0.117936,0.117936,0.101088,0.124143158
0,8,F,1,1,0,1,0,0,0,1,200,300,32,100,0.303264,0.235872,0.269568,0.303264,0.292623158
0,8,F,1,1,0,1,0,0,0,1,300,50000,-100,7,0.539136,0.808704,0.628992,0.539136,0.662096842
0,8,F,1,1,0,1,0,0,0,1,300,50000,7,12,0.539136,0.539136,0.479232,0.479232,0.535983158
0,8,F,1,1,0,1,0,0,0,1,300,50000,12,22,0.269568,0.359424,0.269568,0.269568,0.307402105
0,8,F,1,1,0,1,0,0,0,1,300,50000,22,27,0.239616,0.209664,0.239616,0.209664,0.236463158
0,8,F,1,1,0,1,0,0,0,1,300,50000,27,32,0.134784,0.179712,0.179712,0.179712,0.177347368
0,8,F,1,1,0,1,0,0,0,1,300,50000,32,100,0.404352,0.314496,0.269568,0.359424,0.354694737
0,8,F,1,1,0,1,0,0,1,0,0,50,-100,7,0.052416,0.052416,0.044928,0.052416,0.053204211
0,8,F,1,1,0,1,0,0,1,0,0,50,7,12,0.039936,0.039936,0.034944,0.029952,0.038096842
0,8,F,1,1,0,1,0,0,1,0,0,50,12,22,0.026208,0.026208,0.029952,0.033696,0.030543158
0,8,F,1,1,0,1,0,0,1,0,0,50,22,27,0.014976,0.022464,0.014976,0.014976,0.017734737
0,8,F,1,1,0,1,0,0,1,0,0,50,27,32,0.016848,0.014976,0.013104,0.014976,0.015764211
0,8,F,1,1,0,1,0,0,1,0,0,50,32,100,0.026208,0.022464,0.033696,0.033696,0.030543158
0,8,F,1,1,0,1,0,0,1,0,50,100,-100,7,0.104832,0.089856,0.119808,0.134784,0.118231579
0,8,F,1,1,0,1,0,0,1,0,50,100,7,12,0.059904,0.079872,0.079872,0.089856,0.081448421
0,8,F,1,1,0,1,0,0,1,0,50,100,12,22,0.044928,0.067392,0.044928,0.059904,0.057145263
0,8,F,1,1,0,1,0,0,1,0,50,100,22,27,0.034944,0.044928,0.029952,0.034944,0.038096842
0,8,F,1,1,0,1,0,0,1,0,50,100,27,32,0.022464,0.026208,0.029952,0.029952,0.028572632
0,8,F,1,1,0,1,0,0,1,0,50,100,32,100,0.067392,0.067392,0.044928,0.067392,0.065027368
0,8,F,1,1,0,1,0,0,1,0,100,150,-100,7,0.209664,0.209664,0.209664,0.179712,0.212816842
0,8,F,1,1,0,1,0,0,1,0,100,150,7,12,0.179712,0.179712,0.159744,0.179712,0.183915789
0,8,F,1,1,0,1,0,0,1,0,100,150,12,22,0.119808,0.134784,0.134784,0.089856,0.126113684
0,8,F,1,1,0,1,0,0,1,0,100,150,22,27,0.059904,0.079872,0.079872,0.089856,0.081448421
0,8,F,1,1,0,1,0,0,1,0,100,150,27,32,0.052416,0.052416,0.059904,0.067392,0.061086316
0,8,F,1,1,0,1,0,0,1,0,100,150,32,100,0.089856,0.104832,0.134784,0.134784,0.122172632
0,8,F,1,1,0,1,0,0,1,0,150,200,-100,7,0.359424,0.359424,0.404352,0.269568,0.366517895
0,8,F,1,1,0,1,0,0,1,0,150,200,7,12,0.239616,0.179712,0.239616,0.269568,0.244345263
0,8,F,1,1,0,1,0,0,1,0,150,200,12,22,0.157248,0.179712,0.202176,0.202176,0.195082105
0,8,F,1,1,0,1,0,0,1,0,150,200,22,27,0.089856,0.104832,0.089856,0.119808,0.106408421
0,8,F,1,1,0,1,0,0,1,0,150,200,27,32,0.067392,0.089856,0.089856,0.067392,0.082762105
0,8,F,1,1,0,1,0,0,1,0,150,200,32,100,0.202176,0.134784,0.202176,0.202176,0.195082105
0,8,F,1,1,0,1,0,0,1,0,200,300,-100,7,0.606528,0.539136,0.471744,0.606528,0.585246316
0,8,F,1,1,0,1,0,0,1,0,200,300,7,12,0.359424,0.404352,0.269568,0.314496,0.354694737
0,8,F,1,1,0,1,0,0,1,0,200,300,12,22,0.202176,0.303264,0.202176,0.269568,0.257153684
0,8,F,1,1,0,1,0,0,1,0,200,300,22,27,0.134784,0.157248,0.202176,0.202176,0.183258947
0,8,F,1,1,0,1,0,0,1,0,200,300,27,32,0.134784,0.151632,0.117936,0.151632,0.146311579
0,8,F,1,1,0,1,0,0,1,0,200,300,32,100,0.202176,0.235872,0.235872,0.303264,0.257153684
0,8,F,1,1,0,1,0,0,1,0,300,50000,-100,7,0.718848,0.718848,0.718848,0.628992,0.733035789
0,8,F,1,1,0,1,0,0,1,0,300,50000,7,12,0.359424,0.539136,0.419328,0.479232,0.472926316
0,8,F,1,1,0,1,0,0,1,0,300,50000,12,22,0.314496,0.359424,0.404352,0.359424,0.378341053
0,8,F,1,1,0,1,0,0,1,0,300,50000,22,27,0.269568,0.239616,0.269568,0.209664,0.260109474
0,8,F,1,1,0,1,0,0,1,0,300,50000,27,32,0.202176,0.134784,0.134784,0.179712,0.171435789
0,8,F,1,1,0,1,0,0,1,0,300,50000,32,100,0.404352,0.314496,0.404352,0.314496,0.378341053
0,8,F,1,1,0,1,0,0,1,1,0,50,-100,7,0.067392,0.078624,0.101088,0.101088,0.091629474
0,8,F,1,1,0,1,0,0,1,1,0,50,7,12,0.044928,0.067392,0.059904,0.044928,0.057145263
0,8,F,1,1,0,1,0,0,1,1,0,50,12,22,0.033696,0.044928,0.044928,0.044928,0.044336842
0,8,F,1,1,0,1,0,0,1,1,0,50,22,27,0.026208,0.026208,0.033696,0.033696,0.031528421
0,8,F,1,1,0,1,0,0,1,1,0,50,27,32,0.022464,0.022464,0.019656,0.016848,0.021429474
0,8,F,1,1,0,1,0,0,1,1,0,50,32,100,0.044928,0.044928,0.050544,0.044928,0.048770526
0,8,F,1,1,0,1,0,0,1,1,50,100,-100,7,0.157248,0.202176,0.157248,0.157248,0.177347368
0,8,F,1,1,0,1,0,0,1,1,50,100,7,12,0.134784,0.119808,0.134784,0.119808,0.133995789
0,8,F,1,1,0,1,0,0,1,1,50,100,12,22,0.078624,0.089856,0.101088,0.101088,0.097541053
0,8,F,1,1,0,1,0,0,1,1,50,100,22,27,0.067392,0.052416,0.059904,0.059904,0.063056842
0,8,F,1,1,0,1,0,0,1,1,50,100,27,32,0.039312,0.033696,0.050544,0.033696,0.041381053
0,8,F,1,1,0,1,0,0,1,1,50,100,32,100,0.078624,0.101088,0.101088,0.089856,0.097541053
0,8,F,1,1,0,1,0,0,1,1,100,150,-100,7,0.359424,0.314496,0.314496,0.269568,0.331048421
0,8,F,1,1,0,1,0,0,1,1,100,150,7,12,0.209664,0.179712,0.209664,0.179712,0.204934737
0,8,F,1,1,0,1,0,0,1,1,100,150,12,22,0.134784,0.202176,0.202176,0.202176,0.195082105
0,8,F,1,1,0,1,0,0,1,1,100,150,22,27,0.134784,0.134784,0.104832,0.134784,0.133995789
0,8,F,1,1,0,1,0,0,1,1,100,150,27,32,0.101088,0.101088,0.078624,0.078624,0.094585263
0,8,F,1,1,0,1,0,0,1,1,100,150,32,100,0.202176,0.202176,0.134784,0.179712,0.189170526
0,8,F,1,1,0,1,0,0,1,1,150,200,-100,7,0.606528,0.539136,0.404352,0.471744,0.532042105
0,8,F,1,1,0,1,0,0,1,1,150,200,7,12,0.269568,0.314496,0.314496,0.404352,0.342871579
0,8,F,1,1,0,1,0,0,1,1,150,200,12,22,0.235872,0.202176,0.235872,0.202176,0.230551579
0,8,F,1,1,0,1,0,0,1,1,150,200,22,27,0.157248,0.202176,0.202176,0.202176,0.200993684
0,8,F,1,1,0,1,0,0,1,1,150,200,27,32,0.134784,0.134784,0.117936,0.101088,0.128576842
0,8,F,1,1,0,1,0,0,1,1,150,200,32,100,0.303264,0.269568,0.303264,0.235872,0.292623158
0,8,F,1,1,0,1,0,0,1,1,200,300,-100,7,0.606528,0.808704,0.707616,0.808704,0.771461053
0,8,F,1,1,0,1,0,0,1,1,200,300,7,12,0.404352,0.539136,0.606528,0.471744,0.532042105
0,8,F,1,1,0,1,0,0,1,1,200,300,12,22,0.353808,0.353808,0.303264,0.303264,0.345827368
0,8,F,1,1,0,1,0,0,1,1,200,300,22,27,0.269568,0.303264,0.303264,0.235872,0.292623158
0,8,F,1,1,0,1,0,0,1,1,200,300,27,32,0.202176,0.202176,0.151632,0.176904,0.192865263
0,8,F,1,1,0,1,0,0,1,1,200,300,32,100,0.404352,0.353808,0.454896,0.353808,0.412332632
0,8,F,1,1,0,1,0,0,1,1,300,50000,-100,7,0.943488,1.078272,0.808704,0.943488,0.993145263
0,8,F,1,1,0,1,0,0,1,1,300,50000,7,12,0.808704,0.628992,0.539136,0.808704,0.733035789
0,8,F,1,1,0,1,0,0,1,1,300,50000,12,22,0.539136,0.404352,0.471744,0.471744,0.496572632
0,8,F,1,1,0,1,0,0,1,1,300,50000,22,27,0.314496,0.269568,0.359424,0.404352,0.354694737
0,8,F,1,1,0,1,0,0,1,1,300,50000,27,32,0.202176,0.269568,0.202176,0.202176,0.230551579
0,8,F,1,1,0,1,0,0,1,1,300,50000,32,100,0.606528,0.471744,0.606528,0.606528,0.602981053
0,8,F,1,1,0,1,0,1,0,0,0,50,-100,7,0.052416,0.067392,0.044928,0.052416,0.057145263
0,8,F,1,1,0,1,0,1,0,0,0,50,7,12,0.029952,0.034944,0.034944,0.034944,0.035469474
0,8,F,1,1,0,1,0,1,0,0,0,50,12,22,0.029952,0.029952,0.026208,0.029952,0.030543158
0,8,F,1,1,0,1,0,1,0,0,0,50,22,27,0.017472,0.014976,0.019968,0.017472,0.018391579
0,8,F,1,1,0,1,0,1,0,0,0,50,27,32,0.016848,0.013104,0.014976,0.013104,0.015271579
0,8,F,1,1,0,1,0,1,0,0,0,50,32,100,0.026208,0.029952,0.026208,0.022464,0.027587368
0,8,F,1,1,0,1,0,1,0,0,50,100,-100,7,0.119808,0.089856,0.134784,0.119808,0.122172632
0,8,F,1,1,0,1,0,1,0,0,50,100,7,12,0.069888,0.059904,0.069888,0.079872,0.073566316
0,8,F,1,1,0,1,0,1,0,0,50,100,12,22,0.044928,0.067392,0.067392,0.044928,0.059115789
0,8,F,1,1,0,1,0,1,0,0,50,100,22,27,0.044928,0.044928,0.044928,0.044928,0.047292632
0,8,F,1,1,0,1,0,1,0,0,50,100,27,32,0.022464,0.022464,0.022464,0.022464,0.023646316
0,8,F,1,1,0,1,0,1,0,0,50,100,32,100,0.059904,0.059904,0.044928,0.067392,0.061086316
0,8,F,1,1,0,1,0,1,0,0,100,150,-100,7,0.239616,0.269568,0.269568,0.179712,0.252227368
0,8,F,1,1,0,1,0,1,0,0,100,150,7,12,0.139776,0.179712,0.159744,0.119808,0.157642105
0,8,F,1,1,0,1,0,1,0,0,100,150,12,22,0.134784,0.089856,0.119808,0.119808,0.122172632
0,8,F,1,1,0,1,0,1,0,0,100,150,22,27,0.079872,0.089856,0.079872,0.069888,0.084075789
0,8,F,1,1,0,1,0,1,0,0,100,150,27,32,0.044928,0.059904,0.067392,0.059904,0.061086316
0,8,F,1,1,0,1,0,1,0,0,100,150,32,100,0.119808,0.134784,0.134784,0.119808,0.133995789
0,8,F,1,1,0,1,0,1,0,0,150,200,-100,7,0.359424,0.314496,0.359424,0.269568,0.342871579
0,8,F,1,1,0,1,0,1,0,0,150,200,7,12,0.239616,0.269568,0.179712,0.269568,0.252227368
0,8,F,1,1,0,1,0,1,0,0,150,200,12,22,0.179712,0.157248,0.202176,0.202176,0.195082105
0,8,F,1,1,0,1,0,1,0,0,150,200,22,27,0.134784,0.119808,0.119808,0.104832,0.126113684
0,8,F,1,1,0,1,0,1,0,0,150,200,27,32,0.089856,0.089856,0.101088,0.089856,0.097541053
0,8,F,1,1,0,1,0,1,0,0,150,200,32,100,0.202176,0.202176,0.134784,0.179712,0.189170526
0,8,F,1,1,0,1,0,1,0,0,200,300,-100,7,0.404352,0.404352,0.404352,0.404352,0.425633684
0,8,F,1,1,0,1,0,1,0,0,200,300,7,12,0.269568,0.269568,0.404352,0.359424,0.342871579
0,8,F,1,1,0,1,0,1,0,0,200,300,12,22,0.235872,0.269568,0.269568,0.202176,0.257153684
0,8,F,1,1,0,1,0,1,0,0,200,300,22,27,0.202176,0.157248,0.202176,0.202176,0.200993684
0,8,F,1,1,0,1,0,1,0,0,200,300,27,32,0.101088,0.151632,0.151632,0.134784,0.141877895
0,8,F,1,1,0,1,0,1,0,0,200,300,32,100,0.202176,0.303264,0.235872,0.303264,0.274888421
0,8,F,1,1,0,1,0,1,0,0,300,50000,-100,7,0.808704,0.718848,0.808704,0.808704,0.827621053
0,8,F,1,1,0,1,0,1,0,0,300,50000,7,12,0.359424,0.419328,0.479232,0.359424,0.425633684
0,8,F,1,1,0,1,0,1,0,0,300,50000,12,22,0.314496,0.314496,0.359424,0.359424,0.354694737
0,8,F,1,1,0,1,0,1,0,0,300,50000,22,27,0.269568,0.269568,0.239616,0.239616,0.267991579
0,8,F,1,1,0,1,0,1,0,0,300,50000,27,32,0.134784,0.157248,0.157248,0.179712,0.165524211
0,8,F,1,1,0,1,0,1,0,0,300,50000,32,100,0.359424,0.404352,0.359424,0.314496,0.378341053
0,8,F,1,1,0,1,0,1,0,1,0,50,-100,7,0.067392,0.101088,0.089856,0.078624,0.088673684
0,8,F,1,1,0,1,0,1,0,1,0,50,7,12,0.044928,0.059904,0.044928,0.067392,0.057145263
0,8,F,1,1,0,1,0,1,0,1,0,50,12,22,0.033696,0.044928,0.044928,0.050544,0.045814737
0,8,F,1,1,0,1,0,1,0,1,0,50,22,27,0.022464,0.033696,0.029952,0.026208,0.029557895
0,8,F,1,1,0,1,0,1,0,1,0,50,27,32,0.025272,0.022464,0.025272,0.022464,0.025124211
0,8,F,1,1,0,1,0,1,0,1,0,50,32,100,0.050544,0.044928,0.033696,0.044928,0.045814737
0,8,F,1,1,0,1,0,1,0,1,50,100,-100,7,0.202176,0.179712,0.134784,0.179712,0.183258947
0,8,F,1,1,0,1,0,1,0,1,50,100,7,12,0.089856,0.119808,0.104832,0.134784,0.118231579
0,8,F,1,1,0,1,0,1,0,1,50,100,12,22,0.067392,0.067392,0.078624,0.101088,0.082762105
0,8,F,1,1,0,1,0,1,0,1,50,100,22,27,0.059904,0.067392,0.067392,0.067392,0.068968421
0,8,F,1,1,0,1,0,1,0,1,50,100,27,32,0.039312,0.050544,0.050544,0.033696,0.045814737
0,8,F,1,1,0,1,0,1,0,1,50,100,32,100,0.101088,0.078624,0.089856,0.101088,0.097541053
0,8,F,1,1,0,1,0,1,0,1,100,150,-100,7,0.314496,0.269568,0.314496,0.269568,0.307402105
0,8,F,1,1,0,1,0,1,0,1,100,150,7,12,0.269568,0.269568,0.209664,0.239616,0.260109474
0,8,F,1,1,0,1,0,1,0,1,100,150,12,22,0.134784,0.134784,0.179712,0.134784,0.153701053
0,8,F,1,1,0,1,0,1,0,1,100,150,22,27,0.134784,0.089856,0.119808,0.104832,0.118231579
0,8,F,1,1,0,1,0,1,0,1,100,150,27,32,0.078624,0.067392,0.089856,0.078624,0.082762105
0,8,F,1,1,0,1,0,1,0,1,100,150,32,100,0.157248,0.179712,0.134784,0.134784,0.159612632
0,8,F,1,1,0,1,0,1,0,1,150,200,-100,7,0.404352,0.471744,0.606528,0.606528,0.549776842
0,8,F,1,1,0,1,0,1,0,1,150,200,7,12,0.314496,0.404352,0.314496,0.404352,0.378341053
0,8,F,1,1,0,1,0,1,0,1,150,200,12,22,0.269568,0.269568,0.303264,0.235872,0.283755789
0,8,F,1,1,0,1,0,1,0,1,150,200,22,27,0.134784,0.157248,0.202176,0.134784,0.165524211
0,8,F,1,1,0,1,0,1,0,1,150,200,27,32,0.117936,0.134784,0.117936,0.101088,0.124143158
0,8,F,1,1,0,1,0,1,0,1,150,200,32,100,0.269568,0.235872,0.235872,0.303264,0.274888421
0,8,F,1,1,0,1,0,1,0,1,200,300,-100,7,0.707616,0.909792,0.707616,0.909792,0.851267368
0,8,F,1,1,0,1,0,1,0,1,200,300,7,12,0.471744,0.471744,0.606528,0.471744,0.532042105
0,8,F,1,1,0,1,0,1,0,1,200,300,12,22,0.303264,0.454896,0.454896,0.353808,0.412332632
0,8,F,1,1,0,1,0,1,0,1,200,300,22,27,0.303264,0.235872,0.303264,0.202176,0.274888421
0,8,F,1,1,0,1,0,1,0,1,200,300,27,32,0.227448,0.151632,0.227448,0.151632,0.199515789
0,8,F,1,1,0,1,0,1,0,1,200,300,32,100,0.454896,0.454896,0.303264,0.404352,0.425633684
0,8,F,1,1,0,1,0,1,0,1,300,50000,-100,7,0.943488,0.808704,0.808704,1.213056,0.993145263
0,8,F,1,1,0,1,0,1,0,1,300,50000,7,12,0.539136,0.539136,0.718848,0.539136,0.614804211
0,8,F,1,1,0,1,0,1,0,1,300,50000,12,22,0.404352,0.471744,0.606528,0.471744,0.514307368
0,8,F,1,1,0,1,0,1,0,1,300,50000,22,27,0.269568,0.269568,0.314496,0.359424,0.319225263
0,8,F,1,1,0,1,0,1,0,1,300,50000,27,32,0.202176,0.269568,0.303264,0.269568,0.274888421
0,8,F,1,1,0,1,0,1,0,1,300,50000,32,100,0.539136,0.539136,0.404352,0.539136,0.532042105
0,8,F,1,1,0,1,0,1,1,0,0,50,-100,7,0.078624,0.089856,0.101088,0.089856,0.094585263
0,8,F,1,1,0,1,0,1,1,0,0,50,7,12,0.067392,0.052416,0.052416,0.052416,0.059115789
0,8,F,1,1,0,1,0,1,1,0,0,50,12,22,0.050544,0.033696,0.044928,0.044928,0.045814737
0,8,F,1,1,0,1,0,1,1,0,0,50,22,27,0.022464,0.022464,0.026208,0.029952,0.026602105
0,8,F,1,1,0,1,0,1,1,0,0,50,27,32,0.016848,0.019656,0.025272,0.016848,0.020690526
0,8,F,1,1,0,1,0,1,1,0,0,50,32,100,0.033696,0.044928,0.050544,0.039312,0.044336842
0,8,F,1,1,0,1,0,1,1,0,50,100,-100,7,0.202176,0.134784,0.134784,0.179712,0.171435789
0,8,F,1,1,0,1,0,1,1,0,50,100,7,12,0.104832,0.089856,0.134784,0.104832,0.114290526
0,8,F,1,1,0,1,0,1,1,0,50,100,12,22,0.089856,0.101088,0.067392,0.101088,0.094585263
0,8,F,1,1,0,1,0,1,1,0,50,100,22,27,0.059904,0.059904,0.059904,0.044928,0.059115789
0,8,F,1,1,0,1,0,1,1,0,50,100,27,32,0.033696,0.050544,0.039312,0.050544,0.045814737
0,8,F,1,1,0,1,0,1,1,0,50,100,32,100,0.101088,0.067392,0.101088,0.089856,0.094585263
0,8,F,1,1,0,1,0,1,1,0,100,150,-100,7,0.314496,0.269568,0.404352,0.314496,0.342871579
0,8,F,1,1,0,1,0,1,1,0,100,150,7,12,0.179712,0.179712,0.209664,0.269568,0.220698947
0,8,F,1,1,0,1,0,1,1,0,100,150,12,22,0.179712,0.157248,0.157248,0.202176,0.183258947
0,8,F,1,1,0,1,0,1,1,0,100,150,22,27,0.104832,0.104832,0.134784,0.119808,0.122172632
0,8,F,1,1,0,1,0,1,1,0,100,150,27,32,0.078624,0.101088,0.089856,0.089856,0.094585263
0,8,F,1,1,0,1,0,1,1,0,100,150,32,100,0.134784,0.202176,0.179712,0.134784,0.171435789
0,8,F,1,1,0,1,0,1,1,0,150,200,-100,7,0.404352,0.606528,0.471744,0.539136,0.532042105
0,8,F,1,1,0,1,0,1,1,0,150,200,7,12,0.314496,0.269568,0.359424,0.359424,0.342871579
0,8,F,1,1,0,1,0,1,1,0,150,200,12,22,0.269568,0.202176,0.235872,0.269568,0.257153684
0,8,F,1,1,0,1,0,1,1,0,150,200,22,27,0.134784,0.179712,0.157248,0.179712,0.171435789
0,8,F,1,1,0,1,0,1,1,0,150,200,27,32,0.117936,0.117936,0.134784,0.151632,0.137444211
0,8,F,1,1,0,1,0,1,1,0,150,200,32,100,0.202176,0.269568,0.235872,0.269568,0.257153684
0,8,F,1,1,0,1,0,1,1,0,200,300,-100,7,0.707616,0.808704,0.909792,0.909792,0.877869474
0,8,F,1,1,0,1,0,1,1,0,200,300,7,12,0.404352,0.606528,0.404352,0.404352,0.478837895
0,8,F,1,1,0,1,0,1,1,0,200,300,12,22,0.303264,0.454896,0.454896,0.303264,0.399031579
0,8,F,1,1,0,1,0,1,1,0,200,300,22,27,0.303264,0.303264,0.202176,0.202176,0.266021053
0,8,F,1,1,0,1,0,1,1,0,200,300,27,32,0.176904,0.151632,0.176904,0.227448,0.192865263
0,8,F,1,1,0,1,0,1,1,0,200,300,32,100,0.404352,0.353808,0.404352,0.454896,0.425633684
0,8,F,1,1,0,1,0,1,1,0,300,50000,-100,7,1.213056,1.078272,1.078272,0.808704,1.099553684
0,8,F,1,1,0,1,0,1,1,0,300,50000,7,12,0.539136,0.718848,0.718848,0.718848,0.709389474
0,8,F,1,1,0,1,0,1,1,0,300,50000,12,22,0.471744,0.404352,0.539136,0.404352,0.478837895
0,8,F,1,1,0,1,0,1,1,0,300,50000,22,27,0.404352,0.404352,0.359424,0.269568,0.378341053
0,8,F,1,1,0,1,0,1,1,0,300,50000,27,32,0.202176,0.202176,0.202176,0.303264,0.239418947
0,8,F,1,1,0,1,0,1,1,0,300,50000,32,100,0.539136,0.404352,0.471744,0.404352,0.478837895
0,8,F,1,1,0,1,0,1,1,1,0,50,-100,7,0.134784,0.119808,0.089856,0.134784,0.126113684
0,8,F,1,1,0,1,0,1,1,1,0,50,7,12,0.089856,0.069888,0.069888,0.059904,0.076193684
0,8,F,1,1,0,1,0,1,1,1,0,50,12,22,0.067392,0.044928,0.044928,0.044928,0.053204211
0,8,F,1,1,0,1,0,1,1,1,0,50,22,27,0.029952,0.029952,0.029952,0.029952,0.031528421
0,8,F,1,1,0,1,0,1,1,1,0,50,27,32,0.033696,0.033696,0.033696,0.026208,0.033498947
0,8,F,1,1,0,1,0,1,1,1,0,50,32,100,0.052416,0.059904,0.067392,0.044928,0.059115789
0,8,F,1,1,0,1,0,1,1,1,50,100,-100,7,0.239616,0.269568,0.239616,0.269568,0.267991579
0,8,F,1,1,0,1,0,1,1,1,50,100,7,12,0.139776,0.179712,0.179712,0.179712,0.178661053
0,8,F,1,1,0,1,0,1,1,1,50,100,12,22,0.134784,0.119808,0.104832,0.134784,0.130054737
0,8,F,1,1,0,1,0,1,1,1,50,100,22,27,0.089856,0.059904,0.089856,0.059904,0.078821053
0,8,F,1,1,0,1,0,1,1,1,50,100,27,32,0.067392,0.044928,0.044928,0.067392,0.059115789
0,8,F,1,1,0,1,0,1,1,1,50,100,32,100,0.119808,0.089856,0.089856,0.104832,0.106408421
0,8,F,1,1,0,1,0,1,1,1,100,150,-100,7,0.479232,0.539136,0.539136,0.359424,0.504454737
0,8,F,1,1,0,1,0,1,1,1,100,150,7,12,0.239616,0.239616,0.359424,0.319488,0.304774737
0,8,F,1,1,0,1,0,1,1,1,100,150,12,22,0.269568,0.179712,0.179712,0.239616,0.228581053
0,8,F,1,1,0,1,0,1,1,1,100,150,22,27,0.139776,0.139776,0.119808,0.159744,0.147132632
0,8,F,1,1,0,1,0,1,1,1,100,150,27,32,0.089856,0.119808,0.119808,0.089856,0.110349474
