yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,M,0,0,1,1,0,1,0,1,100,150,7,12,1.253376,0.940032,1.253376,1.253376,1.236884211
17,25,M,0,0,1,1,0,1,0,1,100,150,12,22,0.822528,0.822528,0.940032,0.940032,0.927663158
17,25,M,0,0,1,1,0,1,0,1,100,150,22,27,0.548352,0.626688,0.470016,0.548352,0.577212632
17,25,M,0,0,1,1,0,1,0,1,100,150,27,32,0.352512,0.411264,0.352512,0.470016,0.417448421
17,25,M,0,0,1,1,0,1,0,1,100,150,32,100,0.940032,0.940032,0.940032,0.822528,0.958585263
17,25,M,0,0,1,1,0,1,0,1,150,200,-100,7,2.115072,2.467584,3.172608,2.115072,2.597456842
17,25,M,0,0,1,1,0,1,0,1,150,200,7,12,1.410048,2.115072,1.410048,1.645056,1.731637895
17,25,M,0,0,1,1,0,1,0,1,150,200,12,22,1.057536,1.586304,1.057536,1.410048,1.345111579
17,25,M,0,0,1,1,0,1,0,1,150,200,22,27,1.057536,0.705024,1.057536,0.705024,0.927663158
17,25,M,0,0,1,1,0,1,0,1,150,200,27,32,0.528768,0.705024,0.616896,0.528768,0.626172632
17,25,M,0,0,1,1,0,1,0,1,150,200,32,100,1.410048,1.233792,1.410048,1.410048,1.437877895
17,25,M,0,0,1,1,0,1,0,1,200,300,-100,7,4.758912,3.701376,3.172608,3.701376,4.035334737
17,25,M,0,0,1,1,0,1,0,1,200,300,7,12,2.820096,2.467584,2.467584,2.115072,2.597456842
17,25,M,0,0,1,1,0,1,0,1,200,300,12,22,2.115072,1.850688,1.850688,1.850688,2.017667368
17,25,M,0,0,1,1,0,1,0,1,200,300,22,27,1.410048,1.410048,1.233792,1.233792,1.391494737
17,25,M,0,0,1,1,0,1,0,1,200,300,27,32,1.057536,1.189728,0.925344,1.057536,1.113195789
17,25,M,0,0,1,1,0,1,0,1,200,300,32,100,2.115072,2.379456,1.586304,2.115072,2.156816842
17,25,M,0,0,1,1,0,1,0,1,300,50000,-100,7,4.230144,6.345216,4.230144,4.935168,5.194913684
17,25,M,0,0,1,1,0,1,0,1,300,50000,7,12,3.290112,2.820096,2.820096,2.820096,3.092210526
17,25,M,0,0,1,1,0,1,0,1,300,50000,12,22,3.172608,2.467584,2.467584,2.467584,2.782989474
17,25,M,0,0,1,1,0,1,0,1,300,50000,22,27,1.410048,2.115072,1.410048,1.410048,1.669793684
17,25,M,0,0,1,1,0,1,0,1,300,50000,27,32,1.057536,1.586304,1.057536,1.057536,1.252345263
17,25,M,0,0,1,1,0,1,0,1,300,50000,32,100,3.172608,2.820096,3.172608,2.820096,3.154054737
17,25,M,0,0,1,1,0,1,1,0,0,50,-100,7,0.528768,0.411264,0.528768,0.352512,0.479292632
17,25,M,0,0,1,1,0,1,1,0,0,50,7,12,0.274176,0.313344,0.313344,0.235008,0.298913684
17,25,M,0,0,1,1,0,1,1,0,0,50,12,22,0.235008,0.205632,0.176256,0.176256,0.208724211
17,25,M,0,0,1,1,0,1,1,0,0,50,22,27,0.156672,0.156672,0.117504,0.117504,0.144303158
17,25,M,0,0,1,1,0,1,1,0,0,50,27,32,0.117504,0.088128,0.088128,0.117504,0.108227368
17,25,M,0,0,1,1,0,1,1,0,0,50,32,100,0.176256,0.235008,0.205632,0.235008,0.224185263
17,25,M,0,0,1,1,0,1,1,0,50,100,-100,7,0.822528,1.057536,0.940032,0.822528,0.958585263
17,25,M,0,0,1,1,0,1,1,0,50,100,7,12,0.705024,0.705024,0.626688,0.548352,0.680286316
17,25,M,0,0,1,1,0,1,1,0,50,100,12,22,0.528768,0.470016,0.470016,0.352512,0.479292632
17,25,M,0,0,1,1,0,1,1,0,50,100,22,27,0.235008,0.313344,0.274176,0.352512,0.309221053
17,25,M,0,0,1,1,0,1,1,0,50,100,27,32,0.235008,0.176256,0.264384,0.264384,0.247376842
17,25,M,0,0,1,1,0,1,1,0,50,100,32,100,0.411264,0.470016,0.411264,0.470016,0.463831579
17,25,M,0,0,1,1,0,1,1,0,100,150,-100,7,1.645056,1.410048,1.880064,2.115072,1.855326316
17,25,M,0,0,1,1,0,1,1,0,100,150,7,12,1.096704,0.940032,1.410048,1.410048,1.278113684
17,25,M,0,0,1,1,0,1,1,0,100,150,12,22,1.057536,1.057536,1.057536,0.822528,1.051351579
17,25,M,0,0,1,1,0,1,1,0,100,150,22,27,0.548352,0.470016,0.548352,0.626688,0.577212632
17,25,M,0,0,1,1,0,1,1,0,100,150,27,32,0.470016,0.528768,0.411264,0.411264,0.479292632
17,25,M,0,0,1,1,0,1,1,0,100,150,32,100,0.940032,0.940032,0.822528,0.705024,0.896741053
17,25,M,0,0,1,1,0,1,1,0,150,200,-100,7,3.172608,3.172608,2.820096,3.172608,3.246821053
17,25,M,0,0,1,1,0,1,1,0,150,200,7,12,1.880064,1.880064,1.410048,2.115072,1.917170526
17,25,M,0,0,1,1,0,1,1,0,150,200,12,22,1.233792,1.410048,1.233792,1.233792,1.345111579
17,25,M,0,0,1,1,0,1,1,0,150,200,22,27,1.057536,0.940032,0.705024,0.940032,0.958585263
17,25,M,0,0,1,1,0,1,1,0,150,200,27,32,0.528768,0.705024,0.528768,0.793152,0.672555789
17,25,M,0,0,1,1,0,1,1,0,150,200,32,100,1.410048,1.233792,1.586304,1.233792,1.437877895
17,25,M,0,0,1,1,0,1,1,0,200,300,-100,7,4.230144,3.701376,3.701376,4.230144,4.174484211
17,25,M,0,0,1,1,0,1,1,0,200,300,7,12,3.172608,2.115072,2.115072,2.820096,2.690223158
17,25,M,0,0,1,1,0,1,1,0,200,300,12,22,2.115072,1.850688,2.115072,1.850688,2.087242105
17,25,M,0,0,1,1,0,1,1,0,200,300,22,27,1.410048,1.057536,1.057536,1.410048,1.298728421
17,25,M,0,0,1,1,0,1,1,0,200,300,27,32,0.793152,0.793152,0.793152,0.793152,0.834896842
17,25,M,0,0,1,1,0,1,1,0,200,300,32,100,2.379456,1.586304,1.850688,2.379456,2.156816842
17,25,M,0,0,1,1,0,1,1,0,300,50000,-100,7,4.935168,4.935168,5.640192,4.935168,5.380446316
17,25,M,0,0,1,1,0,1,1,0,300,50000,7,12,4.230144,3.290112,3.760128,2.820096,3.710652632
17,25,M,0,0,1,1,0,1,1,0,300,50000,12,22,2.115072,2.115072,3.172608,2.467584,2.597456842
17,25,M,0,0,1,1,0,1,1,0,300,50000,22,27,1.645056,1.880064,2.115072,2.115072,2.040858947
17,25,M,0,0,1,1,0,1,1,0,300,50000,27,32,1.586304,1.057536,1.410048,1.233792,1.391494737
17,25,M,0,0,1,1,0,1,1,0,300,50000,32,100,2.115072,2.115072,3.172608,2.820096,2.690223158
17,25,M,0,0,1,1,0,1,1,1,0,50,-100,7,0.528768,0.705024,0.528768,0.705024,0.649364211
17,25,M,0,0,1,1,0,1,1,1,0,50,7,12,0.470016,0.411264,0.470016,0.528768,0.494753684
17,25,M,0,0,1,1,0,1,1,1,0,50,12,22,0.308448,0.264384,0.264384,0.396576,0.324682105
17,25,M,0,0,1,1,0,1,1,1,0,50,22,27,0.176256,0.176256,0.176256,0.205632,0.193263158
17,25,M,0,0,1,1,0,1,1,1,0,50,27,32,0.132192,0.198288,0.154224,0.154224,0.168138947
17,25,M,0,0,1,1,0,1,1,1,0,50,32,100,0.264384,0.396576,0.352512,0.308448,0.347873684
17,25,M,0,0,1,1,0,1,1,1,50,100,-100,7,1.410048,1.057536,1.057536,1.233792,1.252345263
17,25,M,0,0,1,1,0,1,1,1,50,100,7,12,0.705024,0.940032,0.940032,0.822528,0.896741053
17,25,M,0,0,1,1,0,1,1,1,50,100,12,22,0.528768,0.705024,0.616896,0.793152,0.695747368
17,25,M,0,0,1,1,0,1,1,1,50,100,22,27,0.528768,0.411264,0.411264,0.470016,0.479292632
17,25,M,0,0,1,1,0,1,1,1,50,100,27,32,0.264384,0.396576,0.264384,0.352512,0.336277895
17,25,M,0,0,1,1,0,1,1,1,50,100,32,100,0.528768,0.793152,0.616896,0.528768,0.649364211
17,25,M,0,0,1,1,0,1,1,1,100,150,-100,7,3.172608,2.820096,2.820096,2.467584,2.968522105
17,25,M,0,0,1,1,0,1,1,1,100,150,7,12,2.115072,2.115072,1.410048,1.410048,1.855326316
17,25,M,0,0,1,1,0,1,1,1,100,150,12,22,1.586304,1.057536,1.410048,1.410048,1.437877895
17,25,M,0,0,1,1,0,1,1,1,100,150,22,27,0.705024,0.705024,1.057536,0.705024,0.834896842
17,25,M,0,0,1,1,0,1,1,1,100,150,27,32,0.793152,0.793152,0.793152,0.793152,0.834896842
17,25,M,0,0,1,1,0,1,1,1,100,150,32,100,1.057536,1.410048,1.410048,1.586304,1.437877895
17,25,M,0,0,1,1,0,1,1,1,150,200,-100,7,3.701376,3.172608,3.172608,3.172608,3.478736842
17,25,M,0,0,1,1,0,1,1,1,150,200,7,12,3.172608,3.172608,2.467584,3.172608,3.154054737
17,25,M,0,0,1,1,0,1,1,1,150,200,12,22,2.379456,1.586304,2.379456,1.586304,2.087242105
17,25,M,0,0,1,1,0,1,1,1,150,200,22,27,1.586304,1.410048,1.057536,1.057536,1.345111579
17,25,M,0,0,1,1,0,1,1,1,150,200,27,32,0.925344,0.793152,0.925344,0.925344,0.939258947
17,25,M,0,0,1,1,0,1,1,1,150,200,32,100,2.115072,2.379456,1.586304,1.850688,2.087242105
17,25,M,0,0,1,1,0,1,1,1,200,300,-100,7,4.758912,7.138368,7.138368,4.758912,6.261726316
17,25,M,0,0,1,1,0,1,1,1,200,300,7,12,4.758912,4.758912,4.230144,4.758912,4.870231579
17,25,M,0,0,1,1,0,1,1,1,200,300,12,22,3.569184,2.776032,2.379456,3.569184,3.235225263
17,25,M,0,0,1,1,0,1,1,1,200,300,22,27,1.850688,2.379456,2.379456,1.850688,2.226391579
17,25,M,0,0,1,1,0,1,1,1,200,300,27,32,1.586304,1.388016,1.189728,1.388016,1.461069474
17,25,M,0,0,1,1,0,1,1,1,200,300,32,100,2.379456,2.776032,3.569184,3.569184,3.235225263
17,25,M,0,0,1,1,0,1,1,1,300,50000,-100,7,9.517824,6.345216,6.345216,7.402752,7.792370526
17,25,M,0,0,1,1,0,1,1,1,300,50000,7,12,4.935168,4.230144,6.345216,4.935168,5.380446316
17,25,M,0,0,1,1,0,1,1,1,300,50000,12,22,4.230144,4.758912,4.230144,3.172608,4.313633684
17,25,M,0,0,1,1,0,1,1,1,300,50000,22,27,2.820096,2.820096,2.467584,3.172608,2.968522105
17,25,M,0,0,1,1,0,1,1,1,300,50000,27,32,1.586304,1.850688,1.586304,2.379456,1.948092632
17,25,M,0,0,1,1,0,1,1,1,300,50000,32,100,3.701376,3.172608,4.230144,4.758912,4.174484211
17,25,M,0,0,1,1,1,0,0,0,0,50,-100,7,0.29376,0.25704,0.22032,0.25704,0.270568421
17,25,M,0,0,1,1,1,0,0,0,0,50,7,12,0.22032,0.22032,0.19584,0.14688,0.206147368
17,25,M,0,0,1,1,1,0,0,0,0,50,12,22,0.12852,0.14688,0.11016,0.12852,0.135284211
17,25,M,0,0,1,1,1,0,0,0,0,50,22,27,0.11016,0.07344,0.09792,0.08568,0.096631579
17,25,M,0,0,1,1,1,0,0,0,0,50,27,32,0.06426,0.08262,0.07344,0.08262,0.079721053
17,25,M,0,0,1,1,1,0,0,0,0,50,32,100,0.16524,0.16524,0.12852,0.11016,0.149778947
17,25,M,0,0,1,1,1,0,0,0,50,100,-100,7,0.58752,0.58752,0.58752,0.58752,0.618442105
17,25,M,0,0,1,1,1,0,0,0,50,100,7,12,0.44064,0.44064,0.29376,0.34272,0.399410526
17,25,M,0,0,1,1,1,0,0,0,50,100,12,22,0.25704,0.33048,0.29376,0.33048,0.318884211
17,25,M,0,0,1,1,1,0,0,0,50,100,22,27,0.22032,0.19584,0.19584,0.22032,0.219031579
17,25,M,0,0,1,1,1,0,0,0,50,100,27,32,0.12852,0.12852,0.16524,0.11016,0.140115789
17,25,M,0,0,1,1,1,0,0,0,50,100,32,100,0.22032,0.22032,0.33048,0.25704,0.270568421
17,25,M,0,0,1,1,1,0,0,0,100,150,-100,7,1.17504,0.88128,1.02816,0.88128,1.043621053
17,25,M,0,0,1,1,1,0,0,0,100,150,7,12,0.68544,0.68544,0.58752,0.88128,0.747284211
17,25,M,0,0,1,1,1,0,0,0,100,150,12,22,0.44064,0.44064,0.51408,0.58752,0.521810526
17,25,M,0,0,1,1,1,0,0,0,100,150,22,27,0.39168,0.34272,0.39168,0.44064,0.412294737
17,25,M,0,0,1,1,1,0,0,0,100,150,27,32,0.22032,0.25704,0.29376,0.29376,0.280231579
17,25,M,0,0,1,1,1,0,0,0,100,150,32,100,0.58752,0.58752,0.51408,0.66096,0.618442105
17,25,M,0,0,1,1,1,0,0,0,150,200,-100,7,1.76256,1.32192,1.32192,1.32192,1.507452632
17,25,M,0,0,1,1,1,0,0,0,150,200,7,12,0.88128,1.02816,1.02816,1.17504,1.082273684
17,25,M,0,0,1,1,1,0,0,0,150,200,12,22,0.88128,0.88128,0.99144,0.99144,0.985642105
17,25,M,0,0,1,1,1,0,0,0,150,200,22,27,0.66096,0.44064,0.44064,0.44064,0.521810526
17,25,M,0,0,1,1,1,0,0,0,150,200,27,32,0.33048,0.44064,0.33048,0.49572,0.420347368
17,25,M,0,0,1,1,1,0,0,0,150,200,32,100,0.77112,0.77112,0.77112,0.77112,0.811705263
17,25,M,0,0,1,1,1,0,0,0,200,300,-100,7,2.31336,1.98288,1.98288,1.98288,2.174210526
17,25,M,0,0,1,1,1,0,0,0,200,300,7,12,1.54224,1.76256,1.98288,1.98288,1.913305263
17,25,M,0,0,1,1,1,0,0,0,200,300,12,22,1.48716,0.99144,1.15668,1.15668,1.261042105
17,25,M,0,0,1,1,1,0,0,0,200,300,22,27,0.77112,0.77112,0.88128,0.88128,0.869684211
17,25,M,0,0,1,1,1,0,0,0,200,300,27,32,0.74358,0.66096,0.49572,0.49572,0.630521053
17,25,M,0,0,1,1,1,0,0,0,200,300,32,100,0.99144,1.48716,1.32192,1.48716,1.391494737
17,25,M,0,0,1,1,1,0,0,0,300,50000,-100,7,3.96576,3.08448,2.64384,3.96576,3.594694737
17,25,M,0,0,1,1,1,0,0,0,300,50000,7,12,2.05632,1.76256,1.76256,2.35008,2.087242105
17,25,M,0,0,1,1,1,0,0,0,300,50000,12,22,1.32192,1.76256,1.54224,1.54224,1.623410526
17,25,M,0,0,1,1,1,0,0,0,300,50000,22,27,1.02816,1.17504,1.02816,1.02816,1.120926316
17,25,M,0,0,1,1,1,0,0,0,300,50000,27,32,0.66096,0.99144,0.66096,0.77112,0.811705263
17,25,M,0,0,1,1,1,0,0,0,300,50000,32,100,1.32192,1.54224,1.76256,1.98288,1.739368421
17,25,M,0,0,1,1,1,0,0,1,0,50,-100,7,0.352512,0.411264,0.470016,0.411264,0.432909474
17,25,M,0,0,1,1,1,0,0,1,0,50,7,12,0.352512,0.313344,0.352512,0.352512,0.360757895
17,25,M,0,0,1,1,1,0,0,1,0,50,12,22,0.235008,0.176256,0.264384,0.205632,0.231915789
17,25,M,0,0,1,1,1,0,0,1,0,50,22,27,0.156672,0.156672,0.117504,0.117504,0.144303158
17,25,M,0,0,1,1,1,0,0,1,0,50,27,32,0.132192,0.088128,0.088128,0.117504,0.112092632
17,25,M,0,0,1,1,1,0,0,1,0,50,32,100,0.176256,0.264384,0.235008,0.205632,0.231915789
17,25,M,0,0,1,1,1,0,0,1,50,100,-100,7,1.057536,0.940032,0.705024,0.940032,0.958585263
17,25,M,0,0,1,1,1,0,0,1,50,100,7,12,0.705024,0.705024,0.626688,0.705024,0.721515789
17,25,M,0,0,1,1,1,0,0,1,50,100,12,22,0.470016,0.528768,0.470016,0.528768,0.525675789
17,25,M,0,0,1,1,1,0,0,1,50,100,22,27,0.313344,0.352512,0.352512,0.274176,0.340143158
17,25,M,0,0,1,1,1,0,0,1,50,100,27,32,0.176256,0.176256,0.176256,0.264384,0.208724211
17,25,M,0,0,1,1,1,0,0,1,50,100,32,100,0.411264,0.528768,0.470016,0.528768,0.510214737
17,25,M,0,0,1,1,1,0,0,1,100,150,-100,7,2.115072,1.410048,1.645056,1.410048,1.731637895
17,25,M,0,0,1,1,1,0,0,1,100,150,7,12,1.096704,1.410048,1.096704,1.253376,1.278113684
17,25,M,0,0,1,1,1,0,0,1,100,150,12,22,0.705024,0.822528,0.822528,0.940032,0.865818947
17,25,M,0,0,1,1,1,0,0,1,100,150,22,27,0.548352,0.626688,0.705024,0.548352,0.639056842
17,25,M,0,0,1,1,1,0,0,1,100,150,27,32,0.352512,0.352512,0.470016,0.528768,0.448370526
17,25,M,0,0,1,1,1,0,0,1,100,150,32,100,0.940032,0.940032,0.705024,0.822528,0.896741053
17,25,M,0,0,1,1,1,0,0,1,150,200,-100,7,2.467584,2.467584,3.172608,2.820096,2.875755789
17,25,M,0,0,1,1,1,0,0,1,150,200,7,12,2.115072,1.410048,1.645056,2.115072,1.917170526
17,25,M,0,0,1,1,1,0,0,1,150,200,12,22,1.233792,1.057536,1.410048,1.233792,1.298728421
17,25,M,0,0,1,1,1,0,0,1,150,200,22,27,0.940032,0.822528,0.822528,1.057536,0.958585263
17,25,M,0,0,1,1,1,0,0,1,150,200,27,32,0.528768,0.616896,0.705024,0.705024,0.672555789
17,25,M,0,0,1,1,1,0,0,1,150,200,32,100,1.410048,1.233792,1.586304,1.410048,1.484261053
17,25,M,0,0,1,1,1,0,0,1,200,300,-100,7,4.758912,3.172608,4.230144,3.172608,4.035334737
17,25,M,0,0,1,1,1,0,0,1,200,300,7,12,3.172608,2.467584,2.467584,2.115072,2.690223158
17,25,M,0,0,1,1,1,0,0,1,200,300,12,22,1.586304,2.115072,2.379456,1.586304,2.017667368
17,25,M,0,0,1,1,1,0,0,1,200,300,22,27,1.057536,1.057536,1.233792,1.410048,1.252345263
17,25,M,0,0,1,1,1,0,0,1,200,300,27,32,0.793152,0.793152,0.925344,1.057536,0.939258947
17,25,M,0,0,1,1,1,0,0,1,200,300,32,100,1.586304,2.115072,2.115072,1.850688,2.017667368
17,25,M,0,0,1,1,1,0,0,1,300,50000,-100,7,4.935168,5.640192,4.935168,4.230144,5.194913684
17,25,M,0,0,1,1,1,0,0,1,300,50000,7,12,3.290112,3.290112,4.230144,3.760128,3.834341053
17,25,M,0,0,1,1,1,0,0,1,300,50000,12,22,3.172608,3.172608,2.115072,2.115072,2.782989474
17,25,M,0,0,1,1,1,0,0,1,300,50000,22,27,1.410048,2.115072,1.410048,1.645056,1.731637895
17,25,M,0,0,1,1,1,0,0,1,300,50000,27,32,1.057536,1.586304,1.057536,1.410048,1.345111579
17,25,M,0,0,1,1,1,0,0,1,300,50000,32,100,2.820096,2.820096,2.115072,2.467584,2.690223158
17,25,M,0,0,1,1,1,0,1,0,0,50,-100,7,0.411264,0.411264,0.352512,0.470016,0.432909474
17,25,M,0,0,1,1,1,0,1,0,0,50,7,12,0.235008,0.313344,0.274176,0.274176,0.288606316
17,25,M,0,0,1,1,1,0,1,0,0,50,12,22,0.176256,0.235008,0.176256,0.264384,0.224185263
17,25,M,0,0,1,1,1,0,1,0,0,50,22,27,0.176256,0.137088,0.176256,0.176256,0.175225263
17,25,M,0,0,1,1,1,0,1,0,0,50,27,32,0.088128,0.102816,0.102816,0.132192,0.112092632
17,25,M,0,0,1,1,1,0,1,0,0,50,32,100,0.264384,0.205632,0.176256,0.264384,0.239646316
17,25,M,0,0,1,1,1,0,1,0,50,100,-100,7,0.940032,0.940032,0.705024,1.057536,0.958585263
17,25,M,0,0,1,1,1,0,1,0,50,100,7,12,0.626688,0.470016,0.705024,0.548352,0.618442105
17,25,M,0,0,1,1,1,0,1,0,50,100,12,22,0.470016,0.528768,0.352512,0.411264,0.463831579
17,25,M,0,0,1,1,1,0,1,0,50,100,22,27,0.352512,0.274176,0.313344,0.313344,0.329835789
17,25,M,0,0,1,1,1,0,1,0,50,100,27,32,0.205632,0.205632,0.176256,0.264384,0.224185263
17,25,M,0,0,1,1,1,0,1,0,50,100,32,100,0.470016,0.352512,0.352512,0.411264,0.417448421
17,25,M,0,0,1,1,1,0,1,0,100,150,-100,7,1.410048,2.115072,1.880064,2.115072,1.979014737
17,25,M,0,0,1,1,1,0,1,0,100,150,7,12,1.096704,0.940032,0.940032,1.096704,1.071966316
17,25,M,0,0,1,1,1,0,1,0,100,150,12,22,1.057536,0.705024,0.940032,0.940032,0.958585263
17,25,M,0,0,1,1,1,0,1,0,100,150,22,27,0.548352,0.705024,0.705024,0.626688,0.680286316
17,25,M,0,0,1,1,1,0,1,0,100,150,27,32,0.411264,0.352512,0.528768,0.528768,0.479292632
17,25,M,0,0,1,1,1,0,1,0,100,150,32,100,0.940032,0.705024,1.057536,0.822528,0.927663158
17,25,M,0,0,1,1,1,0,1,0,150,200,-100,7,2.467584,2.467584,3.172608,2.115072,2.690223158
17,25,M,0,0,1,1,1,0,1,0,150,200,7,12,1.645056,2.115072,2.115072,1.645056,1.979014737
17,25,M,0,0,1,1,1,0,1,0,150,200,12,22,1.586304,1.410048,1.410048,1.410048,1.530644211
17,25,M,0,0,1,1,1,0,1,0,150,200,22,27,0.940032,1.057536,0.822528,1.057536,1.020429474
17,25,M,0,0,1,1,1,0,1,0,150,200,27,32,0.793152,0.793152,0.528768,0.528768,0.695747368
17,25,M,0,0,1,1,1,0,1,0,150,200,32,100,1.057536,1.233792,1.233792,1.057536,1.205962105
17,25,M,0,0,1,1,1,0,1,0,200,300,-100,7,3.701376,3.172608,3.701376,3.172608,3.617886316
17,25,M,0,0,1,1,1,0,1,0,200,300,7,12,3.172608,2.467584,3.172608,2.820096,3.061288421
17,25,M,0,0,1,1,1,0,1,0,200,300,12,22,1.586304,2.115072,1.850688,1.850688,1.948092632
17,25,M,0,0,1,1,1,0,1,0,200,300,22,27,1.057536,1.057536,1.586304,1.233792,1.298728421
17,25,M,0,0,1,1,1,0,1,0,200,300,27,32,1.057536,1.189728,0.925344,0.793152,1.043621053
17,25,M,0,0,1,1,1,0,1,0,200,300,32,100,1.586304,1.586304,2.115072,2.115072,1.948092632
17,25,M,0,0,1,1,1,0,1,0,300,50000,-100,7,5.640192,6.345216,5.640192,4.230144,5.751511579
17,25,M,0,0,1,1,1,0,1,0,300,50000,7,12,3.290112,3.760128,3.760128,2.820096,3.586964211
17,25,M,0,0,1,1,1,0,1,0,300,50000,12,22,2.820096,2.467584,2.467584,2.115072,2.597456842
17,25,M,0,0,1,1,1,0,1,0,300,50000,22,27,2.115072,1.880064,2.115072,2.115072,2.164547368
17,25,M,0,0,1,1,1,0,1,0,300,50000,27,32,1.233792,1.057536,1.057536,1.586304,1.298728421
17,25,M,0,0,1,1,1,0,1,0,300,50000,32,100,2.115072,2.115072,3.172608,2.820096,2.690223158
17,25,M,0,0,1,1,1,0,1,1,0,50,-100,7,0.793152,0.616896,0.793152,0.528768,0.718938947
17,25,M,0,0,1,1,1,0,1,1,0,50,7,12,0.352512,0.470016,0.528768,0.470016,0.479292632
17,25,M,0,0,1,1,1,0,1,1,0,50,12,22,0.264384,0.396576,0.308448,0.352512,0.347873684
17,25,M,0,0,1,1,1,0,1,1,0,50,22,27,0.205632,0.235008,0.205632,0.264384,0.239646316
17,25,M,0,0,1,1,1,0,1,1,0,50,27,32,0.154224,0.198288,0.176256,0.154224,0.179734737
17,25,M,0,0,1,1,1,0,1,1,0,50,32,100,0.308448,0.396576,0.352512,0.352512,0.371065263
17,25,M,0,0,1,1,1,0,1,1,50,100,-100,7,1.233792,1.233792,1.233792,1.057536,1.252345263
17,25,M,0,0,1,1,1,0,1,1,50,100,7,12,0.822528,1.057536,0.705024,0.940032,0.927663158
17,25,M,0,0,1,1,1,0,1,1,50,100,12,22,0.616896,0.528768,0.705024,0.705024,0.672555789
17,25,M,0,0,1,1,1,0,1,1,50,100,22,27,0.470016,0.352512,0.411264,0.411264,0.432909474
17,25,M,0,0,1,1,1,0,1,1,50,100,27,32,0.396576,0.352512,0.352512,0.352512,0.382661053
17,25,M,0,0,1,1,1,0,1,1,50,100,32,100,0.793152,0.528768,0.528768,0.793152,0.695747368
17,25,M,0,0,1,1,1,0,1,1,100,150,-100,7,3.172608,3.172608,2.115072,2.820096,2.968522105
17,25,M,0,0,1,1,1,0,1,1,100,150,7,12,1.880064,2.115072,2.115072,2.115072,2.164547368
17,25,M,0,0,1,1,1,0,1,1,100,150,12,22,1.586304,1.410048,1.057536,1.233792,1.391494737
17,25,M,0,0,1,1,1,0,1,1,100,150,22,27,0.705024,0.940032,0.705024,0.822528,0.834896842
17,25,M,0,0,1,1,1,0,1,1,100,150,27,32,0.793152,0.793152,0.705024,0.616896,0.765322105
17,25,M,0,0,1,1,1,0,1,1,100,150,32,100,1.233792,1.233792,1.410048,1.410048,1.391494737
17,25,M,0,0,1,1,1,0,1,1,150,200,-100,7,4.230144,4.758912,3.701376,4.758912,4.591932632
17,25,M,0,0,1,1,1,0,1,1,150,200,7,12,2.115072,3.172608,2.115072,2.467584,2.597456842
17,25,M,0,0,1,1,1,0,1,1,150,200,12,22,1.850688,2.115072,1.586304,2.115072,2.017667368
17,25,M,0,0,1,1,1,0,1,1,150,200,22,27,1.233792,1.410048,1.233792,1.233792,1.345111579
17,25,M,0,0,1,1,1,0,1,1,150,200,27,32,1.057536,0.793152,1.189728,0.925344,1.043621053
17,25,M,0,0,1,1,1,0,1,1,150,200,32,100,2.379456,1.850688,1.850688,1.850688,2.087242105
17,25,M,0,0,1,1,1,0,1,1,200,300,-100,7,6.345216,6.345216,5.552064,6.345216,6.470450526
17,25,M,0,0,1,1,1,0,1,1,200,300,7,12,3.701376,3.701376,4.758912,3.172608,4.035334737
17,25,M,0,0,1,1,1,0,1,1,200,300,12,22,3.569184,2.776032,3.569184,2.379456,3.235225263
17,25,M,0,0,1,1,1,0,1,1,200,300,22,27,1.586304,2.379456,1.850688,1.850688,2.017667368
17,25,M,0,0,1,1,1,0,1,1,200,300,27,32,1.189728,1.586304,1.388016,1.784592,1.565431579
17,25,M,0,0,1,1,1,0,1,1,200,300,32,100,3.172608,2.776032,3.569184,2.776032,3.235225263
17,25,M,0,0,1,1,1,0,1,1,300,50000,-100,7,6.345216,7.402752,9.517824,6.345216,7.792370526
17,25,M,0,0,1,1,1,0,1,1,300,50000,7,12,4.230144,6.345216,6.345216,4.230144,5.565978947
17,25,M,0,0,1,1,1,0,1,1,300,50000,12,22,4.230144,3.172608,3.172608,4.758912,4.035334737
17,25,M,0,0,1,1,1,0,1,1,300,50000,22,27,3.172608,3.172608,2.467584,3.172608,3.154054737
17,25,M,0,0,1,1,1,0,1,1,300,50000,27,32,1.586304,1.850688,1.850688,1.850688,1.878517895
17,25,M,0,0,1,1,1,0,1,1,300,50000,32,100,3.701376,3.701376,3.701376,3.172608,3.757035789
17,25,M,0,0,1,1,1,1,0,0,0,50,-100,7,0.470016,0.352512,0.352512,0.528768,0.448370526
17,25,M,0,0,1,1,1,1,0,0,0,50,7,12,0.274176,0.313344,0.235008,0.235008,0.278298947
17,25,M,0,0,1,1,1,1,0,0,0,50,12,22,0.205632,0.235008,0.205632,0.176256,0.216454737
17,25,M,0,0,1,1,1,1,0,0,0,50,22,27,0.176256,0.137088,0.156672,0.176256,0.170071579
17,25,M,0,0,1,1,1,1,0,0,0,50,27,32,0.088128,0.117504,0.088128,0.117504,0.108227368
17,25,M,0,0,1,1,1,1,0,0,0,50,32,100,0.176256,0.176256,0.235008,0.176256,0.200993684
17,25,M,0,0,1,1,1,1,0,0,50,100,-100,7,1.057536,0.940032,0.940032,0.705024,0.958585263
