yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,M,0,1,0,0,0,0,0,1,200,300,12,22,5.155488,3.866616,3.866616,5.799924,4.918064211
66,200,M,0,1,0,0,0,0,0,1,200,300,22,27,3.436992,2.577744,3.007368,3.436992,3.278709474
66,200,M,0,1,0,0,0,0,0,1,200,300,27,32,2.899962,1.933308,2.255526,2.577744,2.543826316
66,200,M,0,1,0,0,0,0,0,1,200,300,32,100,5.155488,4.511052,5.799924,5.155488,5.426829474
66,200,M,0,1,0,0,0,0,0,1,300,50000,-100,7,13.747968,13.747968,13.747968,13.747968,14.47154526
66,200,M,0,1,0,0,0,0,0,1,300,50000,7,12,8.019648,6.873984,8.019648,9.165312,8.441734737
66,200,M,0,1,0,0,0,0,0,1,300,50000,12,22,7.733232,7.733232,6.014736,6.873984,7.461890526
66,200,M,0,1,0,0,0,0,0,1,300,50000,22,27,3.436992,5.155488,4.582656,4.009824,4.522357895
66,200,M,0,1,0,0,0,0,0,1,300,50000,27,32,3.436992,3.436992,3.436992,2.577744,3.391768421
66,200,M,0,1,0,0,0,0,0,1,300,50000,32,100,7.733232,6.873984,7.733232,6.014736,7.461890526
66,200,M,0,1,0,0,0,0,1,0,0,50,-100,7,1.002456,0.859248,1.002456,0.859248,0.979844211
66,200,M,0,1,0,0,0,0,1,0,0,50,7,12,0.668304,0.572832,0.763776,0.859248,0.753726316
66,200,M,0,1,0,0,0,0,1,0,0,50,12,22,0.429624,0.572832,0.501228,0.501228,0.527608421
66,200,M,0,1,0,0,0,0,1,0,0,50,22,27,0.429624,0.381888,0.286416,0.334152,0.376863158
66,200,M,0,1,0,0,0,0,1,0,0,50,27,32,0.214812,0.214812,0.286416,0.286416,0.263804211
66,200,M,0,1,0,0,0,0,1,0,0,50,32,100,0.644436,0.572832,0.429624,0.429624,0.546451579
66,200,M,0,1,0,0,0,0,1,0,50,100,-100,7,2.291328,2.291328,2.291328,1.718496,2.261178947
66,200,M,0,1,0,0,0,0,1,0,50,100,7,12,1.145664,1.145664,1.145664,1.527552,1.306458947
66,200,M,0,1,0,0,0,0,1,0,50,100,12,22,1.002456,0.859248,1.002456,0.859248,0.979844211
66,200,M,0,1,0,0,0,0,1,0,50,100,22,27,0.859248,0.763776,0.763776,0.668304,0.803974737
66,200,M,0,1,0,0,0,0,1,0,50,100,27,32,0.644436,0.644436,0.572832,0.644436,0.659510526
66,200,M,0,1,0,0,0,0,1,0,50,100,32,100,1.288872,1.002456,1.002456,1.145664,1.168275789
66,200,M,0,1,0,0,0,0,1,0,100,150,-100,7,4.009824,4.009824,4.582656,3.436992,4.220867368
66,200,M,0,1,0,0,0,0,1,0,100,150,7,12,3.055104,2.291328,2.291328,2.673216,2.713414737
66,200,M,0,1,0,0,0,0,1,0,100,150,12,22,2.291328,2.577744,2.004912,2.291328,2.411924211
66,200,M,0,1,0,0,0,0,1,0,100,150,22,27,1.718496,1.336608,1.336608,1.718496,1.607949474
66,200,M,0,1,0,0,0,0,1,0,100,150,27,32,1.288872,1.288872,1.002456,1.288872,1.281334737
66,200,M,0,1,0,0,0,0,1,0,100,150,32,100,2.004912,2.291328,2.004912,2.291328,2.261178947
66,200,M,0,1,0,0,0,0,1,0,150,200,-100,7,6.014736,5.155488,6.014736,6.873984,6.331301053
66,200,M,0,1,0,0,0,0,1,0,150,200,7,12,4.009824,4.582656,5.155488,3.436992,4.522357895
66,200,M,0,1,0,0,0,0,1,0,150,200,12,22,3.436992,3.436992,2.577744,3.436992,3.391768421
66,200,M,0,1,0,0,0,0,1,0,150,200,22,27,2.004912,2.004912,2.577744,2.577744,2.411924211
66,200,M,0,1,0,0,0,0,1,0,150,200,27,32,1.933308,1.718496,1.933308,1.718496,1.922002105
66,200,M,0,1,0,0,0,0,1,0,150,200,32,100,3.436992,3.007368,3.007368,2.577744,3.165650526
66,200,M,0,1,0,0,0,0,1,0,200,300,-100,7,11.599848,11.599848,11.599848,11.599848,12.21036632
66,200,M,0,1,0,0,0,0,1,0,200,300,7,12,7.733232,6.873984,5.155488,6.014736,6.783536842
66,200,M,0,1,0,0,0,0,1,0,200,300,12,22,5.799924,3.866616,5.799924,4.511052,5.257241053
66,200,M,0,1,0,0,0,0,1,0,200,300,22,27,3.007368,3.866616,3.866616,3.866616,3.844004211
66,200,M,0,1,0,0,0,0,1,0,200,300,27,32,2.577744,2.577744,2.899962,2.577744,2.798208947
66,200,M,0,1,0,0,0,0,1,0,200,300,32,100,5.155488,5.155488,4.511052,3.866616,4.918064211
66,200,M,0,1,0,0,0,0,1,0,300,50000,-100,7,10.310976,10.310976,12.029472,10.310976,11.30589474
66,200,M,0,1,0,0,0,0,1,0,300,50000,7,12,8.019648,6.873984,8.019648,9.165312,8.441734737
66,200,M,0,1,0,0,0,0,1,0,300,50000,12,22,6.873984,7.733232,5.155488,7.733232,7.235772632
66,200,M,0,1,0,0,0,0,1,0,300,50000,22,27,5.155488,3.436992,4.009824,5.155488,4.673103158
66,200,M,0,1,0,0,0,0,1,0,300,50000,27,32,3.436992,3.007368,3.436992,3.866616,3.617886316
66,200,M,0,1,0,0,0,0,1,0,300,50000,32,100,6.873984,6.014736,6.014736,6.014736,6.557418947
66,200,M,0,1,0,0,0,0,1,1,0,50,-100,7,1.43208,1.43208,2.14812,2.14812,1.884315789
66,200,M,0,1,0,0,0,0,1,1,0,50,7,12,0.95472,1.43208,1.43208,1.11384,1.298084211
66,200,M,0,1,0,0,0,0,1,1,0,50,12,22,0.83538,0.83538,0.83538,0.95472,0.910752632
66,200,M,0,1,0,0,0,0,1,1,0,50,22,27,0.71604,0.71604,0.71604,0.47736,0.690915789
66,200,M,0,1,0,0,0,0,1,1,0,50,27,32,0.41769,0.53703,0.53703,0.35802,0.486781579
66,200,M,0,1,0,0,0,0,1,1,0,50,32,100,0.71604,1.07406,0.95472,0.83538,0.942157895
66,200,M,0,1,0,0,0,0,1,1,50,100,-100,7,2.86416,4.29624,4.29624,4.29624,4.145494737
66,200,M,0,1,0,0,0,0,1,1,50,100,7,12,2.86416,1.90944,1.90944,1.90944,2.261178947
66,200,M,0,1,0,0,0,0,1,1,50,100,12,22,1.90944,2.14812,1.43208,1.67076,1.884315789
66,200,M,0,1,0,0,0,0,1,1,50,100,22,27,0.95472,1.11384,1.11384,1.11384,1.130589474
66,200,M,0,1,0,0,0,0,1,1,50,100,27,32,0.95472,0.95472,0.83538,0.71604,0.910752632
66,200,M,0,1,0,0,0,0,1,1,50,100,32,100,1.43208,1.90944,1.67076,2.14812,1.884315789
66,200,M,0,1,0,0,0,0,1,1,100,150,-100,7,6.68304,8.59248,8.59248,7.63776,8.290989474
66,200,M,0,1,0,0,0,0,1,1,100,150,7,12,5.72832,5.72832,4.45536,5.09184,5.527326316
66,200,M,0,1,0,0,0,0,1,1,100,150,12,22,3.81888,2.86416,2.86416,3.34152,3.391768421
66,200,M,0,1,0,0,0,0,1,1,100,150,22,27,1.90944,2.54592,1.90944,1.90944,2.177431579
66,200,M,0,1,0,0,0,0,1,1,100,150,27,32,1.90944,2.14812,1.43208,1.90944,1.947126316
66,200,M,0,1,0,0,0,0,1,1,100,150,32,100,3.34152,4.29624,2.86416,2.86416,3.517389474
66,200,M,0,1,0,0,0,0,1,1,150,200,-100,7,11.45664,12.88872,11.45664,8.59248,11.68275789
66,200,M,0,1,0,0,0,0,1,1,150,200,7,12,5.72832,5.72832,7.63776,6.68304,6.783536842
66,200,M,0,1,0,0,0,0,1,1,150,200,12,22,6.44436,6.44436,6.44436,4.29624,6.218242105
66,200,M,0,1,0,0,0,0,1,1,150,200,22,27,2.86416,2.86416,2.86416,3.81888,3.266147368
66,200,M,0,1,0,0,0,0,1,1,150,200,27,32,2.50614,2.86416,2.14812,2.86416,2.732257895
66,200,M,0,1,0,0,0,0,1,1,150,200,32,100,5.01228,4.29624,6.44436,6.44436,5.841378947
66,200,M,0,1,0,0,0,0,1,1,200,300,-100,7,12.88872,15.03684,15.03684,15.03684,15.26295789
66,200,M,0,1,0,0,0,0,1,1,200,300,7,12,8.59248,10.02456,8.59248,10.02456,9.798442105
66,200,M,0,1,0,0,0,0,1,1,200,300,12,22,9.66654,9.66654,7.51842,7.51842,9.044715789
66,200,M,0,1,0,0,0,0,1,1,200,300,22,27,4.29624,6.44436,5.72832,5.72832,5.841378947
66,200,M,0,1,0,0,0,0,1,1,200,300,27,32,4.83327,4.83327,4.29624,4.83327,4.946328947
66,200,M,0,1,0,0,0,0,1,1,200,300,32,100,6.44436,8.59248,6.44436,7.51842,7.631478947
66,200,M,0,1,0,0,0,0,1,1,300,50000,-100,7,17.18496,25.77744,22.91328,20.04912,22.61178947
66,200,M,0,1,0,0,0,0,1,1,300,50000,7,12,17.18496,17.18496,11.45664,15.27552,16.07949474
66,200,M,0,1,0,0,0,0,1,1,300,50000,12,22,8.59248,12.88872,8.59248,8.59248,10.17530526
66,200,M,0,1,0,0,0,0,1,1,300,50000,22,27,8.59248,7.63776,8.59248,7.63776,8.542231579
66,200,M,0,1,0,0,0,0,1,1,300,50000,27,32,6.44436,5.01228,6.44436,5.01228,6.029810526
66,200,M,0,1,0,0,0,0,1,1,300,50000,32,100,11.45664,11.45664,8.59248,8.59248,10.55216842
66,200,M,0,1,0,0,0,1,0,0,0,50,-100,7,1.288872,1.002456,0.859248,1.145664,1.130589474
66,200,M,0,1,0,0,0,1,0,0,0,50,7,12,0.668304,0.668304,0.859248,0.763776,0.778850526
66,200,M,0,1,0,0,0,1,0,0,0,50,12,22,0.644436,0.572832,0.644436,0.572832,0.640667368
66,200,M,0,1,0,0,0,1,0,0,0,50,22,27,0.381888,0.429624,0.286416,0.286416,0.364301053
66,200,M,0,1,0,0,0,1,0,0,0,50,27,32,0.214812,0.286416,0.250614,0.286416,0.273225789
66,200,M,0,1,0,0,0,1,0,0,0,50,32,100,0.644436,0.501228,0.429624,0.429624,0.527608421
66,200,M,0,1,0,0,0,1,0,0,50,100,-100,7,2.004912,1.718496,2.577744,2.291328,2.261178947
66,200,M,0,1,0,0,0,1,0,0,50,100,7,12,1.336608,1.718496,1.145664,1.336608,1.457204211
66,200,M,0,1,0,0,0,1,0,0,50,100,12,22,1.145664,1.145664,1.002456,1.002456,1.130589474
66,200,M,0,1,0,0,0,1,0,0,50,100,22,27,0.668304,0.572832,0.859248,0.763776,0.753726316
66,200,M,0,1,0,0,0,1,0,0,50,100,27,32,0.501228,0.501228,0.429624,0.429624,0.489922105
66,200,M,0,1,0,0,0,1,0,0,50,100,32,100,0.859248,1.145664,1.288872,1.145664,1.168275789
66,200,M,0,1,0,0,0,1,0,0,100,150,-100,7,3.436992,5.155488,5.155488,5.155488,4.974593684
66,200,M,0,1,0,0,0,1,0,0,100,150,7,12,3.055104,2.291328,2.291328,2.291328,2.612917895
66,200,M,0,1,0,0,0,1,0,0,100,150,12,22,1.718496,2.577744,2.004912,2.004912,2.185806316
66,200,M,0,1,0,0,0,1,0,0,100,150,22,27,1.145664,1.527552,1.718496,1.145664,1.457204211
66,200,M,0,1,0,0,0,1,0,0,100,150,27,32,1.145664,1.288872,1.288872,0.859248,1.205962105
66,200,M,0,1,0,0,0,1,0,0,100,150,32,100,1.718496,2.291328,1.718496,1.718496,1.959688421
66,200,M,0,1,0,0,0,1,0,0,150,200,-100,7,6.873984,7.733232,5.155488,5.155488,6.557418947
66,200,M,0,1,0,0,0,1,0,0,150,200,7,12,4.009824,3.436992,5.155488,5.155488,4.673103158
66,200,M,0,1,0,0,0,1,0,0,150,200,12,22,3.436992,3.436992,3.436992,2.577744,3.391768421
66,200,M,0,1,0,0,0,1,0,0,150,200,22,27,1.718496,2.577744,2.004912,2.577744,2.336551579
66,200,M,0,1,0,0,0,1,0,0,150,200,27,32,1.288872,1.503684,1.288872,1.288872,1.413236842
66,200,M,0,1,0,0,0,1,0,0,150,200,32,100,3.866616,2.577744,3.866616,3.007368,3.504827368
66,200,M,0,1,0,0,0,1,0,0,200,300,-100,7,9.022104,9.022104,9.022104,10.310976,9.836128421
66,200,M,0,1,0,0,0,1,0,0,200,300,7,12,7.733232,6.014736,6.873984,7.733232,7.461890526
66,200,M,0,1,0,0,0,1,0,0,200,300,12,22,5.155488,5.155488,5.155488,5.799924,5.596417895
66,200,M,0,1,0,0,0,1,0,0,200,300,22,27,3.866616,3.866616,2.577744,3.436992,3.617886316
66,200,M,0,1,0,0,0,1,0,0,200,300,27,32,2.899962,2.255526,1.933308,1.933308,2.374237895
66,200,M,0,1,0,0,0,1,0,0,200,300,32,100,4.511052,5.155488,3.866616,4.511052,4.748475789
66,200,M,0,1,0,0,0,1,0,0,300,50000,-100,7,12.029472,15.466464,10.310976,10.310976,12.66260211
66,200,M,0,1,0,0,0,1,0,0,300,50000,7,12,8.019648,6.873984,8.019648,6.873984,7.838753684
66,200,M,0,1,0,0,0,1,0,0,300,50000,12,22,5.155488,6.014736,7.733232,6.014736,6.557418947
66,200,M,0,1,0,0,0,1,0,0,300,50000,22,27,3.436992,3.436992,3.436992,5.155488,4.070122105
66,200,M,0,1,0,0,0,1,0,0,300,50000,27,32,3.007368,3.866616,3.007368,3.866616,3.617886316
66,200,M,0,1,0,0,0,1,0,0,300,50000,32,100,6.873984,5.155488,6.014736,6.014736,6.331301053
66,200,M,0,1,0,0,0,1,0,1,0,50,-100,7,1.43208,1.43208,1.43208,1.67076,1.570263158
66,200,M,0,1,0,0,0,1,0,1,0,50,7,12,1.27296,1.43208,1.11384,0.95472,1.256210526
66,200,M,0,1,0,0,0,1,0,1,0,50,12,22,0.95472,0.95472,0.83538,1.07406,1.004968421
66,200,M,0,1,0,0,0,1,0,1,0,50,22,27,0.47736,0.71604,0.63648,0.63648,0.649042105
66,200,M,0,1,0,0,0,1,0,1,0,50,27,32,0.35802,0.35802,0.53703,0.47736,0.455376316
66,200,M,0,1,0,0,0,1,0,1,0,50,32,100,0.71604,0.71604,0.71604,0.71604,0.753726316
66,200,M,0,1,0,0,0,1,0,1,50,100,-100,7,3.34152,3.81888,4.29624,3.34152,3.894252632
66,200,M,0,1,0,0,0,1,0,1,50,100,7,12,1.90944,2.86416,2.86416,2.86416,2.763663158
66,200,M,0,1,0,0,0,1,0,1,50,100,12,22,2.14812,2.14812,1.43208,2.14812,2.072747368
66,200,M,0,1,0,0,0,1,0,1,50,100,22,27,1.43208,1.27296,1.11384,1.43208,1.381831579
66,200,M,0,1,0,0,0,1,0,1,50,100,27,32,0.71604,0.71604,1.07406,0.83538,0.879347368
66,200,M,0,1,0,0,0,1,0,1,50,100,32,100,1.67076,1.43208,1.43208,1.43208,1.570263158
66,200,M,0,1,0,0,0,1,0,1,100,150,-100,7,8.59248,8.59248,8.59248,8.59248,9.044715789
66,200,M,0,1,0,0,0,1,0,1,100,150,7,12,5.72832,5.09184,3.81888,5.72832,5.359831579
66,200,M,0,1,0,0,0,1,0,1,100,150,12,22,4.29624,4.29624,4.29624,4.29624,4.522357895
66,200,M,0,1,0,0,0,1,0,1,100,150,22,27,2.54592,2.86416,1.90944,2.22768,2.512421053
66,200,M,0,1,0,0,0,1,0,1,100,150,27,32,1.43208,1.90944,1.43208,2.14812,1.821505263
66,200,M,0,1,0,0,0,1,0,1,100,150,32,100,2.86416,2.86416,4.29624,3.81888,3.643010526
66,200,M,0,1,0,0,0,1,0,1,150,200,-100,7,12.88872,11.45664,12.88872,8.59248,12.05962105
66,200,M,0,1,0,0,0,1,0,1,150,200,7,12,5.72832,6.68304,5.72832,8.59248,7.034778947
66,200,M,0,1,0,0,0,1,0,1,150,200,12,22,5.01228,5.72832,4.29624,4.29624,5.087652632
66,200,M,0,1,0,0,0,1,0,1,150,200,22,27,3.34152,4.29624,3.34152,4.29624,4.019873684
66,200,M,0,1,0,0,0,1,0,1,150,200,27,32,3.22218,2.50614,2.14812,2.50614,2.732257895
66,200,M,0,1,0,0,0,1,0,1,150,200,32,100,4.29624,4.29624,5.72832,5.72832,5.276084211
66,200,M,0,1,0,0,0,1,0,1,200,300,-100,7,19.33308,17.18496,19.33308,12.88872,18.08943158
66,200,M,0,1,0,0,0,1,0,1,200,300,7,12,12.88872,8.59248,10.02456,12.88872,11.68275789
66,200,M,0,1,0,0,0,1,0,1,200,300,12,22,9.66654,9.66654,7.51842,7.51842,9.044715789
66,200,M,0,1,0,0,0,1,0,1,200,300,22,27,6.44436,6.44436,5.72832,6.44436,6.595105263
66,200,M,0,1,0,0,0,1,0,1,200,300,27,32,4.29624,4.29624,3.75921,3.75921,4.239710526
66,200,M,0,1,0,0,0,1,0,1,200,300,32,100,7.51842,6.44436,6.44436,9.66654,7.914126316
66,200,M,0,1,0,0,0,1,0,1,300,50000,-100,7,20.04912,20.04912,22.91328,17.18496,21.10433684
66,200,M,0,1,0,0,0,1,0,1,300,50000,7,12,11.45664,15.27552,11.45664,17.18496,14.57204211
66,200,M,0,1,0,0,0,1,0,1,300,50000,12,22,10.02456,10.02456,10.02456,8.59248,10.17530526
66,200,M,0,1,0,0,0,1,0,1,300,50000,22,27,5.72832,7.63776,5.72832,5.72832,6.532294737
66,200,M,0,1,0,0,0,1,0,1,300,50000,27,32,5.72832,6.44436,6.44436,6.44436,6.595105263
66,200,M,0,1,0,0,0,1,0,1,300,50000,32,100,10.02456,10.02456,12.88872,11.45664,11.68275789
66,200,M,0,1,0,0,0,1,1,0,0,50,-100,7,1.90944,1.90944,1.43208,1.90944,1.884315789
66,200,M,0,1,0,0,0,1,1,0,0,50,7,12,1.27296,0.95472,1.27296,0.95472,1.172463158
66,200,M,0,1,0,0,0,1,1,0,0,50,12,22,0.83538,0.83538,1.07406,1.07406,1.004968421
66,200,M,0,1,0,0,0,1,1,0,0,50,22,27,0.71604,0.55692,0.55692,0.47736,0.607168421
66,200,M,0,1,0,0,0,1,1,0,0,50,27,32,0.35802,0.53703,0.35802,0.41769,0.439673684
66,200,M,0,1,0,0,0,1,1,0,0,50,32,100,0.95472,0.95472,0.95472,0.95472,1.004968421
66,200,M,0,1,0,0,0,1,1,0,50,100,-100,7,3.34152,3.34152,2.86416,3.34152,3.391768421
66,200,M,0,1,0,0,0,1,1,0,50,100,7,12,2.22768,2.86416,2.86416,2.22768,2.679915789
66,200,M,0,1,0,0,0,1,1,0,50,100,12,22,1.90944,1.67076,1.43208,1.67076,1.758694737
66,200,M,0,1,0,0,0,1,1,0,50,100,22,27,1.27296,1.43208,1.27296,0.95472,1.298084211
66,200,M,0,1,0,0,0,1,1,0,50,100,27,32,0.71604,1.07406,0.83538,1.07406,0.973563158
66,200,M,0,1,0,0,0,1,1,0,50,100,32,100,2.14812,2.14812,1.90944,1.43208,2.009936842
66,200,M,0,1,0,0,0,1,1,0,100,150,-100,7,8.59248,8.59248,5.72832,7.63776,8.039747368
66,200,M,0,1,0,0,0,1,1,0,100,150,7,12,3.81888,3.81888,5.09184,4.45536,4.522357895
66,200,M,0,1,0,0,0,1,1,0,100,150,12,22,3.34152,2.86416,3.34152,3.81888,3.517389474
66,200,M,0,1,0,0,0,1,1,0,100,150,22,27,2.22768,2.22768,2.54592,2.22768,2.428673684
66,200,M,0,1,0,0,0,1,1,0,100,150,27,32,2.14812,2.14812,1.43208,1.43208,1.884315789
66,200,M,0,1,0,0,0,1,1,0,100,150,32,100,2.86416,4.29624,3.81888,3.81888,3.894252632
66,200,M,0,1,0,0,0,1,1,0,150,200,-100,7,11.45664,8.59248,10.02456,10.02456,10.55216842
66,200,M,0,1,0,0,0,1,1,0,150,200,7,12,6.68304,5.72832,8.59248,8.59248,7.788505263
66,200,M,0,1,0,0,0,1,1,0,150,200,12,22,4.29624,6.44436,6.44436,5.01228,5.841378947
66,200,M,0,1,0,0,0,1,1,0,150,200,22,27,3.34152,3.81888,3.81888,4.29624,4.019873684
66,200,M,0,1,0,0,0,1,1,0,150,200,27,32,2.86416,2.86416,2.50614,2.86416,2.920689474
66,200,M,0,1,0,0,0,1,1,0,150,200,32,100,4.29624,6.44436,5.01228,5.72832,5.652947368
66,200,M,0,1,0,0,0,1,1,0,200,300,-100,7,19.33308,19.33308,12.88872,12.88872,16.95884211
66,200,M,0,1,0,0,0,1,1,0,200,300,7,12,11.45664,8.59248,10.02456,8.59248,10.17530526
66,200,M,0,1,0,0,0,1,1,0,200,300,12,22,9.66654,6.44436,7.51842,6.44436,7.914126316
66,200,M,0,1,0,0,0,1,1,0,200,300,22,27,6.44436,5.72832,6.44436,5.72832,6.406673684
66,200,M,0,1,0,0,0,1,1,0,200,300,27,32,3.22218,4.29624,4.83327,4.83327,4.522357895
66,200,M,0,1,0,0,0,1,1,0,200,300,32,100,9.66654,6.44436,6.44436,7.51842,7.914126316
66,200,M,0,1,0,0,0,1,1,0,300,50000,-100,7,17.18496,17.18496,25.77744,25.77744,22.61178947
66,200,M,0,1,0,0,0,1,1,0,300,50000,7,12,13.36608,11.45664,17.18496,15.27552,15.07452632
66,200,M,0,1,0,0,0,1,1,0,300,50000,12,22,12.88872,8.59248,11.45664,8.59248,10.92903158
66,200,M,0,1,0,0,0,1,1,0,300,50000,22,27,5.72832,6.68304,7.63776,8.59248,7.537263158
66,200,M,0,1,0,0,0,1,1,0,300,50000,27,32,4.29624,5.72832,5.72832,4.29624,5.276084211
66,200,M,0,1,0,0,0,1,1,0,300,50000,32,100,10.02456,8.59248,12.88872,12.88872,11.68275789
66,200,M,0,1,0,0,0,1,1,1,0,50,-100,7,2.673216,3.436992,3.436992,2.291328,3.115402105
66,200,M,0,1,0,0,0,1,1,1,0,50,7,12,1.782144,1.782144,2.036736,2.036736,2.009936842
66,200,M,0,1,0,0,0,1,1,1,0,50,12,22,1.145664,1.336608,1.718496,1.336608,1.457204211
66,200,M,0,1,0,0,0,1,1,1,0,50,22,27,1.145664,1.145664,1.018368,0.763776,1.071966316
66,200,M,0,1,0,0,0,1,1,1,0,50,27,32,0.572832,0.859248,0.859248,0.763776,0.803974737
66,200,M,0,1,0,0,0,1,1,1,0,50,32,100,1.336608,1.145664,1.718496,1.718496,1.557701053
66,200,M,0,1,0,0,0,1,1,1,50,100,-100,7,6.110208,6.110208,6.110208,5.346432,6.230804211
66,200,M,0,1,0,0,0,1,1,1,50,100,7,12,3.055104,3.564288,4.073472,4.073472,3.885877895
66,200,M,0,1,0,0,0,1,1,1,50,100,12,22,3.055104,2.673216,3.055104,2.673216,3.014905263
66,200,M,0,1,0,0,0,1,1,1,50,100,22,27,2.036736,2.291328,1.527552,2.291328,2.143932632
66,200,M,0,1,0,0,0,1,1,1,50,100,27,32,1.145664,1.336608,1.527552,1.527552,1.457204211
66,200,M,0,1,0,0,0,1,1,1,50,100,32,100,3.436992,2.291328,2.673216,3.436992,3.115402105
66,200,M,0,1,0,0,0,1,1,1,100,150,-100,7,12.220416,12.220416,9.165312,13.747968,12.46160842
66,200,M,0,1,0,0,0,1,1,1,100,150,7,12,7.128576,7.128576,7.128576,6.110208,7.235772632
66,200,M,0,1,0,0,0,1,1,1,100,150,12,22,4.582656,5.346432,6.873984,6.110208,6.029810526
66,200,M,0,1,0,0,0,1,1,1,100,150,22,27,4.582656,4.582656,4.073472,4.073472,4.555856842
66,200,M,0,1,0,0,0,1,1,1,100,150,27,32,3.436992,2.291328,3.055104,3.055104,3.115402105
66,200,M,0,1,0,0,0,1,1,1,100,150,32,100,5.346432,6.873984,4.582656,4.582656,5.627823158
66,200,M,0,1,0,0,0,1,1,1,150,200,-100,7,13.747968,16.039296,18.330624,18.330624,17.48645053
66,200,M,0,1,0,0,0,1,1,1,150,200,7,12,12.220416,12.220416,10.692864,12.220416,12.46160842
66,200,M,0,1,0,0,0,1,1,1,150,200,12,22,9.165312,9.165312,8.019648,10.310976,9.647696842
66,200,M,0,1,0,0,0,1,1,1,150,200,22,27,4.582656,5.346432,6.873984,4.582656,5.627823158
66,200,M,0,1,0,0,0,1,1,1,150,200,27,32,3.436992,4.009824,4.582656,3.436992,4.070122105
66,200,M,0,1,0,0,0,1,1,1,150,200,32,100,6.873984,9.165312,6.873984,10.310976,8.743225263
66,200,M,0,1,0,0,0,1,1,1,200,300,-100,7,20.621952,24.058944,24.058944,20.621952,23.51626105
66,200,M,0,1,0,0,0,1,1,1,200,300,7,12,20.621952,18.330624,18.330624,13.747968,18.69241263
66,200,M,0,1,0,0,0,1,1,1,200,300,12,22,12.029472,12.029472,13.747968,12.029472,13.11483789
66,200,M,0,1,0,0,0,1,1,1,200,300,22,27,8.019648,10.310976,10.310976,10.310976,10.25067789
66,200,M,0,1,0,0,0,1,1,1,200,300,27,32,7.733232,5.155488,6.873984,6.014736,6.783536842
66,200,M,0,1,0,0,0,1,1,1,200,300,32,100,10.310976,15.466464,15.466464,13.747968,14.47154526
66,200,M,0,1,0,0,0,1,1,1,300,50000,-100,7,41.243904,36.661248,32.078592,32.078592,37.38482526
66,200,M,0,1,0,0,0,1,1,1,300,50000,7,12,18.330624,21.385728,18.330624,27.495936,22.51129263
66,200,M,0,1,0,0,0,1,1,1,300,50000,12,22,13.747968,20.621952,13.747968,16.039296,16.88346947
66,200,M,0,1,0,0,0,1,1,1,300,50000,22,27,10.692864,10.692864,10.692864,10.692864,11.25564632
66,200,M,0,1,0,0,0,1,1,1,300,50000,27,32,10.310976,8.019648,9.165312,10.310976,9.949187368
66,200,M,0,1,0,0,0,1,1,1,300,50000,32,100,13.747968,13.747968,16.039296,18.330624,16.28048842
66,200,M,0,1,0,0,1,0,0,0,0,50,-100,7,1.288872,1.288872,1.002456,1.145664,1.243648421
66,200,M,0,1,0,0,1,0,0,0,0,50,7,12,0.763776,0.572832,0.572832,0.859248,0.728602105
66,200,M,0,1,0,0,1,0,0,0,0,50,12,22,0.572832,0.501228,0.572832,0.572832,0.584137895
66,200,M,0,1,0,0,1,0,0,0,0,50,22,27,0.286416,0.334152,0.381888,0.334152,0.351738947
66,200,M,0,1,0,0,1,0,0,0,0,50,27,32,0.250614,0.250614,0.286416,0.214812,0.263804211
66,200,M,0,1,0,0,1,0,0,0,0,50,32,100,0.572832,0.501228,0.644436,0.572832,0.602981053
66,200,M,0,1,0,0,1,0,0,0,50,100,-100,7,2.291328,1.718496,1.718496,2.577744,2.185806316
66,200,M,0,1,0,0,1,0,0,0,50,100,7,12,1.527552,1.527552,1.145664,1.336608,1.457204211
66,200,M,0,1,0,0,1,0,0,0,50,100,12,22,1.288872,1.288872,1.145664,0.859248,1.205962105
66,200,M,0,1,0,0,1,0,0,0,50,100,22,27,0.859248,0.572832,0.668304,0.572832,0.703477895
66,200,M,0,1,0,0,1,0,0,0,50,100,27,32,0.429624,0.501228,0.572832,0.501228,0.527608421
66,200,M,0,1,0,0,1,0,0,0,50,100,32,100,0.859248,0.859248,1.002456,1.288872,1.055216842
66,200,M,0,1,0,0,1,0,0,0,100,150,-100,7,5.155488,4.009824,4.582656,3.436992,4.522357895
66,200,M,0,1,0,0,1,0,0,0,100,150,7,12,2.291328,2.673216,2.291328,3.055104,2.713414737
66,200,M,0,1,0,0,1,0,0,0,100,150,12,22,2.577744,1.718496,2.004912,2.291328,2.261178947
66,200,M,0,1,0,0,1,0,0,0,100,150,22,27,1.336608,1.145664,1.718496,1.145664,1.406955789
66,200,M,0,1,0,0,1,0,0,0,100,150,27,32,1.288872,1.145664,1.288872,1.288872,1.319021053
66,200,M,0,1,0,0,1,0,0,0,100,150,32,100,1.718496,2.291328,1.718496,2.291328,2.110433684
66,200,M,0,1,0,0,1,0,0,0,150,200,-100,7,5.155488,6.014736,7.733232,6.014736,6.557418947
66,200,M,0,1,0,0,1,0,0,0,150,200,7,12,4.009824,3.436992,5.155488,4.582656,4.522357895
