yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,M,0,0,1,1,1,0,1,0,300,50000,32,100,1.410048,1.410048,1.057536,1.057536,1.298728421
9,16,M,0,0,1,1,1,0,1,1,0,50,-100,7,0.264384,0.352512,0.396576,0.396576,0.371065263
9,16,M,0,0,1,1,1,0,1,1,0,50,7,12,0.264384,0.264384,0.235008,0.264384,0.270568421
9,16,M,0,0,1,1,1,0,1,1,0,50,12,22,0.176256,0.132192,0.176256,0.198288,0.179734737
9,16,M,0,0,1,1,1,0,1,1,0,50,22,27,0.088128,0.088128,0.117504,0.117504,0.108227368
9,16,M,0,0,1,1,1,0,1,1,0,50,27,32,0.066096,0.088128,0.099144,0.099144,0.092766316
9,16,M,0,0,1,1,1,0,1,1,0,50,32,100,0.132192,0.132192,0.176256,0.176256,0.162341053
9,16,M,0,0,1,1,1,0,1,1,50,100,-100,7,0.616896,0.793152,0.793152,0.793152,0.788513684
9,16,M,0,0,1,1,1,0,1,1,50,100,7,12,0.352512,0.470016,0.528768,0.470016,0.479292632
9,16,M,0,0,1,1,1,0,1,1,50,100,12,22,0.396576,0.264384,0.352512,0.308448,0.347873684
9,16,M,0,0,1,1,1,0,1,1,50,100,22,27,0.205632,0.264384,0.176256,0.235008,0.231915789
9,16,M,0,0,1,1,1,0,1,1,50,100,27,32,0.198288,0.132192,0.132192,0.154224,0.162341053
9,16,M,0,0,1,1,1,0,1,1,50,100,32,100,0.352512,0.352512,0.396576,0.308448,0.371065263
9,16,M,0,0,1,1,1,0,1,1,100,150,-100,7,1.586304,1.057536,1.410048,1.057536,1.345111579
9,16,M,0,0,1,1,1,0,1,1,100,150,7,12,0.940032,0.822528,0.822528,0.822528,0.896741053
9,16,M,0,0,1,1,1,0,1,1,100,150,12,22,0.528768,0.616896,0.616896,0.705024,0.649364211
9,16,M,0,0,1,1,1,0,1,1,100,150,22,27,0.411264,0.470016,0.470016,0.528768,0.494753684
9,16,M,0,0,1,1,1,0,1,1,100,150,27,32,0.396576,0.352512,0.264384,0.264384,0.336277895
9,16,M,0,0,1,1,1,0,1,1,100,150,32,100,0.616896,0.528768,0.616896,0.616896,0.626172632
9,16,M,0,0,1,1,1,0,1,1,150,200,-100,7,2.115072,1.850688,2.115072,2.115072,2.156816842
9,16,M,0,0,1,1,1,0,1,1,150,200,7,12,1.586304,1.410048,1.586304,1.410048,1.577027368
9,16,M,0,0,1,1,1,0,1,1,150,200,12,22,0.793152,1.189728,0.925344,1.057536,1.043621053
9,16,M,0,0,1,1,1,0,1,1,150,200,22,27,0.528768,0.528768,0.705024,0.528768,0.602981053
9,16,M,0,0,1,1,1,0,1,1,150,200,27,32,0.528768,0.396576,0.396576,0.462672,0.469629474
9,16,M,0,0,1,1,1,0,1,1,150,200,32,100,1.057536,1.189728,1.057536,0.925344,1.113195789
9,16,M,0,0,1,1,1,0,1,1,200,300,-100,7,2.776032,3.172608,3.172608,3.569184,3.339587368
9,16,M,0,0,1,1,1,0,1,1,200,300,7,12,1.586304,1.850688,2.379456,2.379456,2.156816842
9,16,M,0,0,1,1,1,0,1,1,200,300,12,22,1.388016,1.586304,1.586304,1.189728,1.513250526
9,16,M,0,0,1,1,1,0,1,1,200,300,22,27,0.925344,1.189728,1.189728,0.793152,1.078408421
9,16,M,0,0,1,1,1,0,1,1,200,300,27,32,0.793152,0.793152,0.892296,0.594864,0.808806316
9,16,M,0,0,1,1,1,0,1,1,200,300,32,100,1.586304,1.784592,1.189728,1.189728,1.513250526
9,16,M,0,0,1,1,1,0,1,1,300,50000,-100,7,4.758912,3.701376,4.230144,4.230144,4.452783158
9,16,M,0,0,1,1,1,0,1,1,300,50000,7,12,2.467584,2.820096,2.115072,3.172608,2.782989474
9,16,M,0,0,1,1,1,0,1,1,300,50000,12,22,2.379456,1.850688,1.586304,2.379456,2.156816842
9,16,M,0,0,1,1,1,0,1,1,300,50000,22,27,1.586304,1.057536,1.233792,1.057536,1.298728421
9,16,M,0,0,1,1,1,0,1,1,300,50000,27,32,0.793152,0.925344,1.189728,0.925344,1.008833684
9,16,M,0,0,1,1,1,0,1,1,300,50000,32,100,1.586304,1.586304,1.586304,1.586304,1.669793684
9,16,M,0,0,1,1,1,1,0,0,0,50,-100,7,0.264384,0.176256,0.264384,0.235008,0.247376842
9,16,M,0,0,1,1,1,1,0,0,0,50,7,12,0.156672,0.156672,0.117504,0.117504,0.144303158
9,16,M,0,0,1,1,1,1,0,0,0,50,12,22,0.117504,0.102816,0.102816,0.088128,0.108227368
9,16,M,0,0,1,1,1,1,0,0,0,50,22,27,0.058752,0.078336,0.058752,0.058752,0.066997895
9,16,M,0,0,1,1,1,1,0,0,0,50,27,32,0.058752,0.066096,0.044064,0.044064,0.056046316
9,16,M,0,0,1,1,1,1,0,0,0,50,32,100,0.102816,0.088128,0.132192,0.117504,0.115957895
9,16,M,0,0,1,1,1,1,0,0,50,100,-100,7,0.411264,0.470016,0.352512,0.528768,0.463831579
9,16,M,0,0,1,1,1,1,0,0,50,100,7,12,0.313344,0.274176,0.274176,0.352512,0.319528421
9,16,M,0,0,1,1,1,1,0,0,50,100,12,22,0.235008,0.205632,0.264384,0.176256,0.231915789
9,16,M,0,0,1,1,1,1,0,0,50,100,22,27,0.176256,0.117504,0.117504,0.176256,0.154610526
9,16,M,0,0,1,1,1,1,0,0,50,100,27,32,0.132192,0.088128,0.132192,0.117504,0.123688421
9,16,M,0,0,1,1,1,1,0,0,50,100,32,100,0.235008,0.176256,0.176256,0.235008,0.216454737
9,16,M,0,0,1,1,1,1,0,0,100,150,-100,7,0.940032,1.057536,0.822528,0.822528,0.958585263
9,16,M,0,0,1,1,1,1,0,0,100,150,7,12,0.626688,0.705024,0.705024,0.470016,0.659671579
9,16,M,0,0,1,1,1,1,0,0,100,150,12,22,0.411264,0.411264,0.470016,0.411264,0.448370526
9,16,M,0,0,1,1,1,1,0,0,100,150,22,27,0.274176,0.313344,0.352512,0.274176,0.319528421
9,16,M,0,0,1,1,1,1,0,0,100,150,27,32,0.235008,0.235008,0.176256,0.176256,0.216454737
9,16,M,0,0,1,1,1,1,0,0,100,150,32,100,0.411264,0.352512,0.411264,0.470016,0.432909474
9,16,M,0,0,1,1,1,1,0,0,150,200,-100,7,1.586304,1.233792,1.586304,1.233792,1.484261053
9,16,M,0,0,1,1,1,1,0,0,150,200,7,12,0.705024,0.940032,0.822528,0.822528,0.865818947
9,16,M,0,0,1,1,1,1,0,0,150,200,12,22,0.528768,0.705024,0.616896,0.528768,0.626172632
9,16,M,0,0,1,1,1,1,0,0,150,200,22,27,0.470016,0.470016,0.352512,0.411264,0.448370526
9,16,M,0,0,1,1,1,1,0,0,150,200,27,32,0.308448,0.396576,0.396576,0.264384,0.359469474
9,16,M,0,0,1,1,1,1,0,0,150,200,32,100,0.528768,0.528768,0.793152,0.616896,0.649364211
9,16,M,0,0,1,1,1,1,0,0,200,300,-100,7,2.379456,1.850688,1.850688,2.115072,2.156816842
9,16,M,0,0,1,1,1,1,0,0,200,300,7,12,1.410048,1.586304,1.233792,1.410048,1.484261053
9,16,M,0,0,1,1,1,1,0,0,200,300,12,22,1.189728,1.189728,0.793152,0.925344,1.078408421
9,16,M,0,0,1,1,1,1,0,0,200,300,22,27,0.528768,0.616896,0.528768,0.705024,0.626172632
9,16,M,0,0,1,1,1,1,0,0,200,300,27,32,0.396576,0.594864,0.528768,0.594864,0.556597895
9,16,M,0,0,1,1,1,1,0,0,200,300,32,100,1.189728,0.793152,0.793152,0.793152,0.939258947
9,16,M,0,0,1,1,1,1,0,0,300,50000,-100,7,3.172608,3.172608,2.467584,2.820096,3.061288421
9,16,M,0,0,1,1,1,1,0,0,300,50000,7,12,1.880064,2.115072,1.410048,1.410048,1.793482105
9,16,M,0,0,1,1,1,1,0,0,300,50000,12,22,1.233792,1.233792,1.233792,1.586304,1.391494737
9,16,M,0,0,1,1,1,1,0,0,300,50000,22,27,0.705024,0.705024,0.940032,0.822528,0.834896842
9,16,M,0,0,1,1,1,1,0,0,300,50000,27,32,0.528768,0.528768,0.705024,0.793152,0.672555789
9,16,M,0,0,1,1,1,1,0,0,300,50000,32,100,1.410048,1.586304,1.410048,1.586304,1.577027368
9,16,M,0,0,1,1,1,1,0,1,0,50,-100,7,0.264384,0.264384,0.396576,0.264384,0.313086316
9,16,M,0,0,1,1,1,1,0,1,0,50,7,12,0.205632,0.264384,0.176256,0.176256,0.216454737
9,16,M,0,0,1,1,1,1,0,1,0,50,12,22,0.176256,0.154224,0.176256,0.176256,0.179734737
9,16,M,0,0,1,1,1,1,0,1,0,50,22,27,0.132192,0.102816,0.117504,0.102816,0.119823158
9,16,M,0,0,1,1,1,1,0,1,0,50,27,32,0.077112,0.077112,0.099144,0.088128,0.089867368
9,16,M,0,0,1,1,1,1,0,1,0,50,32,100,0.154224,0.154224,0.198288,0.176256,0.179734737
9,16,M,0,0,1,1,1,1,0,1,50,100,-100,7,0.705024,0.528768,0.528768,0.793152,0.672555789
9,16,M,0,0,1,1,1,1,0,1,50,100,7,12,0.470016,0.411264,0.528768,0.352512,0.463831579
9,16,M,0,0,1,1,1,1,0,1,50,100,12,22,0.396576,0.264384,0.264384,0.308448,0.324682105
9,16,M,0,0,1,1,1,1,0,1,50,100,22,27,0.205632,0.176256,0.235008,0.235008,0.224185263
9,16,M,0,0,1,1,1,1,0,1,50,100,27,32,0.198288,0.154224,0.132192,0.154224,0.168138947
9,16,M,0,0,1,1,1,1,0,1,50,100,32,100,0.264384,0.396576,0.352512,0.396576,0.371065263
9,16,M,0,0,1,1,1,1,0,1,100,150,-100,7,1.233792,1.057536,1.410048,1.586304,1.391494737
9,16,M,0,0,1,1,1,1,0,1,100,150,7,12,0.822528,0.822528,0.705024,1.057536,0.896741053
9,16,M,0,0,1,1,1,1,0,1,100,150,12,22,0.616896,0.528768,0.528768,0.705024,0.626172632
9,16,M,0,0,1,1,1,1,0,1,100,150,22,27,0.411264,0.470016,0.470016,0.528768,0.494753684
9,16,M,0,0,1,1,1,1,0,1,100,150,27,32,0.264384,0.396576,0.352512,0.396576,0.371065263
9,16,M,0,0,1,1,1,1,0,1,100,150,32,100,0.705024,0.705024,0.793152,0.528768,0.718938947
9,16,M,0,0,1,1,1,1,0,1,150,200,-100,7,2.115072,1.850688,1.586304,1.850688,1.948092632
9,16,M,0,0,1,1,1,1,0,1,150,200,7,12,1.233792,1.586304,1.586304,1.586304,1.577027368
9,16,M,0,0,1,1,1,1,0,1,150,200,12,22,0.793152,0.793152,0.793152,1.189728,0.939258947
9,16,M,0,0,1,1,1,1,0,1,150,200,22,27,0.616896,0.616896,0.616896,0.793152,0.695747368
9,16,M,0,0,1,1,1,1,0,1,150,200,27,32,0.594864,0.594864,0.462672,0.528768,0.573991579
9,16,M,0,0,1,1,1,1,0,1,150,200,32,100,0.925344,0.793152,1.189728,1.057536,1.043621053
9,16,M,0,0,1,1,1,1,0,1,200,300,-100,7,2.776032,3.569184,3.569184,2.379456,3.235225263
9,16,M,0,0,1,1,1,1,0,1,200,300,7,12,1.850688,1.850688,1.586304,1.850688,1.878517895
9,16,M,0,0,1,1,1,1,0,1,200,300,12,22,1.189728,1.586304,1.586304,1.388016,1.513250526
9,16,M,0,0,1,1,1,1,0,1,200,300,22,27,1.057536,1.189728,1.057536,0.925344,1.113195789
9,16,M,0,0,1,1,1,1,0,1,200,300,27,32,0.793152,0.694008,0.694008,0.594864,0.730534737
9,16,M,0,0,1,1,1,1,0,1,200,300,32,100,1.189728,1.388016,1.586304,1.784592,1.565431579
9,16,M,0,0,1,1,1,1,0,1,300,50000,-100,7,4.230144,3.701376,3.172608,3.172608,3.757035789
9,16,M,0,0,1,1,1,1,0,1,300,50000,7,12,3.172608,2.115072,2.820096,3.172608,2.968522105
9,16,M,0,0,1,1,1,1,0,1,300,50000,12,22,2.379456,1.850688,2.115072,1.586304,2.087242105
9,16,M,0,0,1,1,1,1,0,1,300,50000,22,27,1.057536,1.233792,1.410048,1.586304,1.391494737
9,16,M,0,0,1,1,1,1,0,1,300,50000,27,32,1.057536,0.793152,1.189728,0.925344,1.043621053
9,16,M,0,0,1,1,1,1,0,1,300,50000,32,100,1.586304,2.379456,1.586304,2.115072,2.017667368
9,16,M,0,0,1,1,1,1,1,0,0,50,-100,7,0.352512,0.352512,0.352512,0.308448,0.359469474
9,16,M,0,0,1,1,1,1,1,0,0,50,7,12,0.235008,0.264384,0.176256,0.264384,0.247376842
9,16,M,0,0,1,1,1,1,1,0,0,50,12,22,0.198288,0.176256,0.132192,0.132192,0.168138947
9,16,M,0,0,1,1,1,1,1,0,0,50,22,27,0.117504,0.117504,0.088128,0.088128,0.108227368
9,16,M,0,0,1,1,1,1,1,0,0,50,27,32,0.099144,0.066096,0.077112,0.088128,0.086968421
9,16,M,0,0,1,1,1,1,1,0,0,50,32,100,0.154224,0.176256,0.176256,0.154224,0.173936842
9,16,M,0,0,1,1,1,1,1,0,50,100,-100,7,0.528768,0.705024,0.793152,0.616896,0.695747368
9,16,M,0,0,1,1,1,1,1,0,50,100,7,12,0.470016,0.411264,0.528768,0.528768,0.510214737
9,16,M,0,0,1,1,1,1,1,0,50,100,12,22,0.352512,0.308448,0.352512,0.396576,0.371065263
9,16,M,0,0,1,1,1,1,1,0,50,100,22,27,0.235008,0.205632,0.176256,0.205632,0.216454737
9,16,M,0,0,1,1,1,1,1,0,50,100,27,32,0.198288,0.154224,0.198288,0.198288,0.197128421
9,16,M,0,0,1,1,1,1,1,0,50,100,32,100,0.264384,0.396576,0.352512,0.264384,0.336277895
9,16,M,0,0,1,1,1,1,1,0,100,150,-100,7,1.586304,1.410048,1.410048,1.410048,1.530644211
9,16,M,0,0,1,1,1,1,1,0,100,150,7,12,0.940032,0.705024,1.057536,1.057536,0.989507368
9,16,M,0,0,1,1,1,1,1,0,100,150,12,22,0.528768,0.528768,0.793152,0.793152,0.695747368
9,16,M,0,0,1,1,1,1,1,0,100,150,22,27,0.528768,0.411264,0.411264,0.352512,0.448370526
9,16,M,0,0,1,1,1,1,1,0,100,150,27,32,0.396576,0.308448,0.264384,0.396576,0.359469474
9,16,M,0,0,1,1,1,1,1,0,100,150,32,100,0.705024,0.616896,0.616896,0.616896,0.672555789
9,16,M,0,0,1,1,1,1,1,0,150,200,-100,7,1.586304,2.115072,2.115072,2.379456,2.156816842
9,16,M,0,0,1,1,1,1,1,0,150,200,7,12,1.233792,1.586304,1.233792,1.410048,1.437877895
9,16,M,0,0,1,1,1,1,1,0,150,200,12,22,1.189728,0.925344,1.189728,0.793152,1.078408421
9,16,M,0,0,1,1,1,1,1,0,150,200,22,27,0.616896,0.616896,0.528768,0.528768,0.602981053
9,16,M,0,0,1,1,1,1,1,0,150,200,27,32,0.528768,0.396576,0.594864,0.462672,0.521810526
9,16,M,0,0,1,1,1,1,1,0,150,200,32,100,0.793152,0.793152,0.925344,0.925344,0.904471579
9,16,M,0,0,1,1,1,1,1,0,200,300,-100,7,3.569184,3.569184,3.172608,3.172608,3.548311579
9,16,M,0,0,1,1,1,1,1,0,200,300,7,12,2.379456,2.115072,2.115072,2.379456,2.365541053
9,16,M,0,0,1,1,1,1,1,0,200,300,12,22,1.388016,1.189728,1.784592,1.388016,1.513250526
9,16,M,0,0,1,1,1,1,1,0,200,300,22,27,1.057536,1.189728,1.057536,1.057536,1.147983158
9,16,M,0,0,1,1,1,1,1,0,200,300,27,32,0.694008,0.892296,0.793152,0.694008,0.808806316
9,16,M,0,0,1,1,1,1,1,0,200,300,32,100,1.189728,1.388016,1.189728,1.586304,1.408888421
9,16,M,0,0,1,1,1,1,1,0,300,50000,-100,7,3.172608,4.230144,4.230144,4.758912,4.313633684
9,16,M,0,0,1,1,1,1,1,0,300,50000,7,12,2.115072,2.115072,2.820096,3.172608,2.690223158
9,16,M,0,0,1,1,1,1,1,0,300,50000,12,22,2.115072,1.586304,2.115072,1.850688,2.017667368
9,16,M,0,0,1,1,1,1,1,0,300,50000,22,27,1.057536,1.586304,1.057536,1.057536,1.252345263
9,16,M,0,0,1,1,1,1,1,0,300,50000,27,32,0.925344,0.793152,0.925344,0.925344,0.939258947
9,16,M,0,0,1,1,1,1,1,0,300,50000,32,100,1.586304,1.850688,1.850688,1.586304,1.808943158
9,16,M,0,0,1,1,1,1,1,1,0,50,-100,7,0.352512,0.352512,0.470016,0.470016,0.432909474
9,16,M,0,0,1,1,1,1,1,1,0,50,7,12,0.274176,0.352512,0.352512,0.352512,0.350450526
9,16,M,0,0,1,1,1,1,1,1,0,50,12,22,0.235008,0.205632,0.235008,0.176256,0.224185263
9,16,M,0,0,1,1,1,1,1,1,0,50,22,27,0.137088,0.117504,0.117504,0.137088,0.133995789
9,16,M,0,0,1,1,1,1,1,1,0,50,27,32,0.102816,0.102816,0.102816,0.117504,0.112092632
9,16,M,0,0,1,1,1,1,1,1,0,50,32,100,0.264384,0.176256,0.176256,0.235008,0.224185263
9,16,M,0,0,1,1,1,1,1,1,50,100,-100,7,0.705024,1.057536,0.705024,0.940032,0.896741053
9,16,M,0,0,1,1,1,1,1,1,50,100,7,12,0.548352,0.626688,0.548352,0.626688,0.618442105
9,16,M,0,0,1,1,1,1,1,1,50,100,12,22,0.352512,0.352512,0.528768,0.470016,0.448370526
9,16,M,0,0,1,1,1,1,1,1,50,100,22,27,0.274176,0.274176,0.352512,0.352512,0.329835789
9,16,M,0,0,1,1,1,1,1,1,50,100,27,32,0.176256,0.264384,0.176256,0.176256,0.208724211
9,16,M,0,0,1,1,1,1,1,1,50,100,32,100,0.470016,0.528768,0.470016,0.470016,0.510214737
9,16,M,0,0,1,1,1,1,1,1,100,150,-100,7,1.645056,1.410048,1.645056,2.115072,1.793482105
9,16,M,0,0,1,1,1,1,1,1,100,150,7,12,1.096704,0.940032,1.096704,1.410048,1.195654737
9,16,M,0,0,1,1,1,1,1,1,100,150,12,22,0.705024,0.705024,0.940032,1.057536,0.896741053
9,16,M,0,0,1,1,1,1,1,1,100,150,22,27,0.705024,0.705024,0.626688,0.548352,0.680286316
9,16,M,0,0,1,1,1,1,1,1,100,150,27,32,0.470016,0.528768,0.528768,0.352512,0.494753684
9,16,M,0,0,1,1,1,1,1,1,100,150,32,100,0.822528,1.057536,0.940032,0.822528,0.958585263
9,16,M,0,0,1,1,1,1,1,1,150,200,-100,7,2.820096,3.172608,2.467584,2.467584,2.875755789
9,16,M,0,0,1,1,1,1,1,1,150,200,7,12,2.115072,1.410048,1.410048,1.645056,1.731637895
9,16,M,0,0,1,1,1,1,1,1,150,200,12,22,1.057536,1.233792,1.410048,1.233792,1.298728421
9,16,M,0,0,1,1,1,1,1,1,150,200,22,27,0.940032,0.822528,0.705024,0.940032,0.896741053
9,16,M,0,0,1,1,1,1,1,1,150,200,27,32,0.616896,0.528768,0.793152,0.616896,0.672555789
9,16,M,0,0,1,1,1,1,1,1,150,200,32,100,1.586304,1.233792,1.233792,1.410048,1.437877895
9,16,M,0,0,1,1,1,1,1,1,200,300,-100,7,3.701376,3.701376,4.230144,3.172608,3.896185263
9,16,M,0,0,1,1,1,1,1,1,200,300,7,12,2.820096,3.172608,2.115072,2.115072,2.690223158
9,16,M,0,0,1,1,1,1,1,1,200,300,12,22,1.850688,2.379456,2.379456,1.850688,2.226391579
9,16,M,0,0,1,1,1,1,1,1,200,300,22,27,1.057536,1.233792,1.057536,1.410048,1.252345263
9,16,M,0,0,1,1,1,1,1,1,200,300,27,32,0.925344,0.793152,1.189728,1.189728,1.078408421
9,16,M,0,0,1,1,1,1,1,1,200,300,32,100,2.379456,1.850688,1.586304,2.379456,2.156816842
9,16,M,0,0,1,1,1,1,1,1,300,50000,-100,7,6.345216,4.230144,6.345216,5.640192,5.937044211
9,16,M,0,0,1,1,1,1,1,1,300,50000,7,12,2.820096,4.230144,2.820096,3.290112,3.463275789
9,16,M,0,0,1,1,1,1,1,1,300,50000,12,22,2.115072,2.820096,2.115072,2.115072,2.411924211
9,16,M,0,0,1,1,1,1,1,1,300,50000,22,27,1.880064,1.645056,1.410048,1.880064,1.793482105
9,16,M,0,0,1,1,1,1,1,1,300,50000,27,32,1.057536,1.233792,1.586304,1.410048,1.391494737
9,16,M,0,0,1,1,1,1,1,1,300,50000,32,100,2.115072,2.467584,3.172608,2.820096,2.782989474
9,16,M,0,1,0,0,0,0,0,0,0,50,-100,7,0.05508,0.03672,0.04896,0.04896,0.049926316
9,16,M,0,1,0,0,0,0,0,0,0,50,7,12,0.02856,0.02856,0.02856,0.02856,0.030063158
9,16,M,0,1,0,0,0,0,0,0,0,50,12,22,0.01836,0.02142,0.02754,0.02448,0.024157895
9,16,M,0,1,0,0,0,0,0,0,0,50,22,27,0.01224,0.01224,0.01632,0.01428,0.014494737
9,16,M,0,1,0,0,0,0,0,0,0,50,27,32,0.01071,0.01377,0.00918,0.01224,0.012078947
9,16,M,0,1,0,0,0,0,0,0,0,50,32,100,0.02448,0.02142,0.02142,0.02448,0.024157895
9,16,M,0,1,0,0,0,0,0,0,50,100,-100,7,0.11016,0.07344,0.07344,0.11016,0.096631579
9,16,M,0,1,0,0,0,0,0,0,50,100,7,12,0.05712,0.07344,0.07344,0.07344,0.073010526
9,16,M,0,1,0,0,0,0,0,0,50,100,12,22,0.04284,0.04896,0.04896,0.05508,0.051536842
9,16,M,0,1,0,0,0,0,0,0,50,100,22,27,0.02856,0.02856,0.02448,0.02448,0.027915789
9,16,M,0,1,0,0,0,0,0,0,50,100,27,32,0.02142,0.01836,0.01836,0.02448,0.021742105
9,16,M,0,1,0,0,0,0,0,0,50,100,32,100,0.04896,0.04896,0.04284,0.03672,0.046705263
9,16,M,0,1,0,0,0,0,0,0,100,150,-100,7,0.19584,0.14688,0.14688,0.17136,0.173936842
9,16,M,0,1,0,0,0,0,0,0,100,150,7,12,0.11424,0.14688,0.11424,0.14688,0.137431579
9,16,M,0,1,0,0,0,0,0,0,100,150,12,22,0.07344,0.08568,0.08568,0.09792,0.090189474
9,16,M,0,1,0,0,0,0,0,0,100,150,22,27,0.07344,0.06528,0.07344,0.04896,0.068715789
9,16,M,0,1,0,0,0,0,0,0,100,150,27,32,0.03672,0.04284,0.03672,0.05508,0.045094737
9,16,M,0,1,0,0,0,0,0,0,100,150,32,100,0.11016,0.09792,0.11016,0.08568,0.106294737
9,16,M,0,1,0,0,0,0,0,0,150,200,-100,7,0.29376,0.33048,0.22032,0.22032,0.280231579
9,16,M,0,1,0,0,0,0,0,0,150,200,7,12,0.19584,0.14688,0.17136,0.19584,0.186821053
9,16,M,0,1,0,0,0,0,0,0,150,200,12,22,0.11016,0.16524,0.12852,0.14688,0.144947368
9,16,M,0,1,0,0,0,0,0,0,150,200,22,27,0.11016,0.08568,0.09792,0.09792,0.103073684
9,16,M,0,1,0,0,0,0,0,0,150,200,27,32,0.05508,0.05508,0.08262,0.07344,0.070057895
9,16,M,0,1,0,0,0,0,0,0,150,200,32,100,0.12852,0.14688,0.12852,0.11016,0.135284211
9,16,M,0,1,0,0,0,0,0,0,200,300,-100,7,0.38556,0.49572,0.44064,0.38556,0.449336842
9,16,M,0,1,0,0,0,0,0,0,200,300,7,12,0.22032,0.22032,0.22032,0.29376,0.251242105
9,16,M,0,1,0,0,0,0,0,0,200,300,12,22,0.16524,0.16524,0.19278,0.22032,0.195678947
9,16,M,0,1,0,0,0,0,0,0,200,300,22,27,0.16524,0.12852,0.12852,0.14688,0.149778947
9,16,M,0,1,0,0,0,0,0,0,200,300,27,32,0.09639,0.08262,0.09639,0.11016,0.101463158
9,16,M,0,1,0,0,0,0,0,0,200,300,32,100,0.22032,0.19278,0.19278,0.19278,0.210173684
9,16,M,0,1,0,0,0,0,0,0,300,50000,-100,7,0.66096,0.51408,0.66096,0.58752,0.637768421
9,16,M,0,1,0,0,0,0,0,0,300,50000,7,12,0.39168,0.29376,0.44064,0.34272,0.386526316
9,16,M,0,1,0,0,0,0,0,0,300,50000,12,22,0.22032,0.25704,0.33048,0.29376,0.289894737
9,16,M,0,1,0,0,0,0,0,0,300,50000,22,27,0.22032,0.19584,0.17136,0.17136,0.199705263
9,16,M,0,1,0,0,0,0,0,0,300,50000,27,32,0.16524,0.14688,0.12852,0.11016,0.144947368
9,16,M,0,1,0,0,0,0,0,0,300,50000,32,100,0.22032,0.22032,0.29376,0.29376,0.270568421
9,16,M,0,1,0,0,0,0,0,1,0,50,-100,7,0.077112,0.077112,0.077112,0.077112,0.081170526
9,16,M,0,1,0,0,0,0,0,1,0,50,7,12,0.058752,0.051408,0.044064,0.058752,0.056046316
9,16,M,0,1,0,0,0,0,0,1,0,50,12,22,0.033048,0.033048,0.038556,0.033048,0.036236842
9,16,M,0,1,0,0,0,0,0,1,0,50,22,27,0.029376,0.029376,0.033048,0.025704,0.030922105
9,16,M,0,1,0,0,0,0,0,1,0,50,27,32,0.024786,0.016524,0.016524,0.016524,0.019567895
9,16,M,0,1,0,0,0,0,0,1,0,50,32,100,0.044064,0.044064,0.033048,0.049572,0.044933684
9,16,M,0,1,0,0,0,0,0,1,50,100,-100,7,0.176256,0.132192,0.154224,0.132192,0.156543158
9,16,M,0,1,0,0,0,0,0,1,50,100,7,12,0.088128,0.102816,0.102816,0.117504,0.108227368
9,16,M,0,1,0,0,0,0,0,1,50,100,12,22,0.066096,0.066096,0.066096,0.077112,0.072473684
9,16,M,0,1,0,0,0,0,0,1,50,100,22,27,0.066096,0.044064,0.044064,0.058752,0.056046316
9,16,M,0,1,0,0,0,0,0,1,50,100,27,32,0.038556,0.033048,0.038556,0.033048,0.037686316
9,16,M,0,1,0,0,0,0,0,1,50,100,32,100,0.066096,0.077112,0.099144,0.088128,0.086968421
9,16,M,0,1,0,0,0,0,0,1,100,150,-100,7,0.308448,0.396576,0.264384,0.396576,0.359469474
9,16,M,0,1,0,0,0,0,0,1,100,150,7,12,0.176256,0.264384,0.205632,0.264384,0.239646316
9,16,M,0,1,0,0,0,0,0,1,100,150,12,22,0.154224,0.176256,0.132192,0.176256,0.168138947
9,16,M,0,1,0,0,0,0,0,1,100,150,22,27,0.088128,0.102816,0.117504,0.117504,0.112092632
9,16,M,0,1,0,0,0,0,0,1,100,150,27,32,0.099144,0.099144,0.099144,0.099144,0.104362105
9,16,M,0,1,0,0,0,0,0,1,100,150,32,100,0.154224,0.132192,0.176256,0.132192,0.156543158
9,16,M,0,1,0,0,0,0,0,1,150,200,-100,7,0.462672,0.528768,0.528768,0.396576,0.504416842
9,16,M,0,1,0,0,0,0,0,1,150,200,7,12,0.308448,0.264384,0.352512,0.352512,0.336277895
9,16,M,0,1,0,0,0,0,0,1,150,200,12,22,0.231336,0.297432,0.231336,0.198288,0.252208421
9,16,M,0,1,0,0,0,0,0,1,150,200,22,27,0.176256,0.154224,0.154224,0.198288,0.179734737
9,16,M,0,1,0,0,0,0,0,1,150,200,27,32,0.132192,0.115668,0.132192,0.099144,0.126104211
9,16,M,0,1,0,0,0,0,0,1,150,200,32,100,0.231336,0.231336,0.231336,0.198288,0.234814737
9,16,M,0,1,0,0,0,0,0,1,200,300,-100,7,0.892296,0.892296,0.793152,0.892296,0.913168421
9,16,M,0,1,0,0,0,0,0,1,200,300,7,12,0.594864,0.462672,0.528768,0.528768,0.556597895
9,16,M,0,1,0,0,0,0,0,1,200,300,12,22,0.446148,0.297432,0.297432,0.347004,0.365267368
9,16,M,0,1,0,0,0,0,0,1,200,300,22,27,0.231336,0.198288,0.264384,0.198288,0.234814737
9,16,M,0,1,0,0,0,0,0,1,200,300,27,32,0.223074,0.148716,0.148716,0.223074,0.195678947
