yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,M,0,0,1,1,0,0,1,0,100,150,32,100,2.15424,1.88496,2.15424,1.88496,2.125894737
46,55,M,0,0,1,1,0,0,1,0,150,200,-100,7,5.65488,5.65488,6.46272,5.65488,6.165094737
46,55,M,0,0,1,1,0,0,1,0,150,200,7,12,4.30848,3.76992,4.30848,4.84704,4.535242105
46,55,M,0,0,1,1,0,0,1,0,150,200,12,22,3.23136,2.82744,2.42352,2.82744,2.976252632
46,55,M,0,0,1,1,0,0,1,0,150,200,22,27,1.61568,1.88496,1.88496,1.61568,1.842442105
46,55,M,0,0,1,1,0,0,1,0,150,200,27,32,1.81764,1.21176,1.81764,1.21176,1.594421053
46,55,M,0,0,1,1,0,0,1,0,150,200,32,100,2.82744,3.63528,3.23136,2.82744,3.295136842
46,55,M,0,0,1,1,0,0,1,0,200,300,-100,7,10.90584,9.69408,9.69408,9.69408,10.52317895
46,55,M,0,0,1,1,0,0,1,0,200,300,7,12,7.27056,7.27056,7.27056,5.65488,7.228042105
46,55,M,0,0,1,1,0,0,1,0,200,300,12,22,4.84704,4.24116,3.63528,3.63528,4.304936842
46,55,M,0,0,1,1,0,0,1,0,200,300,22,27,2.42352,3.63528,2.42352,2.82744,2.976252632
46,55,M,0,0,1,1,0,0,1,0,200,300,27,32,2.12058,2.12058,2.72646,2.72646,2.551073684
46,55,M,0,0,1,1,0,0,1,0,200,300,32,100,4.84704,3.63528,3.63528,4.84704,4.464378947
46,55,M,0,0,1,1,0,0,1,0,300,50000,-100,7,12.92544,12.92544,9.69408,12.92544,12.75536842
46,55,M,0,0,1,1,0,0,1,0,300,50000,7,12,7.53984,7.53984,9.69408,9.69408,9.070484211
46,55,M,0,0,1,1,0,0,1,0,300,50000,12,22,5.65488,4.84704,5.65488,7.27056,6.165094737
46,55,M,0,0,1,1,0,0,1,0,300,50000,22,27,4.84704,4.30848,4.30848,4.84704,4.818694737
46,55,M,0,0,1,1,0,0,1,0,300,50000,27,32,2.82744,2.82744,3.63528,2.82744,3.188842105
46,55,M,0,0,1,1,0,0,1,0,300,50000,32,100,5.65488,4.84704,5.65488,7.27056,6.165094737
46,55,M,0,0,1,1,0,0,1,1,0,50,-100,7,1.292544,1.938816,1.292544,1.723392,1.644025263
46,55,M,0,0,1,1,0,0,1,1,0,50,7,12,1.292544,1.005312,1.148928,1.292544,1.247191579
46,55,M,0,0,1,1,0,0,1,1,0,50,12,22,0.861696,0.861696,0.646272,0.646272,0.793667368
46,55,M,0,0,1,1,0,0,1,1,0,50,22,27,0.502656,0.430848,0.646272,0.430848,0.529111579
46,55,M,0,0,1,1,0,0,1,1,0,50,27,32,0.430848,0.376992,0.376992,0.484704,0.439351579
46,55,M,0,0,1,1,0,0,1,1,0,50,32,100,0.646272,0.861696,0.861696,0.861696,0.850357895
46,55,M,0,0,1,1,0,0,1,1,50,100,-100,7,2.585088,3.015936,3.446784,3.446784,3.288050526
46,55,M,0,0,1,1,0,0,1,1,50,100,7,12,2.297856,2.585088,2.297856,1.723392,2.343208421
46,55,M,0,0,1,1,0,0,1,1,50,100,12,22,1.507968,1.292544,1.723392,1.507968,1.587334737
46,55,M,0,0,1,1,0,0,1,1,50,100,22,27,1.292544,1.292544,0.861696,1.005312,1.171604211
46,55,M,0,0,1,1,0,0,1,1,50,100,27,32,0.753984,0.646272,0.861696,0.646272,0.765322105
46,55,M,0,0,1,1,0,0,1,1,50,100,32,100,1.507968,1.938816,1.292544,1.292544,1.587334737
46,55,M,0,0,1,1,0,0,1,1,100,150,-100,7,6.031872,6.031872,7.755264,5.170176,6.576101053
46,55,M,0,0,1,1,0,0,1,1,100,150,7,12,3.446784,4.021248,5.170176,4.021248,4.384067368
46,55,M,0,0,1,1,0,0,1,1,100,150,12,22,2.585088,3.877632,3.877632,3.015936,3.514812632
46,55,M,0,0,1,1,0,0,1,1,100,150,22,27,2.585088,2.585088,2.010624,1.723392,2.343208421
46,55,M,0,0,1,1,0,0,1,1,100,150,27,32,1.292544,1.938816,1.292544,1.723392,1.644025263
46,55,M,0,0,1,1,0,0,1,1,100,150,32,100,3.015936,2.585088,2.585088,3.015936,2.947907368
46,55,M,0,0,1,1,0,0,1,1,150,200,-100,7,11.632896,7.755264,10.340352,9.047808,10.20429474
46,55,M,0,0,1,1,0,0,1,1,150,200,7,12,6.031872,6.031872,6.893568,7.755264,7.029625263
46,55,M,0,0,1,1,0,0,1,1,150,200,12,22,3.877632,5.170176,4.523904,4.523904,4.762004211
46,55,M,0,0,1,1,0,0,1,1,150,200,22,27,3.015936,3.015936,3.015936,3.015936,3.174669474
46,55,M,0,0,1,1,0,0,1,1,150,200,27,32,2.908224,2.261952,2.585088,2.585088,2.721145263
46,55,M,0,0,1,1,0,0,1,1,150,200,32,100,5.170176,3.877632,3.877632,3.877632,4.421861053
46,55,M,0,0,1,1,0,0,1,1,200,300,-100,7,17.449344,11.632896,15.510528,17.449344,16.32687158
46,55,M,0,0,1,1,0,0,1,1,200,300,7,12,7.755264,10.340352,11.632896,7.755264,9.864151579
46,55,M,0,0,1,1,0,0,1,1,200,300,12,22,8.724672,6.785856,5.816448,6.785856,7.398113684
46,55,M,0,0,1,1,0,0,1,1,200,300,22,27,5.816448,5.170176,4.523904,5.170176,5.442290526
46,55,M,0,0,1,1,0,0,1,1,200,300,27,32,3.392928,4.362336,3.392928,3.392928,3.826610526
46,55,M,0,0,1,1,0,0,1,1,200,300,32,100,5.816448,6.785856,5.816448,6.785856,6.632791579
46,55,M,0,0,1,1,0,0,1,1,300,50000,-100,7,23.265792,23.265792,23.265792,15.510528,22.44944842
46,55,M,0,0,1,1,0,0,1,1,300,50000,7,12,15.510528,10.340352,15.510528,13.787136,14.51277474
46,55,M,0,0,1,1,0,0,1,1,300,50000,12,22,10.340352,7.755264,7.755264,9.047808,9.183865263
46,55,M,0,0,1,1,0,0,1,1,300,50000,22,27,6.893568,7.755264,5.170176,6.893568,7.029625263
46,55,M,0,0,1,1,0,0,1,1,300,50000,27,32,3.877632,4.523904,5.816448,3.877632,4.762004211
46,55,M,0,0,1,1,0,0,1,1,300,50000,32,100,7.755264,11.632896,7.755264,9.047808,9.524008421
46,55,M,0,0,1,1,0,1,0,0,0,50,-100,7,0.94248,1.07712,0.94248,0.94248,1.027515789
46,55,M,0,0,1,1,0,1,0,0,0,50,7,12,0.71808,0.62832,0.62832,0.62832,0.685010526
46,55,M,0,0,1,1,0,1,0,0,0,50,12,22,0.47124,0.47124,0.53856,0.53856,0.531473684
46,55,M,0,0,1,1,0,1,0,0,0,50,22,27,0.35904,0.26928,0.31416,0.40392,0.354315789
46,55,M,0,0,1,1,0,1,0,0,0,50,27,32,0.20196,0.26928,0.30294,0.20196,0.256878947
46,55,M,0,0,1,1,0,1,0,0,0,50,32,100,0.40392,0.40392,0.53856,0.60588,0.513757895
46,55,M,0,0,1,1,0,1,0,0,50,100,-100,7,1.61568,2.42352,1.61568,2.15424,2.055031579
46,55,M,0,0,1,1,0,1,0,0,50,100,7,12,1.43616,1.07712,1.43616,1.07712,1.322778947
46,55,M,0,0,1,1,0,1,0,0,50,100,12,22,0.80784,0.94248,1.21176,0.80784,0.992084211
46,55,M,0,0,1,1,0,1,0,0,50,100,22,27,0.53856,0.62832,0.71808,0.80784,0.708631579
46,55,M,0,0,1,1,0,1,0,0,50,100,27,32,0.40392,0.47124,0.60588,0.60588,0.549189474
46,55,M,0,0,1,1,0,1,0,0,50,100,32,100,1.07712,1.21176,1.07712,0.80784,1.098378947
46,55,M,0,0,1,1,0,1,0,0,100,150,-100,7,4.84704,4.30848,4.84704,4.30848,4.818694737
46,55,M,0,0,1,1,0,1,0,0,100,150,7,12,2.51328,2.51328,3.23136,2.51328,2.834526316
46,55,M,0,0,1,1,0,1,0,0,100,150,12,22,2.42352,1.88496,2.15424,2.42352,2.338484211
46,55,M,0,0,1,1,0,1,0,0,100,150,22,27,1.07712,1.07712,1.43616,1.25664,1.275536842
46,55,M,0,0,1,1,0,1,0,0,100,150,27,32,0.80784,1.07712,1.21176,0.94248,1.062947368
46,55,M,0,0,1,1,0,1,0,0,100,150,32,100,1.88496,2.42352,1.61568,2.42352,2.196757895
46,55,M,0,0,1,1,0,1,0,0,150,200,-100,7,5.65488,6.46272,5.65488,7.27056,6.590273684
46,55,M,0,0,1,1,0,1,0,0,150,200,7,12,3.76992,3.76992,4.30848,4.84704,4.393515789
46,55,M,0,0,1,1,0,1,0,0,150,200,12,22,3.63528,3.63528,2.82744,3.23136,3.507726316
46,55,M,0,0,1,1,0,1,0,0,150,200,22,27,1.88496,2.15424,2.42352,2.15424,2.267621053
46,55,M,0,0,1,1,0,1,0,0,150,200,27,32,1.61568,1.61568,1.61568,1.21176,1.594421053
46,55,M,0,0,1,1,0,1,0,0,150,200,32,100,3.63528,3.23136,3.23136,3.63528,3.614021053
46,55,M,0,0,1,1,0,1,0,0,200,300,-100,7,10.90584,10.90584,9.69408,9.69408,10.84206316
46,55,M,0,0,1,1,0,1,0,0,200,300,7,12,5.65488,6.46272,5.65488,4.84704,5.952505263
46,55,M,0,0,1,1,0,1,0,0,200,300,12,22,3.63528,4.84704,3.63528,4.24116,4.304936842
46,55,M,0,0,1,1,0,1,0,0,200,300,22,27,2.82744,2.42352,2.42352,3.63528,2.976252632
46,55,M,0,0,1,1,0,1,0,0,200,300,27,32,2.42352,2.12058,2.12058,1.81764,2.232189474
46,55,M,0,0,1,1,0,1,0,0,200,300,32,100,4.84704,5.45292,4.84704,4.24116,5.102147368
46,55,M,0,0,1,1,0,1,0,0,300,50000,-100,7,12.92544,9.69408,12.92544,11.30976,12.33018947
46,55,M,0,0,1,1,0,1,0,0,300,50000,7,12,6.46272,6.46272,8.61696,6.46272,7.369768421
46,55,M,0,0,1,1,0,1,0,0,300,50000,12,22,4.84704,5.65488,5.65488,6.46272,5.952505263
46,55,M,0,0,1,1,0,1,0,0,300,50000,22,27,4.84704,4.30848,4.30848,3.23136,4.393515789
46,55,M,0,0,1,1,0,1,0,0,300,50000,27,32,3.63528,3.23136,3.23136,2.42352,3.295136842
46,55,M,0,0,1,1,0,1,0,0,300,50000,32,100,7.27056,6.46272,7.27056,6.46272,7.228042105
46,55,M,0,0,1,1,0,1,0,1,0,50,-100,7,1.723392,1.723392,1.938816,1.723392,1.870787368
46,55,M,0,0,1,1,0,1,0,1,0,50,7,12,1.148928,0.861696,1.005312,1.292544,1.133810526
46,55,M,0,0,1,1,0,1,0,1,0,50,12,22,0.753984,0.969408,0.861696,0.969408,0.935393684
46,55,M,0,0,1,1,0,1,0,1,0,50,22,27,0.646272,0.502656,0.646272,0.646272,0.642492632
46,55,M,0,0,1,1,0,1,0,1,0,50,27,32,0.376992,0.376992,0.484704,0.430848,0.439351579
46,55,M,0,0,1,1,0,1,0,1,0,50,32,100,0.969408,0.969408,0.646272,0.646272,0.850357895
46,55,M,0,0,1,1,0,1,0,1,50,100,-100,7,3.877632,3.877632,3.015936,3.015936,3.628193684
46,55,M,0,0,1,1,0,1,0,1,50,100,7,12,2.585088,1.723392,2.010624,1.723392,2.116446316
46,55,M,0,0,1,1,0,1,0,1,50,100,12,22,1.723392,1.723392,1.938816,1.723392,1.870787368
46,55,M,0,0,1,1,0,1,0,1,50,100,22,27,1.005312,1.292544,1.005312,1.292544,1.209397895
46,55,M,0,0,1,1,0,1,0,1,50,100,27,32,0.861696,0.753984,0.646272,0.861696,0.822012632
46,55,M,0,0,1,1,0,1,0,1,50,100,32,100,1.507968,1.292544,1.507968,1.723392,1.587334737
46,55,M,0,0,1,1,0,1,0,1,100,150,-100,7,6.031872,6.893568,6.031872,6.031872,6.576101053
46,55,M,0,0,1,1,0,1,0,1,100,150,7,12,4.595712,4.021248,4.595712,4.021248,4.535242105
46,55,M,0,0,1,1,0,1,0,1,100,150,12,22,3.877632,3.877632,3.015936,3.877632,3.854955789
46,55,M,0,0,1,1,0,1,0,1,100,150,22,27,2.010624,2.297856,1.723392,1.723392,2.040858947
46,55,M,0,0,1,1,0,1,0,1,100,150,27,32,1.723392,1.507968,1.507968,1.507968,1.644025263
46,55,M,0,0,1,1,0,1,0,1,100,150,32,100,2.585088,3.015936,2.585088,3.877632,3.174669474
46,55,M,0,0,1,1,0,1,0,1,150,200,-100,7,7.755264,10.340352,10.340352,7.755264,9.524008421
46,55,M,0,0,1,1,0,1,0,1,150,200,7,12,6.893568,5.170176,5.170176,6.031872,6.122576842
46,55,M,0,0,1,1,0,1,0,1,150,200,12,22,5.816448,3.877632,4.523904,5.816448,5.272218947
46,55,M,0,0,1,1,0,1,0,1,150,200,22,27,3.877632,3.446784,3.446784,2.585088,3.514812632
46,55,M,0,0,1,1,0,1,0,1,150,200,27,32,2.261952,2.908224,2.261952,1.938816,2.466037895
46,55,M,0,0,1,1,0,1,0,1,150,200,32,100,4.523904,5.816448,4.523904,5.170176,5.272218947
46,55,M,0,0,1,1,0,1,0,1,200,300,-100,7,13.571712,11.632896,13.571712,17.449344,14.79622737
46,55,M,0,0,1,1,0,1,0,1,200,300,7,12,7.755264,10.340352,10.340352,11.632896,10.54443789
46,55,M,0,0,1,1,0,1,0,1,200,300,12,22,5.816448,8.724672,5.816448,5.816448,6.887898947
46,55,M,0,0,1,1,0,1,0,1,200,300,22,27,3.877632,4.523904,4.523904,5.170176,4.762004211
46,55,M,0,0,1,1,0,1,0,1,200,300,27,32,3.392928,2.908224,3.392928,2.908224,3.316395789
46,55,M,0,0,1,1,0,1,0,1,200,300,32,100,8.724672,5.816448,8.724672,6.785856,7.908328421
46,55,M,0,0,1,1,0,1,0,1,300,50000,-100,7,18.095616,15.510528,18.095616,20.680704,19.04801684
46,55,M,0,0,1,1,0,1,0,1,300,50000,7,12,10.340352,15.510528,10.340352,12.063744,12.69867789
46,55,M,0,0,1,1,0,1,0,1,300,50000,12,22,9.047808,7.755264,11.632896,11.632896,10.54443789
46,55,M,0,0,1,1,0,1,0,1,300,50000,22,27,7.755264,6.893568,6.031872,6.031872,7.029625263
46,55,M,0,0,1,1,0,1,0,1,300,50000,27,32,4.523904,4.523904,5.170176,4.523904,4.932075789
46,55,M,0,0,1,1,0,1,0,1,300,50000,32,100,9.047808,7.755264,11.632896,11.632896,10.54443789
46,55,M,0,0,1,1,0,1,1,0,0,50,-100,7,1.507968,1.938816,1.938816,1.507968,1.814096842
46,55,M,0,0,1,1,0,1,1,0,0,50,7,12,1.005312,1.005312,0.861696,1.292544,1.096016842
46,55,M,0,0,1,1,0,1,1,0,0,50,12,22,0.646272,0.646272,0.753984,0.969408,0.793667368
46,55,M,0,0,1,1,0,1,1,0,0,50,22,27,0.646272,0.430848,0.502656,0.574464,0.566905263
46,55,M,0,0,1,1,0,1,1,0,0,50,27,32,0.430848,0.323136,0.484704,0.323136,0.411006316
46,55,M,0,0,1,1,0,1,1,0,0,50,32,100,0.969408,0.861696,0.646272,0.861696,0.878703158
46,55,M,0,0,1,1,0,1,1,0,50,100,-100,7,3.877632,3.015936,3.446784,2.585088,3.401431579
46,55,M,0,0,1,1,0,1,1,0,50,100,7,12,2.297856,2.297856,1.723392,2.010624,2.192033684
46,55,M,0,0,1,1,0,1,1,0,50,100,12,22,1.292544,1.938816,1.292544,1.292544,1.530644211
46,55,M,0,0,1,1,0,1,1,0,50,100,22,27,0.861696,1.148928,1.005312,1.148928,1.096016842
46,55,M,0,0,1,1,0,1,1,0,50,100,27,32,0.969408,0.969408,0.753984,0.646272,0.878703158
46,55,M,0,0,1,1,0,1,1,0,50,100,32,100,1.507968,1.723392,1.723392,1.292544,1.644025263
46,55,M,0,0,1,1,0,1,1,0,100,150,-100,7,5.170176,5.170176,7.755264,6.031872,6.349338947
46,55,M,0,0,1,1,0,1,1,0,100,150,7,12,4.021248,3.446784,5.170176,5.170176,4.686416842
46,55,M,0,0,1,1,0,1,1,0,100,150,12,22,3.015936,3.877632,3.015936,3.015936,3.401431579
46,55,M,0,0,1,1,0,1,1,0,100,150,22,27,2.585088,2.010624,2.585088,2.010624,2.418795789
46,55,M,0,0,1,1,0,1,1,0,100,150,27,32,1.292544,1.507968,1.723392,1.938816,1.700715789
46,55,M,0,0,1,1,0,1,1,0,100,150,32,100,3.446784,3.877632,3.015936,3.446784,3.628193684
46,55,M,0,0,1,1,0,1,1,0,150,200,-100,7,7.755264,9.047808,7.755264,10.340352,9.183865263
46,55,M,0,0,1,1,0,1,1,0,150,200,7,12,6.031872,7.755264,6.031872,6.893568,7.029625263
46,55,M,0,0,1,1,0,1,1,0,150,200,12,22,4.523904,4.523904,4.523904,4.523904,4.762004211
46,55,M,0,0,1,1,0,1,1,0,150,200,22,27,3.015936,2.585088,3.877632,3.015936,3.288050526
46,55,M,0,0,1,1,0,1,1,0,150,200,27,32,1.938816,2.261952,2.585088,2.585088,2.466037895
46,55,M,0,0,1,1,0,1,1,0,150,200,32,100,3.877632,5.816448,5.170176,4.523904,5.102147368
46,55,M,0,0,1,1,0,1,1,0,200,300,-100,7,13.571712,15.510528,13.571712,13.571712,14.79622737
46,55,M,0,0,1,1,0,1,1,0,200,300,7,12,11.632896,11.632896,7.755264,9.047808,10.54443789
46,55,M,0,0,1,1,0,1,1,0,200,300,12,22,8.724672,6.785856,5.816448,5.816448,7.143006316
46,55,M,0,0,1,1,0,1,1,0,200,300,22,27,5.816448,5.170176,3.877632,5.816448,5.442290526
46,55,M,0,0,1,1,0,1,1,0,200,300,27,32,2.908224,3.877632,2.908224,3.392928,3.443949474
46,55,M,0,0,1,1,0,1,1,0,200,300,32,100,5.816448,6.785856,5.816448,5.816448,6.377684211
46,55,M,0,0,1,1,0,1,1,0,300,50000,-100,7,15.510528,15.510528,20.680704,23.265792,19.72830316
46,55,M,0,0,1,1,0,1,1,0,300,50000,7,12,10.340352,12.063744,12.063744,12.063744,12.24515368
46,55,M,0,0,1,1,0,1,1,0,300,50000,12,22,9.047808,11.632896,7.755264,11.632896,10.54443789
46,55,M,0,0,1,1,0,1,1,0,300,50000,22,27,5.170176,5.170176,5.170176,6.031872,5.669052632
46,55,M,0,0,1,1,0,1,1,0,300,50000,27,32,4.523904,4.523904,5.816448,5.170176,5.272218947
46,55,M,0,0,1,1,0,1,1,0,300,50000,32,100,9.047808,7.755264,9.047808,7.755264,8.843722105
46,55,M,0,0,1,1,0,1,1,1,0,50,-100,7,2.261952,2.585088,2.585088,2.261952,2.551073684
46,55,M,0,0,1,1,0,1,1,1,0,50,7,12,1.938816,1.292544,1.507968,1.938816,1.757406316
46,55,M,0,0,1,1,0,1,1,1,0,50,12,22,1.454112,1.292544,1.292544,1.292544,1.403090526
46,55,M,0,0,1,1,0,1,1,1,0,50,22,27,0.646272,0.753984,0.861696,0.753984,0.793667368
46,55,M,0,0,1,1,0,1,1,1,0,50,27,32,0.484704,0.484704,0.646272,0.565488,0.573991579
46,55,M,0,0,1,1,0,1,1,1,0,50,32,100,0.969408,0.969408,0.969408,1.292544,1.105465263
46,55,M,0,0,1,1,0,1,1,1,50,100,-100,7,5.816448,5.816448,5.170176,5.816448,5.952505263
46,55,M,0,0,1,1,0,1,1,1,50,100,7,12,3.446784,3.015936,3.446784,3.015936,3.401431579
46,55,M,0,0,1,1,0,1,1,1,50,100,12,22,2.261952,1.938816,1.938816,2.908224,2.381002105
46,55,M,0,0,1,1,0,1,1,1,50,100,22,27,1.507968,1.292544,1.723392,1.723392,1.644025263
46,55,M,0,0,1,1,0,1,1,1,50,100,27,32,0.969408,1.454112,1.454112,1.130976,1.318054737
46,55,M,0,0,1,1,0,1,1,1,50,100,32,100,1.938816,1.938816,2.261952,1.938816,2.125894737
46,55,M,0,0,1,1,0,1,1,1,100,150,-100,7,9.047808,7.755264,7.755264,7.755264,8.503578947
46,55,M,0,0,1,1,0,1,1,1,100,150,7,12,6.031872,7.755264,7.755264,6.893568,7.483149474
46,55,M,0,0,1,1,0,1,1,1,100,150,12,22,5.816448,4.523904,5.816448,5.170176,5.612362105
46,55,M,0,0,1,1,0,1,1,1,100,150,22,27,3.446784,3.877632,3.015936,3.877632,3.741574737
46,55,M,0,0,1,1,0,1,1,1,100,150,27,32,2.261952,1.938816,1.938816,2.908224,2.381002105
46,55,M,0,0,1,1,0,1,1,1,100,150,32,100,3.877632,5.170176,3.877632,4.523904,4.591932632
46,55,M,0,0,1,1,0,1,1,1,150,200,-100,7,13.571712,13.571712,11.632896,15.510528,14.28601263
46,55,M,0,0,1,1,0,1,1,1,150,200,7,12,10.340352,11.632896,7.755264,10.340352,10.54443789
46,55,M,0,0,1,1,0,1,1,1,150,200,12,22,5.816448,6.785856,8.724672,6.785856,7.398113684
46,55,M,0,0,1,1,0,1,1,1,150,200,22,27,3.877632,5.170176,5.170176,5.816448,5.272218947
46,55,M,0,0,1,1,0,1,1,1,150,200,27,32,3.392928,3.392928,2.908224,3.392928,3.443949474
46,55,M,0,0,1,1,0,1,1,1,150,200,32,100,6.785856,6.785856,6.785856,5.816448,6.887898947
46,55,M,0,0,1,1,0,1,1,1,200,300,-100,7,20.357568,20.357568,23.265792,26.174016,23.72498526
46,55,M,0,0,1,1,0,1,1,1,200,300,7,12,11.632896,11.632896,11.632896,17.449344,13.77579789
46,55,M,0,0,1,1,0,1,1,1,200,300,12,22,8.724672,13.087008,8.724672,13.087008,11.47983158
46,55,M,0,0,1,1,0,1,1,1,200,300,22,27,8.724672,5.816448,8.724672,7.755264,8.163435789
46,55,M,0,0,1,1,0,1,1,1,200,300,27,32,6.543504,5.816448,6.543504,4.362336,6.122576842
46,55,M,0,0,1,1,0,1,1,1,200,300,32,100,10.178784,11.632896,11.632896,10.178784,11.47983158
46,55,M,0,0,1,1,0,1,1,1,300,50000,-100,7,34.898688,31.021056,23.265792,31.021056,31.63331368
46,55,M,0,0,1,1,0,1,1,1,300,50000,7,12,23.265792,23.265792,20.680704,23.265792,23.81002105
46,55,M,0,0,1,1,0,1,1,1,300,50000,12,22,11.632896,15.510528,13.571712,11.632896,13.77579789
46,55,M,0,0,1,1,0,1,1,1,300,50000,22,27,11.632896,10.340352,10.340352,9.047808,10.88458105
46,55,M,0,0,1,1,0,1,1,1,300,50000,27,32,6.785856,8.724672,5.816448,5.816448,7.143006316
46,55,M,0,0,1,1,0,1,1,1,300,50000,32,100,15.510528,15.510528,11.632896,11.632896,14.28601263
46,55,M,0,0,1,1,1,0,0,0,0,50,-100,7,1.21176,1.21176,0.80784,1.21176,1.169242105
46,55,M,0,0,1,1,1,0,0,0,0,50,7,12,0.71808,0.71808,0.71808,0.71808,0.755873684
46,55,M,0,0,1,1,1,0,0,0,0,50,12,22,0.60588,0.47124,0.40392,0.47124,0.513757895
46,55,M,0,0,1,1,1,0,0,0,0,50,22,27,0.35904,0.26928,0.26928,0.31416,0.318884211
46,55,M,0,0,1,1,1,0,0,0,0,50,27,32,0.23562,0.23562,0.30294,0.23562,0.265736842
46,55,M,0,0,1,1,1,0,0,0,0,50,32,100,0.47124,0.60588,0.53856,0.47124,0.549189474
46,55,M,0,0,1,1,1,0,0,0,50,100,-100,7,2.15424,2.42352,1.61568,1.88496,2.125894737
46,55,M,0,0,1,1,1,0,0,0,50,100,7,12,1.43616,1.07712,1.25664,1.25664,1.322778947
46,55,M,0,0,1,1,1,0,0,0,50,100,12,22,1.07712,0.94248,0.80784,0.94248,0.992084211
46,55,M,0,0,1,1,1,0,0,0,50,100,22,27,0.80784,0.62832,0.80784,0.71808,0.779494737
46,55,M,0,0,1,1,1,0,0,0,50,100,27,32,0.53856,0.53856,0.40392,0.40392,0.496042105
46,55,M,0,0,1,1,1,0,0,0,50,100,32,100,1.07712,1.07712,1.07712,1.07712,1.133810526
46,55,M,0,0,1,1,1,0,0,0,100,150,-100,7,3.23136,4.84704,4.84704,4.30848,4.535242105
46,55,M,0,0,1,1,1,0,0,0,100,150,7,12,3.23136,2.87232,2.15424,2.87232,2.929010526
46,55,M,0,0,1,1,1,0,0,0,100,150,12,22,2.42352,1.88496,1.61568,2.42352,2.196757895
46,55,M,0,0,1,1,1,0,0,0,100,150,22,27,1.61568,1.61568,1.61568,1.07712,1.558989474
46,55,M,0,0,1,1,1,0,0,0,100,150,27,32,0.94248,1.21176,0.94248,1.07712,1.098378947
46,55,M,0,0,1,1,1,0,0,0,100,150,32,100,2.15424,1.61568,2.15424,2.42352,2.196757895
46,55,M,0,0,1,1,1,0,0,0,150,200,-100,7,6.46272,4.84704,4.84704,6.46272,5.952505263
46,55,M,0,0,1,1,1,0,0,0,150,200,7,12,4.30848,3.23136,3.23136,4.84704,4.110063158
46,55,M,0,0,1,1,1,0,0,0,150,200,12,22,2.82744,2.42352,2.82744,2.82744,2.869957895
46,55,M,0,0,1,1,1,0,0,0,150,200,22,27,1.61568,2.15424,2.42352,1.88496,2.125894737
46,55,M,0,0,1,1,1,0,0,0,150,200,27,32,1.61568,1.21176,1.61568,1.41372,1.541273684
46,55,M,0,0,1,1,1,0,0,0,150,200,32,100,2.82744,3.63528,3.23136,2.82744,3.295136842
46,55,M,0,0,1,1,1,0,0,0,200,300,-100,7,8.48232,9.69408,8.48232,7.27056,8.928757895
46,55,M,0,0,1,1,1,0,0,0,200,300,7,12,4.84704,5.65488,4.84704,6.46272,5.739915789
46,55,M,0,0,1,1,1,0,0,0,200,300,12,22,5.45292,4.24116,5.45292,4.84704,5.261589474
46,55,M,0,0,1,1,1,0,0,0,200,300,22,27,3.23136,3.63528,2.42352,3.23136,3.295136842
46,55,M,0,0,1,1,1,0,0,0,200,300,27,32,2.12058,1.81764,2.12058,1.81764,2.072747368
46,55,M,0,0,1,1,1,0,0,0,200,300,32,100,3.63528,3.63528,3.63528,4.24116,3.986052632
46,55,M,0,0,1,1,1,0,0,0,300,50000,-100,7,14.54112,11.30976,11.30976,11.30976,12.75536842
46,55,M,0,0,1,1,1,0,0,0,300,50000,7,12,6.46272,9.69408,7.53984,9.69408,8.787031579
46,55,M,0,0,1,1,1,0,0,0,300,50000,12,22,4.84704,6.46272,7.27056,7.27056,6.802863158
46,55,M,0,0,1,1,1,0,0,0,300,50000,22,27,3.76992,4.30848,4.84704,3.23136,4.251789474
46,55,M,0,0,1,1,1,0,0,0,300,50000,27,32,3.63528,3.23136,3.63528,3.23136,3.614021053
46,55,M,0,0,1,1,1,0,0,0,300,50000,32,100,4.84704,7.27056,5.65488,4.84704,5.952505263
46,55,M,0,0,1,1,1,0,0,1,0,50,-100,7,1.938816,1.938816,1.723392,1.938816,1.984168421
46,55,M,0,0,1,1,1,0,0,1,0,50,7,12,1.148928,1.148928,0.861696,0.861696,1.058223158
46,55,M,0,0,1,1,1,0,0,1,0,50,12,22,0.969408,0.861696,0.646272,0.646272,0.822012632
46,55,M,0,0,1,1,1,0,0,1,0,50,22,27,0.574464,0.646272,0.430848,0.502656,0.566905263
46,55,M,0,0,1,1,1,0,0,1,0,50,27,32,0.484704,0.376992,0.430848,0.376992,0.439351579
46,55,M,0,0,1,1,1,0,0,1,0,50,32,100,0.646272,0.969408,0.753984,0.969408,0.878703158
46,55,M,0,0,1,1,1,0,0,1,50,100,-100,7,3.015936,3.877632,2.585088,3.877632,3.514812632
46,55,M,0,0,1,1,1,0,0,1,50,100,7,12,2.585088,2.297856,1.723392,2.010624,2.267621053
46,55,M,0,0,1,1,1,0,0,1,50,100,12,22,1.507968,1.723392,1.292544,1.507968,1.587334737
46,55,M,0,0,1,1,1,0,0,1,50,100,22,27,1.005312,1.005312,1.292544,0.861696,1.096016842
46,55,M,0,0,1,1,1,0,0,1,50,100,27,32,0.753984,0.753984,0.861696,0.969408,0.878703158
