yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,F,1,1,1,1,0,0,0,0,150,200,-100,7,2.69568,2.69568,3.59424,3.14496,3.192252632
26,35,F,1,1,1,1,0,0,0,0,150,200,7,12,1.79712,2.69568,2.69568,2.39616,2.522273684
26,35,F,1,1,1,1,0,0,0,0,150,200,12,22,2.02176,2.02176,1.34784,1.34784,1.773473684
26,35,F,1,1,1,1,0,0,0,0,150,200,22,27,1.04832,1.04832,1.34784,0.89856,1.142905263
26,35,F,1,1,1,1,0,0,0,0,150,200,27,32,0.89856,0.67392,0.89856,0.67392,0.827621053
26,35,F,1,1,1,1,0,0,0,0,150,200,32,100,1.79712,1.34784,1.34784,1.79712,1.655242105
26,35,F,1,1,1,1,0,0,0,0,200,300,-100,7,4.04352,6.06528,6.06528,4.71744,5.497768421
26,35,F,1,1,1,1,0,0,0,0,200,300,7,12,4.04352,2.69568,4.04352,4.04352,3.901642105
26,35,F,1,1,1,1,0,0,0,0,200,300,12,22,3.03264,2.02176,2.02176,2.35872,2.482863158
26,35,F,1,1,1,1,0,0,0,0,200,300,22,27,1.57248,1.57248,1.57248,1.34784,1.596126316
26,35,F,1,1,1,1,0,0,0,0,200,300,27,32,1.34784,1.51632,1.17936,1.51632,1.463115789
26,35,F,1,1,1,1,0,0,0,0,200,300,32,100,2.02176,2.35872,2.02176,3.03264,2.482863158
26,35,F,1,1,1,1,0,0,0,0,300,50000,-100,7,6.28992,6.28992,5.39136,6.28992,6.384505263
26,35,F,1,1,1,1,0,0,0,0,300,50000,7,12,4.19328,5.39136,3.59424,4.19328,4.571621053
26,35,F,1,1,1,1,0,0,0,0,300,50000,12,22,2.69568,3.14496,2.69568,4.04352,3.310484211
26,35,F,1,1,1,1,0,0,0,0,300,50000,22,27,1.79712,2.09664,2.69568,2.69568,2.443452632
26,35,F,1,1,1,1,0,0,0,0,300,50000,27,32,2.02176,1.57248,2.02176,1.79712,1.950821053
26,35,F,1,1,1,1,0,0,0,0,300,50000,32,100,3.14496,4.04352,3.59424,3.59424,3.783410526
26,35,F,1,1,1,1,0,0,0,1,0,50,-100,7,0.67392,0.89856,0.67392,1.01088,0.857178947
26,35,F,1,1,1,1,0,0,0,1,0,50,7,12,0.67392,0.44928,0.67392,0.59904,0.630568421
26,35,F,1,1,1,1,0,0,0,1,0,50,12,22,0.44928,0.50544,0.33696,0.50544,0.472926316
26,35,F,1,1,1,1,0,0,0,1,0,50,22,27,0.26208,0.33696,0.29952,0.33696,0.325136842
26,35,F,1,1,1,1,0,0,0,1,0,50,27,32,0.16848,0.25272,0.19656,0.19656,0.214294737
26,35,F,1,1,1,1,0,0,0,1,0,50,32,100,0.50544,0.44928,0.39312,0.50544,0.487705263
26,35,F,1,1,1,1,0,0,0,1,50,100,-100,7,1.79712,1.34784,1.79712,1.79712,1.773473684
26,35,F,1,1,1,1,0,0,0,1,50,100,7,12,1.19808,0.89856,0.89856,0.89856,1.024673684
26,35,F,1,1,1,1,0,0,0,1,50,100,12,22,0.67392,0.67392,0.67392,0.89856,0.768505263
26,35,F,1,1,1,1,0,0,0,1,50,100,22,27,0.52416,0.67392,0.44928,0.67392,0.610863158
26,35,F,1,1,1,1,0,0,0,1,50,100,27,32,0.33696,0.39312,0.50544,0.44928,0.443368421
26,35,F,1,1,1,1,0,0,0,1,50,100,32,100,0.89856,0.78624,1.01088,1.01088,0.975410526
26,35,F,1,1,1,1,0,0,0,1,100,150,-100,7,4.04352,4.04352,4.04352,3.14496,4.019873684
26,35,F,1,1,1,1,0,0,0,1,100,150,7,12,2.09664,1.79712,2.39616,2.69568,2.364631579
26,35,F,1,1,1,1,0,0,0,1,100,150,12,22,1.57248,2.02176,2.02176,2.02176,2.009936842
26,35,F,1,1,1,1,0,0,0,1,100,150,22,27,1.34784,0.89856,1.04832,1.19808,1.182315789
26,35,F,1,1,1,1,0,0,0,1,100,150,27,32,1.01088,0.78624,0.78624,0.89856,0.916294737
26,35,F,1,1,1,1,0,0,0,1,100,150,32,100,2.02176,1.79712,1.79712,1.79712,1.950821053
26,35,F,1,1,1,1,0,0,0,1,150,200,-100,7,5.39136,4.71744,4.04352,4.04352,4.788378947
26,35,F,1,1,1,1,0,0,0,1,150,200,7,12,4.04352,2.69568,3.14496,2.69568,3.310484211
26,35,F,1,1,1,1,0,0,0,1,150,200,12,22,2.35872,2.69568,3.03264,3.03264,2.926231579
26,35,F,1,1,1,1,0,0,0,1,150,200,22,27,1.57248,2.02176,2.02176,2.02176,2.009936842
26,35,F,1,1,1,1,0,0,0,1,150,200,27,32,1.34784,1.17936,1.51632,1.01088,1.330105263
26,35,F,1,1,1,1,0,0,0,1,150,200,32,100,2.02176,2.35872,2.69568,2.02176,2.394189474
26,35,F,1,1,1,1,0,0,0,1,200,300,-100,7,7.07616,8.08704,9.09792,7.07616,8.246652632
26,35,F,1,1,1,1,0,0,0,1,200,300,7,12,4.71744,4.04352,4.04352,6.06528,4.965726316
26,35,F,1,1,1,1,0,0,0,1,200,300,12,22,3.03264,4.04352,4.04352,3.03264,3.724294737
26,35,F,1,1,1,1,0,0,0,1,200,300,22,27,3.03264,2.69568,2.69568,2.35872,2.837557895
26,35,F,1,1,1,1,0,0,0,1,200,300,27,32,1.76904,1.51632,1.51632,2.27448,1.862147368
26,35,F,1,1,1,1,0,0,0,1,200,300,32,100,4.54896,3.03264,4.04352,3.53808,3.990315789
26,35,F,1,1,1,1,0,0,0,1,300,50000,-100,7,10.78272,9.43488,9.43488,8.08704,9.931452632
26,35,F,1,1,1,1,0,0,0,1,300,50000,7,12,7.18848,5.39136,7.18848,8.08704,7.330357895
26,35,F,1,1,1,1,0,0,0,1,300,50000,12,22,4.04352,5.39136,5.39136,4.71744,5.143073684
26,35,F,1,1,1,1,0,0,0,1,300,50000,22,27,2.69568,2.69568,4.04352,3.14496,3.310484211
26,35,F,1,1,1,1,0,0,0,1,300,50000,27,32,2.02176,3.03264,2.69568,3.03264,2.837557895
26,35,F,1,1,1,1,0,0,0,1,300,50000,32,100,4.71744,5.39136,6.06528,5.39136,5.675115789
26,35,F,1,1,1,1,0,0,1,0,0,50,-100,7,0.67392,0.67392,1.01088,0.89856,0.857178947
26,35,F,1,1,1,1,0,0,1,0,0,50,7,12,0.59904,0.67392,0.44928,0.44928,0.571452632
26,35,F,1,1,1,1,0,0,1,0,0,50,12,22,0.39312,0.50544,0.33696,0.33696,0.413810526
26,35,F,1,1,1,1,0,0,1,0,0,50,22,27,0.26208,0.29952,0.22464,0.29952,0.285726316
26,35,F,1,1,1,1,0,0,1,0,0,50,27,32,0.25272,0.16848,0.19656,0.25272,0.229073684
26,35,F,1,1,1,1,0,0,1,0,0,50,32,100,0.50544,0.50544,0.33696,0.44928,0.472926316
26,35,F,1,1,1,1,0,0,1,0,50,100,-100,7,1.57248,1.34784,2.02176,1.79712,1.773473684
26,35,F,1,1,1,1,0,0,1,0,50,100,7,12,1.04832,0.89856,1.19808,1.04832,1.103494737
26,35,F,1,1,1,1,0,0,1,0,50,100,12,22,0.89856,0.89856,0.67392,0.67392,0.827621053
26,35,F,1,1,1,1,0,0,1,0,50,100,22,27,0.44928,0.52416,0.52416,0.52416,0.532042105
26,35,F,1,1,1,1,0,0,1,0,50,100,27,32,0.39312,0.50544,0.33696,0.44928,0.443368421
26,35,F,1,1,1,1,0,0,1,0,50,100,32,100,0.67392,0.89856,0.67392,0.89856,0.827621053
26,35,F,1,1,1,1,0,0,1,0,100,150,-100,7,3.59424,3.14496,4.04352,3.14496,3.665178947
26,35,F,1,1,1,1,0,0,1,0,100,150,7,12,1.79712,2.69568,2.69568,2.39616,2.522273684
26,35,F,1,1,1,1,0,0,1,0,100,150,12,22,1.34784,2.02176,2.02176,1.57248,1.832589474
26,35,F,1,1,1,1,0,0,1,0,100,150,22,27,1.34784,0.89856,1.04832,1.34784,1.221726316
26,35,F,1,1,1,1,0,0,1,0,100,150,27,32,0.67392,1.01088,0.67392,0.67392,0.798063158
26,35,F,1,1,1,1,0,0,1,0,100,150,32,100,1.79712,2.02176,1.34784,2.02176,1.891705263
26,35,F,1,1,1,1,0,0,1,0,150,200,-100,7,5.39136,5.39136,5.39136,6.06528,5.852463158
26,35,F,1,1,1,1,0,0,1,0,150,200,7,12,2.69568,4.04352,2.69568,3.59424,3.428715789
26,35,F,1,1,1,1,0,0,1,0,150,200,12,22,2.02176,2.35872,2.02176,3.03264,2.482863158
26,35,F,1,1,1,1,0,0,1,0,150,200,22,27,2.02176,2.02176,1.34784,1.57248,1.832589474
26,35,F,1,1,1,1,0,0,1,0,150,200,27,32,1.34784,1.17936,1.51632,1.01088,1.330105263
26,35,F,1,1,1,1,0,0,1,0,150,200,32,100,2.02176,3.03264,2.69568,3.03264,2.837557895
26,35,F,1,1,1,1,0,0,1,0,200,300,-100,7,6.06528,6.06528,6.06528,8.08704,6.916547368
26,35,F,1,1,1,1,0,0,1,0,200,300,7,12,4.71744,4.71744,4.04352,4.71744,4.788378947
26,35,F,1,1,1,1,0,0,1,0,200,300,12,22,4.54896,3.03264,3.03264,3.53808,3.724294737
26,35,F,1,1,1,1,0,0,1,0,200,300,22,27,2.02176,2.35872,3.03264,2.02176,2.482863158
26,35,F,1,1,1,1,0,0,1,0,200,300,27,32,1.51632,1.76904,1.51632,2.02176,1.795642105
26,35,F,1,1,1,1,0,0,1,0,200,300,32,100,3.53808,3.03264,4.04352,3.03264,3.591284211
26,35,F,1,1,1,1,0,0,1,0,300,50000,-100,7,10.78272,10.78272,8.08704,8.08704,9.931452632
26,35,F,1,1,1,1,0,0,1,0,300,50000,7,12,7.18848,8.08704,6.28992,6.28992,7.330357895
26,35,F,1,1,1,1,0,0,1,0,300,50000,12,22,5.39136,5.39136,4.71744,6.06528,5.675115789
26,35,F,1,1,1,1,0,0,1,0,300,50000,22,27,4.04352,3.59424,3.59424,2.69568,3.665178947
26,35,F,1,1,1,1,0,0,1,0,300,50000,27,32,3.03264,2.35872,2.02176,2.35872,2.571536842
26,35,F,1,1,1,1,0,0,1,0,300,50000,32,100,4.71744,5.39136,4.04352,5.39136,5.143073684
26,35,F,1,1,1,1,0,0,1,1,0,50,-100,7,1.34784,1.04832,0.89856,1.34784,1.221726316
26,35,F,1,1,1,1,0,0,1,1,0,50,7,12,0.79872,0.89856,0.79872,0.79872,0.867031579
26,35,F,1,1,1,1,0,0,1,1,0,50,12,22,0.59904,0.52416,0.52416,0.52416,0.571452632
26,35,F,1,1,1,1,0,0,1,1,0,50,22,27,0.34944,0.39936,0.34944,0.39936,0.394105263
26,35,F,1,1,1,1,0,0,1,1,0,50,27,32,0.26208,0.22464,0.33696,0.26208,0.285726316
26,35,F,1,1,1,1,0,0,1,1,0,50,32,100,0.44928,0.67392,0.52416,0.67392,0.610863158
26,35,F,1,1,1,1,0,0,1,1,50,100,-100,7,2.09664,1.79712,2.69568,1.79712,2.206989474
26,35,F,1,1,1,1,0,0,1,1,50,100,7,12,1.79712,1.59744,1.59744,1.79712,1.786610526
26,35,F,1,1,1,1,0,0,1,1,50,100,12,22,1.19808,1.04832,1.19808,1.04832,1.182315789
26,35,F,1,1,1,1,0,0,1,1,50,100,22,27,0.79872,0.79872,0.59904,0.69888,0.761936842
26,35,F,1,1,1,1,0,0,1,1,50,100,27,32,0.67392,0.59904,0.67392,0.67392,0.689684211
26,35,F,1,1,1,1,0,0,1,1,50,100,32,100,1.04832,0.89856,1.34784,1.19808,1.182315789
26,35,F,1,1,1,1,0,0,1,1,100,150,-100,7,5.39136,4.79232,4.79232,4.79232,5.202189474
26,35,F,1,1,1,1,0,0,1,1,100,150,7,12,3.19488,2.79552,2.39616,2.39616,2.837557895
26,35,F,1,1,1,1,0,0,1,1,100,150,12,22,2.39616,2.69568,2.39616,2.39616,2.601094737
26,35,F,1,1,1,1,0,0,1,1,100,150,22,27,1.19808,1.79712,1.39776,1.39776,1.523873684
26,35,F,1,1,1,1,0,0,1,1,100,150,27,32,1.19808,1.04832,0.89856,0.89856,1.064084211
26,35,F,1,1,1,1,0,0,1,1,100,150,32,100,1.79712,2.69568,2.69568,2.39616,2.522273684
26,35,F,1,1,1,1,0,0,1,1,150,200,-100,7,7.18848,5.39136,8.08704,8.08704,7.566821053
26,35,F,1,1,1,1,0,0,1,1,150,200,7,12,3.59424,5.39136,4.79232,3.59424,4.571621053
26,35,F,1,1,1,1,0,0,1,1,150,200,12,22,3.14496,4.04352,2.69568,4.04352,3.665178947
26,35,F,1,1,1,1,0,0,1,1,150,200,22,27,2.69568,2.39616,2.69568,1.79712,2.522273684
26,35,F,1,1,1,1,0,0,1,1,150,200,27,32,1.34784,1.57248,1.57248,1.57248,1.596126316
26,35,F,1,1,1,1,0,0,1,1,150,200,32,100,3.59424,2.69568,3.14496,3.14496,3.310484211
26,35,F,1,1,1,1,0,0,1,1,200,300,-100,7,8.08704,9.43488,9.43488,10.78272,9.931452632
26,35,F,1,1,1,1,0,0,1,1,200,300,7,12,7.18848,8.08704,6.28992,7.18848,7.566821053
26,35,F,1,1,1,1,0,0,1,1,200,300,12,22,5.39136,4.04352,4.71744,4.04352,4.788378947
26,35,F,1,1,1,1,0,0,1,1,200,300,22,27,2.69568,4.04352,4.04352,3.59424,3.783410526
26,35,F,1,1,1,1,0,0,1,1,200,300,27,32,2.69568,2.35872,2.02176,3.03264,2.660210526
26,35,F,1,1,1,1,0,0,1,1,200,300,32,100,5.39136,6.06528,6.06528,6.06528,6.207157895
26,35,F,1,1,1,1,0,0,1,1,300,50000,-100,7,12.57984,12.57984,12.57984,14.37696,13.71486316
26,35,F,1,1,1,1,0,0,1,1,300,50000,7,12,7.18848,10.78272,9.58464,7.18848,9.143242105
26,35,F,1,1,1,1,0,0,1,1,300,50000,12,22,7.18848,7.18848,5.39136,7.18848,7.093894737
26,35,F,1,1,1,1,0,0,1,1,300,50000,22,27,4.79232,3.59424,5.39136,3.59424,4.571621053
26,35,F,1,1,1,1,0,0,1,1,300,50000,27,32,4.04352,2.69568,3.14496,3.59424,3.546947368
26,35,F,1,1,1,1,0,0,1,1,300,50000,32,100,8.08704,6.28992,8.08704,7.18848,7.803284211
26,35,F,1,1,1,1,0,1,0,0,0,50,-100,7,1.01088,0.67392,1.01088,1.01088,0.975410526
26,35,F,1,1,1,1,0,1,0,0,0,50,7,12,0.52416,0.67392,0.67392,0.59904,0.650273684
26,35,F,1,1,1,1,0,1,0,0,0,50,12,22,0.39312,0.39312,0.44928,0.33696,0.413810526
26,35,F,1,1,1,1,0,1,0,0,0,50,22,27,0.29952,0.33696,0.33696,0.26208,0.325136842
26,35,F,1,1,1,1,0,1,0,0,0,50,27,32,0.22464,0.25272,0.16848,0.16848,0.214294737
26,35,F,1,1,1,1,0,1,0,0,0,50,32,100,0.50544,0.50544,0.33696,0.39312,0.458147368
26,35,F,1,1,1,1,0,1,0,0,50,100,-100,7,1.79712,1.34784,1.57248,1.79712,1.714357895
26,35,F,1,1,1,1,0,1,0,0,50,100,7,12,1.34784,1.34784,1.19808,1.04832,1.300547368
26,35,F,1,1,1,1,0,1,0,0,50,100,12,22,0.89856,0.89856,0.89856,1.01088,0.975410526
26,35,F,1,1,1,1,0,1,0,0,50,100,22,27,0.59904,0.67392,0.59904,0.59904,0.650273684
26,35,F,1,1,1,1,0,1,0,0,50,100,27,32,0.39312,0.39312,0.44928,0.44928,0.443368421
26,35,F,1,1,1,1,0,1,0,0,50,100,32,100,0.78624,1.01088,0.89856,0.89856,0.945852632
26,35,F,1,1,1,1,0,1,0,0,100,150,-100,7,3.59424,3.14496,3.59424,3.14496,3.546947368
26,35,F,1,1,1,1,0,1,0,0,100,150,7,12,2.39616,2.09664,2.39616,2.09664,2.364631579
26,35,F,1,1,1,1,0,1,0,0,100,150,12,22,2.02176,1.34784,1.79712,1.34784,1.714357895
26,35,F,1,1,1,1,0,1,0,0,100,150,22,27,1.34784,0.89856,1.19808,1.19808,1.221726316
26,35,F,1,1,1,1,0,1,0,0,100,150,27,32,0.89856,0.89856,0.78624,0.78624,0.886736842
26,35,F,1,1,1,1,0,1,0,0,100,150,32,100,1.57248,1.57248,1.34784,1.79712,1.655242105
26,35,F,1,1,1,1,0,1,0,0,150,200,-100,7,4.04352,4.04352,4.71744,6.06528,4.965726316
26,35,F,1,1,1,1,0,1,0,0,150,200,7,12,2.69568,2.69568,3.59424,3.14496,3.192252632
26,35,F,1,1,1,1,0,1,0,0,150,200,12,22,2.02176,3.03264,2.35872,3.03264,2.748884211
26,35,F,1,1,1,1,0,1,0,0,150,200,22,27,1.57248,2.02176,1.79712,1.79712,1.891705263
26,35,F,1,1,1,1,0,1,0,0,150,200,27,32,1.34784,1.17936,1.34784,1.34784,1.374442105
26,35,F,1,1,1,1,0,1,0,0,150,200,32,100,2.69568,2.69568,3.03264,2.69568,2.926231579
26,35,F,1,1,1,1,0,1,0,0,200,300,-100,7,8.08704,7.07616,9.09792,8.08704,8.512673684
26,35,F,1,1,1,1,0,1,0,0,200,300,7,12,4.04352,6.06528,5.39136,6.06528,5.675115789
26,35,F,1,1,1,1,0,1,0,0,200,300,12,22,4.54896,4.04352,4.54896,3.53808,4.389347368
26,35,F,1,1,1,1,0,1,0,0,200,300,22,27,2.02176,2.35872,2.35872,2.69568,2.482863158
26,35,F,1,1,1,1,0,1,0,0,200,300,27,32,2.27448,2.27448,1.76904,1.51632,2.061663158
26,35,F,1,1,1,1,0,1,0,0,200,300,32,100,4.54896,4.04352,4.54896,4.04352,4.522357895
26,35,F,1,1,1,1,0,1,0,0,300,50000,-100,7,12.13056,8.08704,12.13056,12.13056,11.70492632
26,35,F,1,1,1,1,0,1,0,0,300,50000,7,12,8.08704,5.39136,6.28992,7.18848,7.093894737
26,35,F,1,1,1,1,0,1,0,0,300,50000,12,22,4.71744,4.04352,4.04352,6.06528,4.965726316
26,35,F,1,1,1,1,0,1,0,0,300,50000,22,27,3.14496,2.69568,4.04352,4.04352,3.665178947
26,35,F,1,1,1,1,0,1,0,0,300,50000,27,32,2.02176,2.35872,2.35872,2.69568,2.482863158
26,35,F,1,1,1,1,0,1,0,0,300,50000,32,100,6.06528,6.06528,6.06528,6.06528,6.384505263
26,35,F,1,1,1,1,0,1,0,1,0,50,-100,7,1.19808,1.04832,1.34784,1.04832,1.221726316
26,35,F,1,1,1,1,0,1,0,1,0,50,7,12,0.59904,0.59904,0.59904,0.79872,0.683115789
26,35,F,1,1,1,1,0,1,0,1,0,50,12,22,0.44928,0.59904,0.52416,0.44928,0.532042105
26,35,F,1,1,1,1,0,1,0,1,0,50,22,27,0.29952,0.34944,0.29952,0.39936,0.354694737
26,35,F,1,1,1,1,0,1,0,1,0,50,27,32,0.26208,0.22464,0.22464,0.22464,0.246315789
26,35,F,1,1,1,1,0,1,0,1,0,50,32,100,0.52416,0.59904,0.52416,0.59904,0.591157895
26,35,F,1,1,1,1,0,1,0,1,50,100,-100,7,1.79712,1.79712,2.09664,2.39616,2.128168421
26,35,F,1,1,1,1,0,1,0,1,50,100,7,12,1.39776,1.59744,1.39776,1.79712,1.628968421
26,35,F,1,1,1,1,0,1,0,1,50,100,12,22,1.04832,1.19808,0.89856,1.04832,1.103494737
26,35,F,1,1,1,1,0,1,0,1,50,100,22,27,0.69888,0.89856,0.79872,0.69888,0.814484211
26,35,F,1,1,1,1,0,1,0,1,50,100,27,32,0.59904,0.59904,0.52416,0.67392,0.630568421
26,35,F,1,1,1,1,0,1,0,1,50,100,32,100,1.34784,1.19808,1.04832,1.34784,1.300547368
26,35,F,1,1,1,1,0,1,0,1,100,150,-100,7,5.39136,4.79232,4.19328,4.79232,5.044547368
26,35,F,1,1,1,1,0,1,0,1,100,150,7,12,3.19488,3.59424,2.39616,2.39616,3.047747368
26,35,F,1,1,1,1,0,1,0,1,100,150,12,22,1.79712,2.39616,2.69568,1.79712,2.285810526
26,35,F,1,1,1,1,0,1,0,1,100,150,22,27,1.59744,1.19808,1.19808,1.79712,1.523873684
26,35,F,1,1,1,1,0,1,0,1,100,150,27,32,0.89856,1.04832,1.04832,1.34784,1.142905263
26,35,F,1,1,1,1,0,1,0,1,100,150,32,100,2.69568,1.79712,1.79712,2.39616,2.285810526
26,35,F,1,1,1,1,0,1,0,1,150,200,-100,7,6.28992,8.08704,5.39136,7.18848,7.093894737
26,35,F,1,1,1,1,0,1,0,1,150,200,7,12,4.79232,5.39136,4.19328,4.79232,5.044547368
26,35,F,1,1,1,1,0,1,0,1,150,200,12,22,2.69568,3.14496,2.69568,3.14496,3.074021053
26,35,F,1,1,1,1,0,1,0,1,150,200,22,27,2.39616,1.79712,2.39616,2.69568,2.443452632
26,35,F,1,1,1,1,0,1,0,1,150,200,27,32,2.02176,2.02176,1.79712,1.34784,1.891705263
26,35,F,1,1,1,1,0,1,0,1,150,200,32,100,3.14496,2.69568,4.04352,4.04352,3.665178947
26,35,F,1,1,1,1,0,1,0,1,200,300,-100,7,10.78272,8.08704,8.08704,9.43488,9.576757895
26,35,F,1,1,1,1,0,1,0,1,200,300,7,12,8.08704,6.28992,6.28992,6.28992,7.093894737
26,35,F,1,1,1,1,0,1,0,1,200,300,12,22,4.71744,4.71744,5.39136,5.39136,5.320421053
26,35,F,1,1,1,1,0,1,0,1,200,300,22,27,3.14496,2.69568,4.04352,3.59424,3.546947368
26,35,F,1,1,1,1,0,1,0,1,200,300,27,32,2.02176,2.35872,3.03264,2.69568,2.660210526
26,35,F,1,1,1,1,0,1,0,1,200,300,32,100,4.71744,6.06528,4.04352,5.39136,5.320421053
26,35,F,1,1,1,1,0,1,0,1,300,50000,-100,7,14.37696,14.37696,10.78272,12.57984,13.71486316
26,35,F,1,1,1,1,0,1,0,1,300,50000,7,12,8.38656,8.38656,7.18848,10.78272,9.143242105
26,35,F,1,1,1,1,0,1,0,1,300,50000,12,22,8.08704,6.28992,8.08704,6.28992,7.566821053
26,35,F,1,1,1,1,0,1,0,1,300,50000,22,27,4.79232,4.79232,4.19328,5.39136,5.044547368
26,35,F,1,1,1,1,0,1,0,1,300,50000,27,32,4.04352,2.69568,4.04352,2.69568,3.546947368
26,35,F,1,1,1,1,0,1,0,1,300,50000,32,100,5.39136,6.28992,8.08704,5.39136,6.620968421
26,35,F,1,1,1,1,0,1,1,0,0,50,-100,7,1.04832,1.19808,1.04832,1.34784,1.221726316
26,35,F,1,1,1,1,0,1,1,0,0,50,7,12,0.69888,0.79872,0.69888,0.59904,0.735663158
26,35,F,1,1,1,1,0,1,1,0,0,50,12,22,0.59904,0.52416,0.44928,0.67392,0.591157895
26,35,F,1,1,1,1,0,1,1,0,0,50,22,27,0.44928,0.39936,0.39936,0.44928,0.446652632
26,35,F,1,1,1,1,0,1,1,0,0,50,27,32,0.33696,0.33696,0.26208,0.33696,0.334989474
26,35,F,1,1,1,1,0,1,1,0,0,50,32,100,0.44928,0.59904,0.67392,0.44928,0.571452632
26,35,F,1,1,1,1,0,1,1,0,50,100,-100,7,2.69568,2.69568,2.69568,2.39616,2.758736842
26,35,F,1,1,1,1,0,1,1,0,50,100,7,12,1.59744,1.79712,1.19808,1.59744,1.628968421
26,35,F,1,1,1,1,0,1,1,0,50,100,12,22,1.34784,1.04832,1.34784,0.89856,1.221726316
26,35,F,1,1,1,1,0,1,1,0,50,100,22,27,0.69888,0.89856,0.59904,0.79872,0.788210526
26,35,F,1,1,1,1,0,1,1,0,50,100,27,32,0.44928,0.52416,0.52416,0.44928,0.512336842
26,35,F,1,1,1,1,0,1,1,0,50,100,32,100,0.89856,1.19808,0.89856,0.89856,1.024673684
26,35,F,1,1,1,1,0,1,1,0,100,150,-100,7,3.59424,4.19328,4.79232,4.79232,4.571621053
26,35,F,1,1,1,1,0,1,1,0,100,150,7,12,3.59424,3.59424,2.79552,2.39616,3.257936842
26,35,F,1,1,1,1,0,1,1,0,100,150,12,22,2.09664,2.39616,2.69568,2.39616,2.522273684
26,35,F,1,1,1,1,0,1,1,0,100,150,22,27,1.19808,1.79712,1.59744,1.39776,1.576421053
26,35,F,1,1,1,1,0,1,1,0,100,150,27,32,0.89856,1.04832,1.34784,1.04832,1.142905263
26,35,F,1,1,1,1,0,1,1,0,100,150,32,100,2.69568,2.09664,2.09664,2.69568,2.522273684
26,35,F,1,1,1,1,0,1,1,0,150,200,-100,7,6.28992,7.18848,5.39136,5.39136,6.384505263
26,35,F,1,1,1,1,0,1,1,0,150,200,7,12,4.79232,3.59424,4.19328,3.59424,4.256336842
26,35,F,1,1,1,1,0,1,1,0,150,200,12,22,4.04352,3.59424,3.14496,3.14496,3.665178947
26,35,F,1,1,1,1,0,1,1,0,150,200,22,27,1.79712,2.39616,2.09664,2.39616,2.285810526
26,35,F,1,1,1,1,0,1,1,0,150,200,27,32,1.57248,1.79712,1.34784,1.34784,1.596126316
26,35,F,1,1,1,1,0,1,1,0,150,200,32,100,3.14496,3.59424,4.04352,3.14496,3.665178947
26,35,F,1,1,1,1,0,1,1,0,200,300,-100,7,10.78272,8.08704,12.13056,9.43488,10.64084211
26,35,F,1,1,1,1,0,1,1,0,200,300,7,12,8.08704,6.28992,7.18848,7.18848,7.566821053
26,35,F,1,1,1,1,0,1,1,0,200,300,12,22,4.71744,4.71744,5.39136,4.71744,5.143073684
26,35,F,1,1,1,1,0,1,1,0,200,300,22,27,4.04352,3.14496,2.69568,4.04352,3.665178947
26,35,F,1,1,1,1,0,1,1,0,200,300,27,32,3.03264,2.35872,2.69568,2.69568,2.837557895
26,35,F,1,1,1,1,0,1,1,0,200,300,32,100,4.71744,6.06528,4.71744,4.71744,5.320421053
26,35,F,1,1,1,1,0,1,1,0,300,50000,-100,7,10.78272,16.17408,12.57984,10.78272,13.24193684
26,35,F,1,1,1,1,0,1,1,0,300,50000,7,12,8.38656,7.18848,7.18848,8.38656,8.197389474
26,35,F,1,1,1,1,0,1,1,0,300,50000,12,22,8.08704,7.18848,8.08704,5.39136,7.566821053
26,35,F,1,1,1,1,0,1,1,0,300,50000,22,27,4.79232,4.79232,5.39136,5.39136,5.359831579
26,35,F,1,1,1,1,0,1,1,0,300,50000,27,32,4.04352,2.69568,2.69568,3.59424,3.428715789
26,35,F,1,1,1,1,0,1,1,0,300,50000,32,100,8.08704,5.39136,7.18848,5.39136,6.857431579
26,35,F,1,1,1,1,0,1,1,1,0,50,-100,7,1.6848,1.1232,1.1232,1.4976,1.428631579
26,35,F,1,1,1,1,0,1,1,1,0,50,7,12,1.1232,0.8736,0.9984,0.8736,1.018105263
26,35,F,1,1,1,1,0,1,1,1,0,50,12,22,0.5616,0.6552,0.8424,0.8424,0.763578947
26,35,F,1,1,1,1,0,1,1,1,0,50,22,27,0.4992,0.5616,0.3744,0.4992,0.509052632
26,35,F,1,1,1,1,0,1,1,1,0,50,27,32,0.4212,0.3744,0.4212,0.2808,0.394105263
26,35,F,1,1,1,1,0,1,1,1,0,50,32,100,0.5616,0.8424,0.8424,0.7488,0.788210526
26,35,F,1,1,1,1,0,1,1,1,50,100,-100,7,2.6208,2.2464,3.3696,2.2464,2.758736842
26,35,F,1,1,1,1,0,1,1,1,50,100,7,12,2.2464,1.7472,1.9968,1.7472,2.036210526
26,35,F,1,1,1,1,0,1,1,1,50,100,12,22,1.1232,1.6848,1.4976,1.1232,1.428631579
26,35,F,1,1,1,1,0,1,1,1,50,100,22,27,0.7488,1.1232,0.9984,0.7488,0.952421053
26,35,F,1,1,1,1,0,1,1,1,50,100,27,32,0.6552,0.6552,0.8424,0.5616,0.714315789
26,35,F,1,1,1,1,0,1,1,1,50,100,32,100,1.1232,1.6848,1.3104,1.6848,1.527157895
