yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,F,0,0,1,1,0,1,0,0,100,150,12,22,0.8424,1.1232,1.1232,1.1232,1.108421053
36,45,F,0,0,1,1,0,1,0,1,100,150,12,22,1.57248,1.79712,2.02176,2.02176,1.950821053
36,45,F,0,0,1,1,0,1,1,0,100,150,12,22,1.34784,2.02176,2.02176,1.79712,1.891705263
36,45,F,0,0,1,1,0,1,1,1,100,150,12,22,2.02176,2.35872,2.35872,3.03264,2.571536842
36,45,F,0,0,1,1,1,0,0,0,100,150,12,22,1.1232,0.9828,0.8424,1.1232,1.071473684
36,45,F,0,0,1,1,1,0,0,1,100,150,12,22,1.79712,1.79712,1.79712,2.02176,1.950821053
36,45,F,0,0,1,1,1,0,1,0,100,150,12,22,1.57248,2.02176,2.02176,1.79712,1.950821053
36,45,F,0,0,1,1,1,0,1,1,100,150,12,22,2.69568,2.02176,2.02176,3.03264,2.571536842
36,45,F,0,0,1,1,1,1,0,0,100,150,12,22,1.79712,1.79712,1.57248,1.79712,1.832589474
36,45,F,0,0,1,1,1,1,0,1,100,150,12,22,3.03264,2.69568,3.03264,2.02176,2.837557895
36,45,F,0,0,1,1,1,1,1,0,100,150,12,22,2.69568,2.69568,2.35872,3.03264,2.837557895
36,45,F,0,0,1,1,1,1,1,1,100,150,12,22,4.04352,3.59424,3.14496,3.59424,3.783410526
36,45,F,0,1,0,0,0,0,0,0,100,150,12,22,0.2808,0.3276,0.4212,0.3744,0.369473684
36,45,F,0,1,0,0,0,0,0,1,100,150,12,22,0.75816,0.50544,0.75816,0.50544,0.665052632
36,45,F,0,1,0,0,0,0,1,0,100,150,12,22,0.58968,0.75816,0.50544,0.50544,0.620715789
36,45,F,0,1,0,0,0,0,1,1,100,150,12,22,0.9828,0.8424,1.1232,0.9828,1.034526316
36,45,F,0,1,0,0,0,1,0,0,100,150,12,22,0.67392,0.58968,0.67392,0.50544,0.642884211
36,45,F,0,1,0,0,0,1,0,1,100,150,12,22,1.2636,1.1232,0.8424,1.1232,1.145368421
36,45,F,0,1,0,0,0,1,1,0,100,150,12,22,0.9828,0.9828,0.8424,0.8424,0.960631579
36,45,F,0,1,0,0,0,1,1,1,100,150,12,22,1.57248,1.57248,1.79712,2.02176,1.832589474
36,45,F,0,1,0,0,1,0,0,0,100,150,12,22,0.50544,0.67392,0.75816,0.58968,0.665052632
36,45,F,0,1,0,0,1,0,0,1,100,150,12,22,1.1232,0.9828,1.2636,1.2636,1.219263158
36,45,F,0,1,0,0,1,0,1,0,100,150,12,22,0.9828,0.8424,1.1232,1.1232,1.071473684
36,45,F,0,1,0,0,1,0,1,1,100,150,12,22,2.02176,1.57248,1.34784,1.57248,1.714357895
36,45,F,0,1,0,0,1,1,0,0,100,150,12,22,1.2636,0.8424,0.8424,0.8424,0.997578947
36,45,F,0,1,0,0,1,1,0,1,100,150,12,22,1.57248,2.02176,2.02176,1.79712,1.950821053
36,45,F,0,1,0,0,1,1,1,0,100,150,12,22,1.79712,2.02176,1.34784,1.79712,1.832589474
36,45,F,0,1,0,0,1,1,1,1,100,150,12,22,2.02176,2.69568,2.69568,2.35872,2.571536842
36,45,F,0,1,0,1,0,0,0,0,100,150,12,22,0.75816,0.50544,0.67392,0.75816,0.709389474
36,45,F,0,1,0,1,0,0,0,1,100,150,12,22,1.2636,0.8424,1.1232,0.8424,1.071473684
36,45,F,0,1,0,1,0,0,1,0,100,150,12,22,1.1232,0.9828,0.8424,1.1232,1.071473684
36,45,F,0,1,0,1,0,0,1,1,100,150,12,22,1.57248,1.57248,1.79712,2.02176,1.832589474
36,45,F,0,1,0,1,0,1,0,0,100,150,12,22,1.2636,1.2636,1.2636,0.8424,1.219263158
36,45,F,0,1,0,1,0,1,0,1,100,150,12,22,1.57248,1.34784,2.02176,1.34784,1.655242105
36,45,F,0,1,0,1,0,1,1,0,100,150,12,22,1.57248,2.02176,1.57248,2.02176,1.891705263
36,45,F,0,1,0,1,0,1,1,1,100,150,12,22,2.69568,2.69568,2.02176,2.02176,2.482863158
36,45,F,0,1,0,1,1,0,0,0,100,150,12,22,0.8424,1.2636,0.9828,1.1232,1.108421053
36,45,F,0,1,0,1,1,0,0,1,100,150,12,22,1.34784,2.02176,1.79712,2.02176,1.891705263
36,45,F,0,1,0,1,1,0,1,0,100,150,12,22,1.79712,2.02176,1.57248,2.02176,1.950821053
36,45,F,0,1,0,1,1,0,1,1,100,150,12,22,2.69568,2.02176,2.69568,2.02176,2.482863158
36,45,F,0,1,0,1,1,1,0,0,100,150,12,22,2.02176,1.34784,1.57248,1.79712,1.773473684
36,45,F,0,1,0,1,1,1,0,1,100,150,12,22,2.35872,2.69568,2.35872,2.02176,2.482863158
36,45,F,0,1,0,1,1,1,1,0,100,150,12,22,2.02176,2.02176,3.03264,3.03264,2.660210526
36,45,F,0,1,0,1,1,1,1,1,100,150,12,22,3.59424,4.04352,4.04352,3.59424,4.019873684
36,45,F,0,1,1,0,0,0,0,0,100,150,12,22,0.75816,0.75816,0.75816,0.75816,0.798063158
36,45,F,0,1,1,0,0,0,0,1,100,150,12,22,0.8424,1.1232,1.1232,0.8424,1.034526316
36,45,F,0,1,1,0,0,0,1,0,100,150,12,22,1.2636,0.8424,0.9828,0.8424,1.034526316
36,45,F,0,1,1,0,0,0,1,1,100,150,12,22,1.79712,2.02176,1.79712,1.34784,1.832589474
36,45,F,0,1,1,0,0,1,0,0,100,150,12,22,1.2636,0.8424,0.8424,1.2636,1.108421053
36,45,F,0,1,1,0,0,1,0,1,100,150,12,22,1.79712,1.57248,1.34784,2.02176,1.773473684
36,45,F,0,1,1,0,0,1,1,0,100,150,12,22,1.34784,1.57248,2.02176,2.02176,1.832589474
36,45,F,0,1,1,0,0,1,1,1,100,150,12,22,2.02176,2.69568,3.03264,2.69568,2.748884211
36,45,F,0,1,1,0,1,0,0,0,100,150,12,22,0.8424,0.8424,0.8424,1.2636,0.997578947
36,45,F,0,1,1,0,1,0,0,1,100,150,12,22,1.79712,1.34784,1.57248,2.02176,1.773473684
36,45,F,0,1,1,0,1,0,1,0,100,150,12,22,1.79712,1.79712,1.57248,1.57248,1.773473684
36,45,F,0,1,1,0,1,0,1,1,100,150,12,22,2.02176,2.35872,2.35872,2.69568,2.482863158
36,45,F,0,1,1,0,1,1,0,0,100,150,12,22,1.34784,2.02176,1.57248,2.02176,1.832589474
36,45,F,0,1,1,0,1,1,0,1,100,150,12,22,2.69568,2.02176,2.35872,2.02176,2.394189474
36,45,F,0,1,1,0,1,1,1,0,100,150,12,22,3.03264,2.02176,2.69568,2.02176,2.571536842
36,45,F,0,1,1,0,1,1,1,1,100,150,12,22,3.14496,3.59424,2.69568,2.69568,3.192252632
36,45,F,0,1,1,1,0,0,0,0,100,150,12,22,0.9828,0.9828,1.1232,0.8424,1.034526316
36,45,F,0,1,1,1,0,0,0,1,100,150,12,22,1.57248,1.79712,1.79712,1.79712,1.832589474
36,45,F,0,1,1,1,0,0,1,0,100,150,12,22,2.02176,1.57248,2.02176,2.02176,2.009936842
36,45,F,0,1,1,1,0,0,1,1,100,150,12,22,3.03264,2.35872,3.03264,2.69568,2.926231579
36,45,F,0,1,1,1,0,1,0,0,100,150,12,22,1.34784,2.02176,1.79712,2.02176,1.891705263
36,45,F,0,1,1,1,0,1,0,1,100,150,12,22,2.02176,2.69568,2.69568,2.35872,2.571536842
36,45,F,0,1,1,1,0,1,1,0,100,150,12,22,3.03264,2.69568,2.69568,2.35872,2.837557895
36,45,F,0,1,1,1,0,1,1,1,100,150,12,22,2.69568,3.14496,4.04352,3.14496,3.428715789
36,45,F,0,1,1,1,1,0,0,0,100,150,12,22,2.02176,1.79712,1.79712,1.79712,1.950821053
36,45,F,0,1,1,1,1,0,0,1,100,150,12,22,2.02176,2.69568,2.35872,2.69568,2.571536842
36,45,F,0,1,1,1,1,0,1,0,100,150,12,22,3.03264,2.35872,3.03264,3.03264,3.014905263
36,45,F,0,1,1,1,1,0,1,1,100,150,12,22,3.14496,3.14496,3.14496,3.59424,3.428715789
36,45,F,0,1,1,1,1,1,0,0,100,150,12,22,2.69568,3.03264,2.02176,2.35872,2.660210526
36,45,F,0,1,1,1,1,1,0,1,100,150,12,22,2.69568,3.59424,4.04352,3.59424,3.665178947
36,45,F,0,1,1,1,1,1,1,0,100,150,12,22,4.04352,2.69568,2.69568,4.04352,3.546947368
36,45,F,0,1,1,1,1,1,1,1,100,150,12,22,3.9312,3.9312,3.3696,5.0544,4.285894737
36,45,F,1,0,0,0,0,0,0,0,100,150,12,22,0.3276,0.2808,0.3744,0.2808,0.332526316
36,45,F,1,0,0,0,0,0,0,1,100,150,12,22,0.50544,0.75816,0.50544,0.58968,0.620715789
36,45,F,1,0,0,0,0,0,1,0,100,150,12,22,0.75816,0.50544,0.67392,0.50544,0.642884211
36,45,F,1,0,0,0,0,0,1,1,100,150,12,22,1.1232,0.9828,0.9828,0.8424,1.034526316
36,45,F,1,0,0,0,0,1,0,0,100,150,12,22,0.75816,0.50544,0.58968,0.50544,0.620715789
36,45,F,1,0,0,0,0,1,0,1,100,150,12,22,0.8424,1.2636,0.8424,0.9828,1.034526316
36,45,F,1,0,0,0,0,1,1,0,100,150,12,22,1.1232,1.2636,1.2636,0.9828,1.219263158
36,45,F,1,0,0,0,0,1,1,1,100,150,12,22,2.02176,1.79712,1.57248,1.79712,1.891705263
36,45,F,1,0,0,0,1,0,0,0,100,150,12,22,0.50544,0.67392,0.58968,0.50544,0.598547368
36,45,F,1,0,0,0,1,0,0,1,100,150,12,22,1.1232,0.8424,0.8424,0.8424,0.960631579
36,45,F,1,0,0,0,1,0,1,0,100,150,12,22,1.2636,1.1232,1.1232,1.2636,1.256210526
36,45,F,1,0,0,0,1,0,1,1,100,150,12,22,2.02176,2.02176,2.02176,1.79712,2.069052632
36,45,F,1,0,0,0,1,1,0,0,100,150,12,22,0.8424,1.1232,0.8424,1.1232,1.034526316
36,45,F,1,0,0,0,1,1,0,1,100,150,12,22,1.79712,1.57248,1.34784,1.57248,1.655242105
36,45,F,1,0,0,0,1,1,1,0,100,150,12,22,1.79712,1.57248,1.57248,1.34784,1.655242105
36,45,F,1,0,0,0,1,1,1,1,100,150,12,22,2.35872,2.35872,2.02176,2.69568,2.482863158
36,45,F,1,0,0,1,0,0,0,0,100,150,12,22,0.50544,0.50544,0.75816,0.58968,0.620715789
36,45,F,1,0,0,1,0,0,0,1,100,150,12,22,0.8424,0.9828,1.1232,0.9828,1.034526316
36,45,F,1,0,0,1,0,0,1,0,100,150,12,22,1.2636,1.1232,0.8424,1.1232,1.145368421
36,45,F,1,0,0,1,0,0,1,1,100,150,12,22,1.34784,2.02176,1.79712,1.57248,1.773473684
36,45,F,1,0,0,1,0,1,0,0,100,150,12,22,1.2636,1.1232,1.1232,1.2636,1.256210526
36,45,F,1,0,0,1,0,1,0,1,100,150,12,22,1.57248,1.57248,2.02176,2.02176,1.891705263
36,45,F,1,0,0,1,0,1,1,0,100,150,12,22,2.02176,1.34784,1.34784,1.79712,1.714357895
36,45,F,1,0,0,1,0,1,1,1,100,150,12,22,2.35872,2.69568,3.03264,2.02176,2.660210526
36,45,F,1,0,0,1,1,0,0,0,100,150,12,22,0.9828,1.1232,0.8424,1.1232,1.071473684
36,45,F,1,0,0,1,1,0,0,1,100,150,12,22,1.34784,1.57248,2.02176,1.57248,1.714357895
36,45,F,1,0,0,1,1,0,1,0,100,150,12,22,1.57248,1.79712,1.57248,2.02176,1.832589474
36,45,F,1,0,0,1,1,0,1,1,100,150,12,22,3.03264,3.03264,2.69568,2.35872,2.926231579
36,45,F,1,0,0,1,1,1,0,0,100,150,12,22,1.57248,1.34784,1.34784,1.79712,1.596126316
36,45,F,1,0,0,1,1,1,0,1,100,150,12,22,2.35872,2.69568,2.02176,2.69568,2.571536842
36,45,F,1,0,0,1,1,1,1,0,100,150,12,22,2.69568,3.03264,2.69568,2.69568,2.926231579
36,45,F,1,0,0,1,1,1,1,1,100,150,12,22,4.04352,4.04352,3.59424,4.04352,4.138105263
36,45,F,1,0,1,0,0,0,0,0,100,150,12,22,0.75816,0.50544,0.50544,0.50544,0.598547368
36,45,F,1,0,1,0,0,0,0,1,100,150,12,22,0.9828,1.2636,1.2636,1.1232,1.219263158
36,45,F,1,0,1,0,0,0,1,0,100,150,12,22,1.2636,0.9828,1.1232,1.1232,1.182315789
36,45,F,1,0,1,0,0,0,1,1,100,150,12,22,1.34784,1.34784,1.79712,1.57248,1.596126316
36,45,F,1,0,1,0,0,1,0,0,100,150,12,22,0.9828,0.9828,0.9828,1.2636,1.108421053
36,45,F,1,0,1,0,0,1,0,1,100,150,12,22,1.34784,1.34784,2.02176,1.57248,1.655242105
36,45,F,1,0,1,0,0,1,1,0,100,150,12,22,1.57248,1.79712,1.57248,2.02176,1.832589474
36,45,F,1,0,1,0,0,1,1,1,100,150,12,22,2.02176,2.02176,3.03264,2.69568,2.571536842
36,45,F,1,0,1,0,1,0,0,0,100,150,12,22,0.9828,0.9828,1.2636,0.8424,1.071473684
36,45,F,1,0,1,0,1,0,0,1,100,150,12,22,2.02176,1.79712,1.34784,2.02176,1.891705263
36,45,F,1,0,1,0,1,0,1,0,100,150,12,22,2.02176,2.02176,1.79712,2.02176,2.069052632
36,45,F,1,0,1,0,1,0,1,1,100,150,12,22,2.69568,2.69568,2.02176,3.03264,2.748884211
36,45,F,1,0,1,0,1,1,0,0,100,150,12,22,1.57248,1.57248,2.02176,2.02176,1.891705263
36,45,F,1,0,1,0,1,1,0,1,100,150,12,22,3.03264,3.03264,2.69568,3.03264,3.103578947
36,45,F,1,0,1,0,1,1,1,0,100,150,12,22,2.69568,2.35872,2.35872,2.35872,2.571536842
36,45,F,1,0,1,0,1,1,1,1,100,150,12,22,2.69568,3.14496,2.69568,3.14496,3.074021053
36,45,F,1,0,1,1,0,0,0,0,100,150,12,22,1.2636,1.1232,1.2636,0.8424,1.182315789
36,45,F,1,0,1,1,0,0,0,1,100,150,12,22,2.02176,2.02176,1.34784,2.02176,1.950821053
36,45,F,1,0,1,1,0,0,1,0,100,150,12,22,1.57248,1.79712,2.02176,1.34784,1.773473684
36,45,F,1,0,1,1,0,0,1,1,100,150,12,22,3.03264,2.02176,3.03264,2.02176,2.660210526
36,45,F,1,0,1,1,0,1,0,0,100,150,12,22,1.34784,1.57248,1.79712,1.34784,1.596126316
36,45,F,1,0,1,1,0,1,0,1,100,150,12,22,2.35872,2.69568,2.69568,2.35872,2.660210526
36,45,F,1,0,1,1,0,1,1,0,100,150,12,22,2.02176,3.03264,2.02176,2.35872,2.482863158
36,45,F,1,0,1,1,0,1,1,1,100,150,12,22,4.04352,3.14496,3.59424,2.69568,3.546947368
36,45,F,1,0,1,1,1,0,0,0,100,150,12,22,1.79712,1.57248,1.34784,1.57248,1.655242105
36,45,F,1,0,1,1,1,0,0,1,100,150,12,22,2.02176,3.03264,2.35872,2.02176,2.482863158
36,45,F,1,0,1,1,1,0,1,0,100,150,12,22,2.02176,2.02176,2.69568,2.69568,2.482863158
36,45,F,1,0,1,1,1,0,1,1,100,150,12,22,4.04352,3.59424,3.14496,3.59424,3.783410526
36,45,F,1,0,1,1,1,1,0,0,100,150,12,22,2.35872,2.02176,3.03264,2.35872,2.571536842
36,45,F,1,0,1,1,1,1,0,1,100,150,12,22,3.59424,3.59424,3.14496,3.59424,3.665178947
36,45,F,1,0,1,1,1,1,1,0,100,150,12,22,4.04352,3.14496,2.69568,2.69568,3.310484211
36,45,F,1,0,1,1,1,1,1,1,100,150,12,22,3.3696,5.0544,4.4928,3.9312,4.433684211
36,45,F,1,1,0,0,0,0,0,0,100,150,12,22,0.50544,0.50544,0.75816,0.58968,0.620715789
36,45,F,1,1,0,0,0,0,0,1,100,150,12,22,1.2636,0.9828,0.9828,1.2636,1.182315789
36,45,F,1,1,0,0,0,0,1,0,100,150,12,22,1.1232,0.8424,1.2636,0.9828,1.108421053
36,45,F,1,1,0,0,0,0,1,1,100,150,12,22,1.34784,1.57248,1.57248,2.02176,1.714357895
36,45,F,1,1,0,0,0,1,0,0,100,150,12,22,0.9828,0.8424,0.8424,1.2636,1.034526316
36,45,F,1,1,0,0,0,1,0,1,100,150,12,22,1.34784,1.34784,2.02176,1.57248,1.655242105
36,45,F,1,1,0,0,0,1,1,0,100,150,12,22,1.57248,1.57248,1.34784,1.34784,1.537010526
36,45,F,1,1,0,0,0,1,1,1,100,150,12,22,2.35872,2.69568,3.03264,2.69568,2.837557895
36,45,F,1,1,0,0,1,0,0,0,100,150,12,22,1.1232,0.9828,0.9828,1.1232,1.108421053
36,45,F,1,1,0,0,1,0,0,1,100,150,12,22,1.79712,1.79712,1.79712,2.02176,1.950821053
36,45,F,1,1,0,0,1,0,1,0,100,150,12,22,1.79712,1.34784,1.79712,1.34784,1.655242105
36,45,F,1,1,0,0,1,0,1,1,100,150,12,22,2.02176,2.69568,3.03264,2.69568,2.748884211
36,45,F,1,1,0,0,1,1,0,0,100,150,12,22,1.34784,1.79712,1.79712,1.79712,1.773473684
36,45,F,1,1,0,0,1,1,0,1,100,150,12,22,2.02176,3.03264,2.02176,2.35872,2.482863158
36,45,F,1,1,0,0,1,1,1,0,100,150,12,22,2.69568,2.35872,3.03264,2.69568,2.837557895
36,45,F,1,1,0,0,1,1,1,1,100,150,12,22,4.04352,2.69568,3.59424,3.59424,3.665178947
36,45,F,1,1,0,1,0,0,0,0,100,150,12,22,0.8424,1.1232,0.8424,1.2636,1.071473684
36,45,F,1,1,0,1,0,0,0,1,100,150,12,22,1.34784,1.34784,1.79712,2.02176,1.714357895
36,45,F,1,1,0,1,0,0,1,0,100,150,12,22,1.34784,1.34784,1.57248,2.02176,1.655242105
36,45,F,1,1,0,1,0,0,1,1,100,150,12,22,2.35872,2.69568,3.03264,2.35872,2.748884211
36,45,F,1,1,0,1,0,1,0,0,100,150,12,22,1.79712,1.34784,1.57248,1.34784,1.596126316
36,45,F,1,1,0,1,0,1,0,1,100,150,12,22,2.02176,2.02176,2.35872,2.35872,2.305515789
36,45,F,1,1,0,1,0,1,1,0,100,150,12,22,2.02176,2.02176,2.69568,2.35872,2.394189474
36,45,F,1,1,0,1,0,1,1,1,100,150,12,22,2.69568,2.69568,3.59424,3.14496,3.192252632
36,45,F,1,1,0,1,1,0,0,0,100,150,12,22,1.79712,2.02176,2.02176,2.02176,2.069052632
36,45,F,1,1,0,1,1,0,0,1,100,150,12,22,2.02176,2.02176,2.35872,2.35872,2.305515789
36,45,F,1,1,0,1,1,0,1,0,100,150,12,22,3.03264,2.69568,2.35872,2.69568,2.837557895
36,45,F,1,1,0,1,1,0,1,1,100,150,12,22,3.14496,4.04352,3.59424,3.14496,3.665178947
36,45,F,1,1,0,1,1,1,0,0,100,150,12,22,2.02176,3.03264,2.69568,2.02176,2.571536842
36,45,F,1,1,0,1,1,1,0,1,100,150,12,22,3.14496,3.14496,4.04352,3.14496,3.546947368
36,45,F,1,1,0,1,1,1,1,0,100,150,12,22,4.04352,4.04352,3.59424,3.14496,3.901642105
36,45,F,1,1,0,1,1,1,1,1,100,150,12,22,3.3696,5.0544,4.4928,5.0544,4.729263158
36,45,F,1,1,1,0,0,0,0,0,100,150,12,22,0.9828,1.1232,0.9828,1.2636,1.145368421
36,45,F,1,1,1,0,0,0,0,1,100,150,12,22,2.02176,2.02176,1.79712,1.34784,1.891705263
36,45,F,1,1,1,0,0,0,1,0,100,150,12,22,2.02176,1.34784,1.57248,1.57248,1.714357895
36,45,F,1,1,1,0,0,0,1,1,100,150,12,22,2.69568,2.35872,2.35872,3.03264,2.748884211
36,45,F,1,1,1,0,0,1,0,0,100,150,12,22,1.79712,2.02176,2.02176,1.79712,2.009936842
36,45,F,1,1,1,0,0,1,0,1,100,150,12,22,2.35872,2.69568,2.02176,3.03264,2.660210526
36,45,F,1,1,1,0,0,1,1,0,100,150,12,22,2.69568,3.03264,2.35872,3.03264,2.926231579
36,45,F,1,1,1,0,0,1,1,1,100,150,12,22,2.69568,3.14496,2.69568,3.14496,3.074021053
36,45,F,1,1,1,0,1,0,0,0,100,150,12,22,1.34784,1.79712,2.02176,1.34784,1.714357895
36,45,F,1,1,1,0,1,0,0,1,100,150,12,22,2.35872,3.03264,2.69568,2.35872,2.748884211
36,45,F,1,1,1,0,1,0,1,0,100,150,12,22,2.02176,2.02176,2.02176,2.69568,2.305515789
36,45,F,1,1,1,0,1,0,1,1,100,150,12,22,3.14496,2.69568,2.69568,4.04352,3.310484211
36,45,F,1,1,1,0,1,1,0,0,100,150,12,22,2.02176,2.02176,2.02176,2.35872,2.216842105
36,45,F,1,1,1,0,1,1,0,1,100,150,12,22,4.04352,3.59424,3.59424,2.69568,3.665178947
36,45,F,1,1,1,0,1,1,1,0,100,150,12,22,3.59424,2.69568,2.69568,3.59424,3.310484211
36,45,F,1,1,1,0,1,1,1,1,100,150,12,22,4.4928,3.3696,3.9312,3.3696,3.990315789
36,45,F,1,1,1,1,0,0,0,0,100,150,12,22,1.34784,2.02176,1.34784,1.57248,1.655242105
36,45,F,1,1,1,1,0,0,0,1,100,150,12,22,2.02176,2.02176,2.35872,2.35872,2.305515789
36,45,F,1,1,1,1,0,0,1,0,100,150,12,22,2.69568,2.02176,2.35872,2.35872,2.482863158
36,45,F,1,1,1,1,0,0,1,1,100,150,12,22,3.14496,4.04352,3.14496,3.59424,3.665178947
36,45,F,1,1,1,1,0,1,0,0,100,150,12,22,2.69568,3.03264,2.35872,2.69568,2.837557895
36,45,F,1,1,1,1,0,1,0,1,100,150,12,22,4.04352,2.69568,2.69568,3.59424,3.428715789
36,45,F,1,1,1,1,0,1,1,0,100,150,12,22,2.69568,2.69568,3.14496,3.59424,3.192252632
36,45,F,1,1,1,1,0,1,1,1,100,150,12,22,4.4928,3.3696,5.0544,4.4928,4.581473684
36,45,F,1,1,1,1,1,0,0,0,100,150,12,22,3.03264,3.03264,2.69568,3.03264,3.103578947
36,45,F,1,1,1,1,1,0,0,1,100,150,12,22,3.14496,3.14496,3.14496,2.69568,3.192252632
36,45,F,1,1,1,1,1,0,1,0,100,150,12,22,4.04352,4.04352,3.59424,3.59424,4.019873684
36,45,F,1,1,1,1,1,0,1,1,100,150,12,22,5.0544,3.3696,3.3696,5.0544,4.433684211
36,45,F,1,1,1,1,1,1,0,0,100,150,12,22,2.69568,4.04352,3.14496,2.69568,3.310484211
36,45,F,1,1,1,1,1,1,0,1,100,150,12,22,3.9312,5.0544,3.9312,5.0544,4.729263158
36,45,F,1,1,1,1,1,1,1,0,100,150,12,22,3.3696,3.9312,3.9312,3.3696,3.842526316
36,45,F,1,1,1,1,1,1,1,1,100,150,12,22,4.71744,5.39136,4.71744,5.39136,5.320421053
36,45,M,0,0,0,0,0,0,0,0,100,150,12,22,0.29376,0.22032,0.22032,0.29376,0.270568421
36,45,M,0,0,0,0,0,0,0,1,100,150,12,22,0.4284,0.5508,0.4284,0.4284,0.483157895
36,45,M,0,0,0,0,0,0,1,0,100,150,12,22,0.4284,0.3672,0.4896,0.4896,0.467052632
36,45,M,0,0,0,0,0,0,1,1,100,150,12,22,0.77112,0.88128,0.77112,0.88128,0.869684211
36,45,M,0,0,0,0,0,1,0,0,100,150,12,22,0.5508,0.4896,0.4896,0.5508,0.547578947
36,45,M,0,0,0,0,0,1,0,1,100,150,12,22,0.66096,0.77112,0.88128,0.77112,0.811705263
36,45,M,0,0,0,0,0,1,1,0,100,150,12,22,0.99144,0.66096,0.99144,0.66096,0.869684211
36,45,M,0,0,0,0,0,1,1,1,100,150,12,22,1.4688,1.4688,1.2852,1.1016,1.401157895
36,45,M,0,0,0,0,1,0,0,0,100,150,12,22,0.4896,0.4284,0.4896,0.5508,0.515368421
36,45,M,0,0,0,0,1,0,0,1,100,150,12,22,0.88128,0.99144,0.66096,0.99144,0.927663158
36,45,M,0,0,0,0,1,0,1,0,100,150,12,22,0.88128,0.88128,0.99144,0.99144,0.985642105
36,45,M,0,0,0,0,1,0,1,1,100,150,12,22,1.6524,1.4688,1.6524,1.2852,1.594421053
36,45,M,0,0,0,0,1,1,0,0,100,150,12,22,0.66096,0.77112,0.66096,0.99144,0.811705263
36,45,M,0,0,0,0,1,1,0,1,100,150,12,22,1.1016,1.1016,1.4688,1.2852,1.304526316
36,45,M,0,0,0,0,1,1,1,0,100,150,12,22,1.6524,1.2852,1.4688,1.2852,1.497789474
36,45,M,0,0,0,0,1,1,1,1,100,150,12,22,2.35008,2.35008,2.64384,2.05632,2.473768421
36,45,M,0,0,0,1,0,0,0,0,100,150,12,22,0.3672,0.4896,0.5508,0.3672,0.467052632
36,45,M,0,0,0,1,0,0,0,1,100,150,12,22,0.88128,0.99144,0.66096,0.77112,0.869684211
36,45,M,0,0,0,1,0,0,1,0,100,150,12,22,0.99144,0.99144,0.66096,0.99144,0.956652632
36,45,M,0,0,0,1,0,0,1,1,100,150,12,22,1.1016,1.4688,1.6524,1.2852,1.449473684
36,45,M,0,0,0,1,0,1,0,0,100,150,12,22,0.66096,0.77112,0.88128,0.99144,0.869684211
36,45,M,0,0,0,1,0,1,0,1,100,150,12,22,1.6524,1.2852,1.2852,1.6524,1.546105263
36,45,M,0,0,0,1,0,1,1,0,100,150,12,22,1.6524,1.6524,1.1016,1.6524,1.594421053
36,45,M,0,0,0,1,0,1,1,1,100,150,12,22,2.64384,2.35008,2.35008,2.64384,2.628378947
36,45,M,0,0,0,1,1,0,0,0,100,150,12,22,0.99144,0.66096,0.99144,0.66096,0.869684211
36,45,M,0,0,0,1,1,0,0,1,100,150,12,22,1.2852,1.6524,1.4688,1.4688,1.546105263
36,45,M,0,0,0,1,1,0,1,0,100,150,12,22,1.1016,1.6524,1.6524,1.2852,1.497789474
36,45,M,0,0,0,1,1,0,1,1,100,150,12,22,2.64384,2.35008,2.64384,1.76256,2.473768421
36,45,M,0,0,0,1,1,1,0,0,100,150,12,22,1.2852,1.6524,1.1016,1.6524,1.497789474
36,45,M,0,0,0,1,1,1,0,1,100,150,12,22,2.05632,2.35008,2.35008,1.76256,2.241852632
36,45,M,0,0,0,1,1,1,1,0,100,150,12,22,2.35008,1.76256,2.05632,1.76256,2.087242105
36,45,M,0,0,0,1,1,1,1,1,100,150,12,22,3.08448,3.52512,3.52512,3.96576,3.710652632
36,45,M,0,0,1,0,0,0,0,0,100,150,12,22,0.3672,0.4896,0.5508,0.4284,0.483157895
36,45,M,0,0,1,0,0,0,0,1,100,150,12,22,0.77112,0.66096,0.77112,0.88128,0.811705263
36,45,M,0,0,1,0,0,0,1,0,100,150,12,22,0.66096,0.66096,0.99144,0.99144,0.869684211
36,45,M,0,0,1,0,0,0,1,1,100,150,12,22,1.1016,1.6524,1.2852,1.1016,1.352842105
36,45,M,0,0,1,0,0,1,0,0,100,150,12,22,0.66096,0.77112,0.66096,0.99144,0.811705263
36,45,M,0,0,1,0,0,1,0,1,100,150,12,22,1.6524,1.1016,1.6524,1.1016,1.449473684
36,45,M,0,0,1,0,0,1,1,0,100,150,12,22,1.6524,1.2852,1.2852,1.2852,1.449473684
36,45,M,0,0,1,0,0,1,1,1,100,150,12,22,2.05632,2.64384,1.76256,2.05632,2.241852632
36,45,M,0,0,1,0,1,0,0,0,100,150,12,22,0.66096,0.88128,0.99144,0.99144,0.927663158
36,45,M,0,0,1,0,1,0,0,1,100,150,12,22,1.2852,1.2852,1.2852,1.4688,1.401157895
36,45,M,0,0,1,0,1,0,1,0,100,150,12,22,1.6524,1.6524,1.6524,1.4688,1.691052632
36,45,M,0,0,1,0,1,0,1,1,100,150,12,22,2.64384,2.05632,2.64384,2.35008,2.551073684
