yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,M,0,1,0,0,0,1,1,1,100,150,12,22,4.11264,5.28768,5.28768,5.28768,5.256757895
56,65,M,0,1,0,0,0,1,1,1,100,150,22,27,3.13344,3.13344,2.35008,3.13344,3.092210526
56,65,M,0,1,0,0,0,1,1,1,100,150,27,32,2.35008,2.64384,2.64384,2.64384,2.705684211
56,65,M,0,1,0,0,0,1,1,1,100,150,32,100,4.70016,4.11264,3.52512,3.52512,4.174484211
56,65,M,0,1,0,0,0,1,1,1,150,200,-100,7,15.86304,12.33792,12.33792,10.57536,13.45111579
56,65,M,0,1,0,0,0,1,1,1,150,200,7,12,10.57536,7.05024,7.05024,8.22528,8.658189474
56,65,M,0,1,0,0,0,1,1,1,150,200,12,22,7.05024,7.93152,7.05024,6.16896,7.421305263
56,65,M,0,1,0,0,0,1,1,1,150,200,22,27,5.28768,5.28768,5.28768,4.70016,5.411368421
56,65,M,0,1,0,0,0,1,1,1,150,200,27,32,3.96576,3.96576,3.96576,3.08448,3.942568421
56,65,M,0,1,0,0,0,1,1,1,150,200,32,100,5.28768,7.05024,5.28768,5.28768,6.029810526
56,65,M,0,1,0,0,0,1,1,1,200,300,-100,7,23.79456,18.50688,18.50688,18.50688,20.87242105
56,65,M,0,1,0,0,0,1,1,1,200,300,7,12,14.10048,12.33792,15.86304,15.86304,15.30644211
56,65,M,0,1,0,0,0,1,1,1,200,300,12,22,9.25344,7.93152,10.57536,7.93152,9.392589474
56,65,M,0,1,0,0,0,1,1,1,200,300,22,27,7.05024,7.05024,5.28768,6.16896,6.725557895
56,65,M,0,1,0,0,0,1,1,1,200,300,27,32,3.96576,4.62672,5.94864,4.62672,5.044168421
56,65,M,0,1,0,0,0,1,1,1,200,300,32,100,9.25344,10.57536,9.25344,7.93152,9.740463158
56,65,M,0,1,0,0,0,1,1,1,300,50000,-100,7,31.72608,21.15072,31.72608,31.72608,30.61288421
56,65,M,0,1,0,0,0,1,1,1,300,50000,7,12,21.15072,21.15072,18.80064,21.15072,21.64547368
56,65,M,0,1,0,0,0,1,1,1,300,50000,12,22,15.86304,10.57536,10.57536,15.86304,13.91494737
56,65,M,0,1,0,0,0,1,1,1,300,50000,22,27,8.22528,9.40032,10.57536,10.57536,10.20429474
56,65,M,0,1,0,0,0,1,1,1,300,50000,27,32,5.28768,6.16896,7.05024,7.05024,6.725557895
56,65,M,0,1,0,0,0,1,1,1,300,50000,32,100,14.10048,12.33792,15.86304,15.86304,15.30644211
56,65,M,0,1,0,0,1,0,0,0,0,50,-100,7,0.99144,0.66096,0.77112,0.66096,0.811705263
56,65,M,0,1,0,0,1,0,0,0,0,50,7,12,0.66096,0.58752,0.66096,0.51408,0.637768421
56,65,M,0,1,0,0,1,0,0,0,0,50,12,22,0.49572,0.33048,0.33048,0.44064,0.420347368
56,65,M,0,1,0,0,1,0,0,0,0,50,22,27,0.29376,0.33048,0.25704,0.22032,0.289894737
56,65,M,0,1,0,0,1,0,0,0,0,50,27,32,0.19278,0.16524,0.22032,0.19278,0.202926316
56,65,M,0,1,0,0,1,0,0,0,0,50,32,100,0.38556,0.38556,0.33048,0.44064,0.405852632
56,65,M,0,1,0,0,1,0,0,0,50,100,-100,7,1.32192,1.32192,1.32192,1.98288,1.565431579
56,65,M,0,1,0,0,1,0,0,0,50,100,7,12,1.02816,1.02816,1.02816,1.17504,1.120926316
56,65,M,0,1,0,0,1,0,0,0,50,100,12,22,0.77112,0.88128,0.66096,0.77112,0.811705263
56,65,M,0,1,0,0,1,0,0,0,50,100,22,27,0.66096,0.44064,0.58752,0.51408,0.579789474
56,65,M,0,1,0,0,1,0,0,0,50,100,27,32,0.38556,0.49572,0.49572,0.49572,0.492821053
56,65,M,0,1,0,0,1,0,0,0,50,100,32,100,0.77112,0.99144,0.88128,0.77112,0.898673684
56,65,M,0,1,0,0,1,0,0,0,100,150,-100,7,2.64384,3.52512,3.52512,3.96576,3.594694737
56,65,M,0,1,0,0,1,0,0,0,100,150,7,12,2.64384,2.05632,2.35008,2.05632,2.396463158
56,65,M,0,1,0,0,1,0,0,0,100,150,12,22,1.32192,1.98288,1.98288,1.54224,1.797347368
56,65,M,0,1,0,0,1,0,0,0,100,150,22,27,1.17504,1.02816,1.32192,1.32192,1.275536842
56,65,M,0,1,0,0,1,0,0,0,100,150,27,32,0.77112,0.99144,0.66096,0.99144,0.898673684
56,65,M,0,1,0,0,1,0,0,0,100,150,32,100,1.32192,1.98288,1.32192,1.32192,1.565431579
56,65,M,0,1,0,0,1,0,0,0,150,200,-100,7,3.96576,5.94864,5.28768,3.96576,5.044168421
56,65,M,0,1,0,0,1,0,0,0,150,200,7,12,3.08448,3.08448,3.08448,3.08448,3.246821053
56,65,M,0,1,0,0,1,0,0,0,150,200,12,22,2.31336,2.97432,2.64384,2.31336,2.696021053
56,65,M,0,1,0,0,1,0,0,0,150,200,22,27,1.76256,1.54224,1.54224,1.98288,1.797347368
56,65,M,0,1,0,0,1,0,0,0,150,200,27,32,1.48716,1.15668,1.48716,1.48716,1.478463158
56,65,M,0,1,0,0,1,0,0,0,150,200,32,100,2.31336,2.64384,2.97432,1.98288,2.609052632
56,65,M,0,1,0,0,1,0,0,0,200,300,-100,7,6.94008,8.92296,5.94864,7.93152,7.827157895
56,65,M,0,1,0,0,1,0,0,0,200,300,7,12,5.94864,3.96576,5.28768,5.94864,5.565978947
56,65,M,0,1,0,0,1,0,0,0,200,300,12,22,3.47004,2.97432,3.47004,3.96576,3.652673684
56,65,M,0,1,0,0,1,0,0,0,200,300,22,27,2.31336,2.97432,2.64384,1.98288,2.609052632
56,65,M,0,1,0,0,1,0,0,0,200,300,27,32,1.73502,1.48716,1.98288,1.98288,1.891563158
56,65,M,0,1,0,0,1,0,0,0,200,300,32,100,2.97432,3.47004,3.96576,3.96576,3.783126316
56,65,M,0,1,0,0,1,0,0,0,300,50000,-100,7,7.93152,9.25344,7.93152,9.25344,9.044715789
56,65,M,0,1,0,0,1,0,0,0,300,50000,7,12,6.16896,7.93152,6.16896,7.05024,7.189389474
56,65,M,0,1,0,0,1,0,0,0,300,50000,12,22,5.28768,5.94864,4.62672,5.28768,5.565978947
56,65,M,0,1,0,0,1,0,0,0,300,50000,22,27,3.52512,3.96576,3.96576,2.64384,3.710652632
56,65,M,0,1,0,0,1,0,0,0,300,50000,27,32,1.98288,1.98288,2.64384,1.98288,2.261178947
56,65,M,0,1,0,0,1,0,0,0,300,50000,32,100,5.28768,3.96576,5.94864,3.96576,5.044168421
56,65,M,0,1,0,0,1,0,0,1,0,50,-100,7,1.6524,1.1016,1.4688,1.2852,1.449473684
56,65,M,0,1,0,0,1,0,0,1,0,50,7,12,0.7344,0.8568,1.1016,0.7344,0.901894737
56,65,M,0,1,0,0,1,0,0,1,0,50,12,22,0.7344,0.8262,0.5508,0.6426,0.724736842
56,65,M,0,1,0,0,1,0,0,1,0,50,22,27,0.5508,0.4284,0.5508,0.4896,0.531473684
56,65,M,0,1,0,0,1,0,0,1,0,50,27,32,0.3213,0.4131,0.2754,0.4131,0.374447368
56,65,M,0,1,0,0,1,0,0,1,0,50,32,100,0.7344,0.6426,0.7344,0.6426,0.724736842
56,65,M,0,1,0,0,1,0,0,1,50,100,-100,7,2.9376,2.9376,2.2032,3.3048,2.995578947
56,65,M,0,1,0,0,1,0,0,1,50,100,7,12,1.7136,1.7136,1.7136,1.7136,1.803789474
56,65,M,0,1,0,0,1,0,0,1,50,100,12,22,1.6524,1.2852,1.4688,1.4688,1.546105263
56,65,M,0,1,0,0,1,0,0,1,50,100,22,27,0.9792,0.8568,0.8568,1.1016,0.998526316
56,65,M,0,1,0,0,1,0,0,1,50,100,27,32,0.6426,0.7344,0.7344,0.7344,0.748894737
56,65,M,0,1,0,0,1,0,0,1,50,100,32,100,1.2852,1.6524,1.1016,1.1016,1.352842105
56,65,M,0,1,0,0,1,0,0,1,100,150,-100,7,5.1408,5.8752,6.6096,5.1408,5.991157895
56,65,M,0,1,0,0,1,0,0,1,100,150,7,12,3.9168,2.9376,3.9168,3.4272,3.736421053
56,65,M,0,1,0,0,1,0,0,1,100,150,12,22,2.2032,2.5704,3.3048,2.2032,2.705684211
56,65,M,0,1,0,0,1,0,0,1,100,150,22,27,2.2032,1.7136,2.2032,1.4688,1.997052632
56,65,M,0,1,0,0,1,0,0,1,100,150,27,32,1.2852,1.4688,1.4688,1.2852,1.449473684
56,65,M,0,1,0,0,1,0,0,1,100,150,32,100,2.9376,2.5704,3.3048,2.5704,2.995578947
56,65,M,0,1,0,0,1,0,0,1,150,200,-100,7,8.8128,9.9144,8.8128,7.7112,9.276631579
56,65,M,0,1,0,0,1,0,0,1,150,200,7,12,5.8752,6.6096,4.4064,6.6096,6.184421053
56,65,M,0,1,0,0,1,0,0,1,150,200,12,22,4.9572,4.4064,3.8556,4.4064,4.638315789
56,65,M,0,1,0,0,1,0,0,1,150,200,22,27,2.9376,2.2032,2.9376,2.2032,2.705684211
56,65,M,0,1,0,0,1,0,0,1,150,200,27,32,2.4786,1.9278,1.9278,1.6524,2.101736842
56,65,M,0,1,0,0,1,0,0,1,150,200,32,100,3.3048,4.4064,3.8556,3.3048,3.913578947
56,65,M,0,1,0,0,1,0,0,1,200,300,-100,7,9.9144,13.2192,13.2192,13.2192,13.04526316
56,65,M,0,1,0,0,1,0,0,1,200,300,7,12,9.9144,9.9144,8.8128,7.7112,9.566526316
56,65,M,0,1,0,0,1,0,0,1,200,300,12,22,7.4358,4.9572,5.7834,7.4358,6.740052632
56,65,M,0,1,0,0,1,0,0,1,200,300,22,27,4.9572,4.4064,3.3048,4.4064,4.493368421
56,65,M,0,1,0,0,1,0,0,1,200,300,27,32,2.8917,3.3048,2.4786,3.3048,3.152605263
56,65,M,0,1,0,0,1,0,0,1,200,300,32,100,4.9572,7.4358,7.4358,5.7834,6.740052632
56,65,M,0,1,0,0,1,0,0,1,300,50000,-100,7,13.2192,15.4224,17.6256,15.4224,16.23410526
56,65,M,0,1,0,0,1,0,0,1,300,50000,7,12,13.2192,8.8128,11.7504,8.8128,11.20926316
56,65,M,0,1,0,0,1,0,0,1,300,50000,12,22,6.6096,9.9144,6.6096,6.6096,7.827157895
56,65,M,0,1,0,0,1,0,0,1,300,50000,22,27,5.8752,4.4064,5.8752,5.1408,5.604631579
56,65,M,0,1,0,0,1,0,0,1,300,50000,27,32,3.3048,4.9572,3.8556,3.8556,4.203473684
56,65,M,0,1,0,0,1,0,0,1,300,50000,32,100,8.8128,8.8128,7.7112,7.7112,8.696842105
56,65,M,0,1,0,0,1,0,1,0,0,50,-100,7,1.4688,1.6524,1.1016,1.4688,1.497789474
56,65,M,0,1,0,0,1,0,1,0,0,50,7,12,1.1016,0.9792,0.9792,0.9792,1.062947368
56,65,M,0,1,0,0,1,0,1,0,0,50,12,22,0.7344,0.6426,0.5508,0.8262,0.724736842
56,65,M,0,1,0,0,1,0,1,0,0,50,22,27,0.4896,0.4284,0.5508,0.5508,0.531473684
56,65,M,0,1,0,0,1,0,1,0,0,50,27,32,0.4131,0.3213,0.4131,0.3672,0.398605263
56,65,M,0,1,0,0,1,0,1,0,0,50,32,100,0.8262,0.7344,0.5508,0.8262,0.773052632
56,65,M,0,1,0,0,1,0,1,0,50,100,-100,7,3.3048,2.9376,3.3048,2.9376,3.285473684
56,65,M,0,1,0,0,1,0,1,0,50,100,7,12,1.9584,1.4688,1.4688,1.9584,1.803789474
56,65,M,0,1,0,0,1,0,1,0,50,100,12,22,1.6524,1.2852,1.1016,1.4688,1.449473684
56,65,M,0,1,0,0,1,0,1,0,50,100,22,27,0.8568,1.1016,0.7344,1.1016,0.998526316
56,65,M,0,1,0,0,1,0,1,0,50,100,27,32,0.5508,0.7344,0.5508,0.7344,0.676421053
56,65,M,0,1,0,0,1,0,1,0,50,100,32,100,1.4688,1.1016,1.4688,1.2852,1.401157895
56,65,M,0,1,0,0,1,0,1,0,100,150,-100,7,6.6096,5.1408,6.6096,5.8752,6.377684211
56,65,M,0,1,0,0,1,0,1,0,100,150,7,12,3.9168,3.9168,3.9168,4.4064,4.251789474
56,65,M,0,1,0,0,1,0,1,0,100,150,12,22,2.2032,2.2032,2.2032,3.3048,2.609052632
56,65,M,0,1,0,0,1,0,1,0,100,150,22,27,1.7136,2.2032,1.7136,1.4688,1.868210526
56,65,M,0,1,0,0,1,0,1,0,100,150,27,32,1.2852,1.1016,1.4688,1.4688,1.401157895
56,65,M,0,1,0,0,1,0,1,0,100,150,32,100,3.3048,2.2032,2.2032,2.2032,2.609052632
56,65,M,0,1,0,0,1,0,1,0,150,200,-100,7,9.9144,8.8128,6.6096,8.8128,8.986736842
56,65,M,0,1,0,0,1,0,1,0,150,200,7,12,5.1408,5.1408,5.1408,6.6096,5.797894737
56,65,M,0,1,0,0,1,0,1,0,150,200,12,22,4.9572,4.9572,3.8556,3.3048,4.493368421
56,65,M,0,1,0,0,1,0,1,0,150,200,22,27,2.5704,2.2032,3.3048,2.9376,2.898947368
56,65,M,0,1,0,0,1,0,1,0,150,200,27,32,2.2032,1.6524,2.4786,1.9278,2.174210526
56,65,M,0,1,0,0,1,0,1,0,150,200,32,100,4.4064,3.3048,3.3048,3.3048,3.768631579
56,65,M,0,1,0,0,1,0,1,0,200,300,-100,7,14.8716,9.9144,9.9144,14.8716,13.04526316
56,65,M,0,1,0,0,1,0,1,0,200,300,7,12,8.8128,6.6096,7.7112,6.6096,7.827157895
56,65,M,0,1,0,0,1,0,1,0,200,300,12,22,5.7834,4.9572,6.6096,6.6096,6.305210526
56,65,M,0,1,0,0,1,0,1,0,200,300,22,27,4.9572,4.9572,3.8556,4.9572,4.928210526
56,65,M,0,1,0,0,1,0,1,0,200,300,27,32,2.8917,3.3048,3.7179,3.3048,3.478736842
56,65,M,0,1,0,0,1,0,1,0,200,300,32,100,4.9572,5.7834,5.7834,7.4358,6.305210526
56,65,M,0,1,0,0,1,0,1,0,300,50000,-100,7,13.2192,17.6256,19.8288,13.2192,16.81389474
56,65,M,0,1,0,0,1,0,1,0,300,50000,7,12,8.8128,10.2816,11.7504,10.2816,10.82273684
56,65,M,0,1,0,0,1,0,1,0,300,50000,12,22,6.6096,7.7112,6.6096,9.9144,8.117052632
56,65,M,0,1,0,0,1,0,1,0,300,50000,22,27,4.4064,4.4064,4.4064,6.6096,5.218105263
56,65,M,0,1,0,0,1,0,1,0,300,50000,27,32,4.4064,3.3048,3.8556,3.3048,3.913578947
56,65,M,0,1,0,0,1,0,1,0,300,50000,32,100,8.8128,6.6096,8.8128,7.7112,8.406947368
56,65,M,0,1,0,0,1,0,1,1,0,50,-100,7,2.64384,1.76256,1.76256,2.64384,2.319157895
56,65,M,0,1,0,0,1,0,1,1,0,50,7,12,1.17504,1.56672,1.56672,1.76256,1.597642105
56,65,M,0,1,0,0,1,0,1,1,0,50,12,22,1.32192,0.88128,1.17504,0.88128,1.120926316
56,65,M,0,1,0,0,1,0,1,1,0,50,22,27,0.78336,0.68544,0.68544,0.88128,0.798821053
56,65,M,0,1,0,0,1,0,1,1,0,50,27,32,0.66096,0.51408,0.51408,0.58752,0.599115789
56,65,M,0,1,0,0,1,0,1,1,0,50,32,100,1.17504,0.88128,1.17504,1.17504,1.159578947
56,65,M,0,1,0,0,1,0,1,1,50,100,-100,7,3.52512,5.28768,4.70016,4.11264,4.638315789
56,65,M,0,1,0,0,1,0,1,1,50,100,7,12,3.13344,2.35008,3.13344,3.52512,3.195284211
56,65,M,0,1,0,0,1,0,1,1,50,100,12,22,2.35008,1.76256,1.76256,1.76256,2.009936842
56,65,M,0,1,0,0,1,0,1,1,50,100,22,27,1.76256,1.56672,1.56672,1.76256,1.752252632
56,65,M,0,1,0,0,1,0,1,1,50,100,27,32,0.88128,1.32192,0.88128,1.17504,1.120926316
56,65,M,0,1,0,0,1,0,1,1,50,100,32,100,1.76256,2.35008,1.76256,2.05632,2.087242105
56,65,M,0,1,0,0,1,0,1,1,100,150,-100,7,7.05024,8.22528,9.40032,8.22528,8.658189474
56,65,M,0,1,0,0,1,0,1,1,100,150,7,12,6.26688,6.26688,5.48352,7.05024,6.596715789
56,65,M,0,1,0,0,1,0,1,1,100,150,12,22,5.28768,5.28768,4.70016,5.28768,5.411368421
56,65,M,0,1,0,0,1,0,1,1,100,150,22,27,3.52512,3.13344,3.13344,2.74176,3.298357895
56,65,M,0,1,0,0,1,0,1,1,100,150,27,32,1.76256,2.64384,2.64384,2.35008,2.473768421
56,65,M,0,1,0,0,1,0,1,1,100,150,32,100,5.28768,4.11264,5.28768,4.70016,5.102147368
56,65,M,0,1,0,0,1,0,1,1,150,200,-100,7,10.57536,15.86304,12.33792,15.86304,14.37877895
56,65,M,0,1,0,0,1,0,1,1,150,200,7,12,7.05024,10.57536,7.05024,9.40032,8.967410526
56,65,M,0,1,0,0,1,0,1,1,150,200,12,22,5.28768,7.93152,7.05024,7.93152,7.421305263
56,65,M,0,1,0,0,1,0,1,1,150,200,22,27,4.11264,3.52512,4.11264,3.52512,4.019873684
56,65,M,0,1,0,0,1,0,1,1,150,200,27,32,3.52512,3.08448,3.52512,2.64384,3.362778947
56,65,M,0,1,0,0,1,0,1,1,150,200,32,100,7.93152,5.28768,6.16896,6.16896,6.725557895
56,65,M,0,1,0,0,1,0,1,1,200,300,-100,7,18.50688,21.15072,18.50688,18.50688,20.17667368
56,65,M,0,1,0,0,1,0,1,1,200,300,7,12,12.33792,10.57536,14.10048,14.10048,13.45111579
56,65,M,0,1,0,0,1,0,1,1,200,300,12,22,10.57536,11.89728,7.93152,11.89728,11.13195789
56,65,M,0,1,0,0,1,0,1,1,200,300,22,27,7.93152,5.28768,6.16896,7.05024,6.957473684
56,65,M,0,1,0,0,1,0,1,1,200,300,27,32,5.94864,5.28768,4.62672,4.62672,5.392042105
56,65,M,0,1,0,0,1,0,1,1,200,300,32,100,10.57536,10.57536,10.57536,10.57536,11.13195789
56,65,M,0,1,0,0,1,0,1,1,300,50000,-100,7,28.20096,21.15072,28.20096,21.15072,25.97456842
56,65,M,0,1,0,0,1,0,1,1,300,50000,7,12,18.80064,18.80064,16.45056,14.10048,17.93482105
56,65,M,0,1,0,0,1,0,1,1,300,50000,12,22,15.86304,10.57536,12.33792,15.86304,14.37877895
56,65,M,0,1,0,0,1,0,1,1,300,50000,22,27,7.05024,8.22528,7.05024,10.57536,8.658189474
56,65,M,0,1,0,0,1,0,1,1,300,50000,27,32,7.05024,7.05024,7.05024,7.93152,7.653221053
56,65,M,0,1,0,0,1,0,1,1,300,50000,32,100,12.33792,12.33792,10.57536,15.86304,13.45111579
56,65,M,0,1,0,0,1,1,0,0,0,50,-100,7,1.2852,1.4688,1.4688,1.1016,1.401157895
56,65,M,0,1,0,0,1,1,0,0,0,50,7,12,0.9792,0.8568,0.9792,0.7344,0.934105263
56,65,M,0,1,0,0,1,1,0,0,0,50,12,22,0.5508,0.5508,0.6426,0.6426,0.628105263
56,65,M,0,1,0,0,1,1,0,0,0,50,22,27,0.5508,0.4284,0.5508,0.3672,0.499263158
56,65,M,0,1,0,0,1,1,0,0,0,50,27,32,0.2754,0.3672,0.4131,0.3213,0.362368421
56,65,M,0,1,0,0,1,1,0,0,0,50,32,100,0.6426,0.6426,0.6426,0.7344,0.700578947
56,65,M,0,1,0,0,1,1,0,0,50,100,-100,7,2.5704,2.2032,2.9376,3.3048,2.898947368
56,65,M,0,1,0,0,1,1,0,0,50,100,7,12,1.9584,1.4688,1.9584,1.4688,1.803789474
56,65,M,0,1,0,0,1,1,0,0,50,100,12,22,1.1016,1.6524,1.1016,1.6524,1.449473684
56,65,M,0,1,0,0,1,1,0,0,50,100,22,27,0.7344,0.9792,0.8568,0.8568,0.901894737
56,65,M,0,1,0,0,1,1,0,0,50,100,27,32,0.5508,0.5508,0.5508,0.8262,0.652263158
56,65,M,0,1,0,0,1,1,0,0,50,100,32,100,1.2852,1.1016,1.1016,1.1016,1.207894737
56,65,M,0,1,0,0,1,1,0,0,100,150,-100,7,5.1408,6.6096,4.4064,5.8752,5.797894737
56,65,M,0,1,0,0,1,1,0,0,100,150,7,12,3.4272,4.4064,2.9376,4.4064,3.994105263
56,65,M,0,1,0,0,1,1,0,0,100,150,12,22,2.9376,2.2032,3.3048,3.3048,3.092210526
56,65,M,0,1,0,0,1,1,0,0,100,150,22,27,1.7136,2.2032,1.7136,1.7136,1.932631579
56,65,M,0,1,0,0,1,1,0,0,100,150,27,32,1.1016,1.1016,1.1016,1.1016,1.159578947
56,65,M,0,1,0,0,1,1,0,0,100,150,32,100,2.9376,2.2032,3.3048,2.2032,2.802315789
56,65,M,0,1,0,0,1,1,0,0,150,200,-100,7,9.9144,7.7112,6.6096,8.8128,8.696842105
56,65,M,0,1,0,0,1,1,0,0,150,200,7,12,5.8752,4.4064,5.1408,5.8752,5.604631579
56,65,M,0,1,0,0,1,1,0,0,150,200,12,22,3.8556,4.9572,4.4064,3.8556,4.493368421
56,65,M,0,1,0,0,1,1,0,0,150,200,22,27,2.2032,2.5704,3.3048,2.9376,2.898947368
56,65,M,0,1,0,0,1,1,0,0,150,200,27,32,2.4786,2.2032,1.6524,1.6524,2.101736842
56,65,M,0,1,0,0,1,1,0,0,150,200,32,100,4.9572,4.4064,4.4064,4.9572,4.928210526
56,65,M,0,1,0,0,1,1,0,0,200,300,-100,7,11.5668,9.9144,9.9144,14.8716,12.17557895
56,65,M,0,1,0,0,1,1,0,0,200,300,7,12,9.9144,6.6096,6.6096,9.9144,8.696842105
56,65,M,0,1,0,0,1,1,0,0,200,300,12,22,5.7834,5.7834,7.4358,6.6096,6.740052632
56,65,M,0,1,0,0,1,1,0,0,200,300,22,27,3.8556,4.4064,4.4064,4.4064,4.493368421
56,65,M,0,1,0,0,1,1,0,0,200,300,27,32,3.3048,3.7179,2.8917,2.4786,3.261315789
56,65,M,0,1,0,0,1,1,0,0,200,300,32,100,7.4358,6.6096,4.9572,7.4358,6.957473684
56,65,M,0,1,0,0,1,1,0,0,300,50000,-100,7,17.6256,17.6256,13.2192,15.4224,16.81389474
56,65,M,0,1,0,0,1,1,0,0,300,50000,7,12,13.2192,10.2816,10.2816,8.8128,11.20926316
56,65,M,0,1,0,0,1,1,0,0,300,50000,12,22,8.8128,8.8128,7.7112,9.9144,9.276631579
56,65,M,0,1,0,0,1,1,0,0,300,50000,22,27,4.4064,5.1408,5.1408,4.4064,5.024842105
56,65,M,0,1,0,0,1,1,0,0,300,50000,27,32,3.3048,4.9572,4.9572,3.8556,4.493368421
56,65,M,0,1,0,0,1,1,0,0,300,50000,32,100,8.8128,7.7112,9.9144,9.9144,9.566526316
56,65,M,0,1,0,0,1,1,0,1,0,50,-100,7,2.05632,2.35008,2.64384,2.35008,2.473768421
56,65,M,0,1,0,0,1,1,0,1,0,50,7,12,1.76256,1.76256,1.76256,1.17504,1.700715789
56,65,M,0,1,0,0,1,1,0,1,0,50,12,22,0.88128,1.17504,1.02816,1.02816,1.082273684
56,65,M,0,1,0,0,1,1,0,1,0,50,22,27,0.58752,0.88128,0.78336,0.88128,0.824589474
56,65,M,0,1,0,0,1,1,0,1,0,50,27,32,0.58752,0.44064,0.51408,0.51408,0.541136842
56,65,M,0,1,0,0,1,1,0,1,0,50,32,100,0.88128,1.32192,1.02816,0.88128,1.082273684
56,65,M,0,1,0,0,1,1,0,1,50,100,-100,7,4.11264,4.70016,3.52512,5.28768,4.638315789
56,65,M,0,1,0,0,1,1,0,1,50,100,7,12,2.74176,3.13344,3.52512,3.13344,3.298357895
56,65,M,0,1,0,0,1,1,0,1,50,100,12,22,2.64384,2.35008,1.76256,2.64384,2.473768421
56,65,M,0,1,0,0,1,1,0,1,50,100,22,27,1.56672,1.37088,1.56672,1.76256,1.649178947
56,65,M,0,1,0,0,1,1,0,1,50,100,27,32,1.02816,0.88128,0.88128,1.17504,1.043621053
56,65,M,0,1,0,0,1,1,0,1,50,100,32,100,2.64384,2.64384,1.76256,2.64384,2.551073684
56,65,M,0,1,0,0,1,1,0,1,100,150,-100,7,7.05024,10.57536,8.22528,7.05024,8.658189474
56,65,M,0,1,0,0,1,1,0,1,100,150,7,12,7.05024,5.48352,5.48352,6.26688,6.390568421
56,65,M,0,1,0,0,1,1,0,1,100,150,12,22,5.28768,5.28768,5.28768,5.28768,5.565978947
56,65,M,0,1,0,0,1,1,0,1,100,150,22,27,2.74176,2.74176,2.74176,3.52512,3.092210526
56,65,M,0,1,0,0,1,1,0,1,100,150,27,32,2.64384,1.76256,2.35008,2.05632,2.319157895
56,65,M,0,1,0,0,1,1,0,1,100,150,32,100,3.52512,4.11264,4.70016,4.11264,4.329094737
56,65,M,0,1,0,0,1,1,0,1,150,200,-100,7,14.10048,12.33792,12.33792,14.10048,13.91494737
56,65,M,0,1,0,0,1,1,0,1,150,200,7,12,8.22528,9.40032,8.22528,8.22528,8.967410526
56,65,M,0,1,0,0,1,1,0,1,150,200,12,22,6.16896,6.16896,5.28768,7.93152,6.725557895
56,65,M,0,1,0,0,1,1,0,1,150,200,22,27,4.70016,4.70016,4.70016,5.28768,5.102147368
56,65,M,0,1,0,0,1,1,0,1,150,200,27,32,2.64384,3.96576,3.96576,2.64384,3.478736842
56,65,M,0,1,0,0,1,1,0,1,150,200,32,100,5.28768,7.93152,5.28768,7.05024,6.725557895
56,65,M,0,1,0,0,1,1,0,1,200,300,-100,7,21.15072,15.86304,23.79456,21.15072,21.56816842
56,65,M,0,1,0,0,1,1,0,1,200,300,7,12,10.57536,12.33792,14.10048,10.57536,12.52345263
56,65,M,0,1,0,0,1,1,0,1,200,300,12,22,10.57536,9.25344,10.57536,9.25344,10.43621053
56,65,M,0,1,0,0,1,1,0,1,200,300,22,27,6.16896,7.93152,6.16896,7.05024,7.189389474
56,65,M,0,1,0,0,1,1,0,1,200,300,27,32,3.96576,4.62672,5.94864,3.96576,4.870231579
56,65,M,0,1,0,0,1,1,0,1,200,300,32,100,9.25344,10.57536,9.25344,9.25344,10.08833684
56,65,M,0,1,0,0,1,1,0,1,300,50000,-100,7,28.20096,31.72608,24.67584,24.67584,28.75755789
56,65,M,0,1,0,0,1,1,0,1,300,50000,7,12,21.15072,14.10048,18.80064,16.45056,18.55326316
56,65,M,0,1,0,0,1,1,0,1,300,50000,12,22,15.86304,10.57536,14.10048,15.86304,14.84261053
56,65,M,0,1,0,0,1,1,0,1,300,50000,22,27,8.22528,10.57536,8.22528,10.57536,9.895073684
56,65,M,0,1,0,0,1,1,0,1,300,50000,27,32,7.93152,7.93152,5.28768,7.93152,7.653221053
56,65,M,0,1,0,0,1,1,0,1,300,50000,32,100,14.10048,15.86304,15.86304,10.57536,14.84261053
56,65,M,0,1,0,0,1,1,1,0,0,50,-100,7,2.64384,1.76256,2.05632,2.35008,2.319157895
56,65,M,0,1,0,0,1,1,1,0,0,50,7,12,1.56672,1.56672,1.17504,1.37088,1.494568421
56,65,M,0,1,0,0,1,1,1,0,0,50,12,22,1.17504,0.88128,1.17504,1.17504,1.159578947
56,65,M,0,1,0,0,1,1,1,0,0,50,22,27,0.68544,0.88128,0.58752,0.68544,0.747284211
56,65,M,0,1,0,0,1,1,1,0,0,50,27,32,0.51408,0.66096,0.51408,0.58752,0.599115789
56,65,M,0,1,0,0,1,1,1,0,0,50,32,100,1.02816,0.88128,1.02816,0.88128,1.004968421
56,65,M,0,1,0,0,1,1,1,0,50,100,-100,7,3.52512,4.70016,3.52512,4.11264,4.174484211
56,65,M,0,1,0,0,1,1,1,0,50,100,7,12,3.52512,3.13344,3.52512,3.52512,3.607578947
